"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_3","X2_2","X3_1","X4_1","X5_3","X6_3","X7_1","X8_3","X9_0","X10_2","C1_0","C2_0","C3_0","C4_1"
"0.04320322902410489","X1_3","X2_0","X3_1","X4_1","X5_3","X6_3","X7_1","X8_3","X9_0","X10_2","C1_0","C2_0","C3_0","C4_1"
"0.08069566831560679","X1_3","X2_0","X3_1","X4_1","X5_3","X6_3","X7_2","X8_3","X9_0","X10_2","C1_0","C2_0","C3_0","C4_1"
"0.11392866781592023","X1_3","X2_0","X3_1","X4_1","X5_3","X6_3","X7_0","X8_3","X9_0","X10_2","C1_0","C2_0","C3_0","C4_1"
"0.14766840198739511","X1_3","X2_0","X3_1","X4_1","X5_3","X6_3","X7_0","X8_3","X9_0","X10_1","C1_0","C2_0","C3_0","C4_1"
"0.18383608838592677","X1_3","X2_0","X3_1","X4_1","X5_3","X6_3","X7_0","X8_3","X9_0","X10_2","C1_0","C2_0","C3_0","C4_1"
"0.3677193936593518","X1_1","X2_0","X3_1","X4_1","X5_3","X6_3","X7_0","X8_3","X9_0","X10_2","C1_0","C2_0","C3_0","C4_1"
"0.4738864723489504","X1_1","X2_0","X3_1","X4_1","X5_3","X6_3","X7_1","X8_3","X9_0","X10_2","C1_0","C2_0","C3_0","C4_1"
"0.49056092544612245","X1_1","X2_0","X3_1","X4_1","X5_3","X6_3","X7_2","X8_3","X9_0","X10_2","C1_0","C2_0","C3_0","C4_1"
"0.5216174419853398","X1_1","X2_0","X3_1","X4_1","X5_3","X6_3","X7_2","X8_3","X9_0","X10_1","C1_0","C2_0","C3_0","C4_1"
"0.5834868755271267","X1_1","X2_0","X3_3","X4_1","X5_3","X6_3","X7_2","X8_3","X9_0","X10_1","C1_0","C2_0","C3_0","C4_1"
"0.6051081616545733","X1_1","X2_0","X3_3","X4_3","X5_3","X6_3","X7_2","X8_3","X9_0","X10_1","C1_0","C2_0","C3_0","C4_1"
"0.6309189358717939","X1_1","X2_2","X3_3","X4_3","X5_3","X6_3","X7_2","X8_3","X9_0","X10_1","C1_0","C2_0","C3_0","C4_1"
