"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_1","X2_0","X3_2","X4_3","X5_1","X6_1","X7_1","X8_0","X9_2","X10_1","C1_0","C2_2","C3_0","C4_1"
"0.018317631751199045","X1_1","X2_0","X3_0","X4_3","X5_1","X6_1","X7_1","X8_0","X9_2","X10_1","C1_0","C2_2","C3_0","C4_1"
"0.07445056283067683","X1_1","X2_0","X3_3","X4_3","X5_1","X6_1","X7_1","X8_0","X9_2","X10_1","C1_0","C2_2","C3_0","C4_1"
"0.10350313508998316","X1_1","X2_0","X3_3","X4_1","X5_1","X6_1","X7_1","X8_0","X9_2","X10_1","C1_0","C2_2","C3_0","C4_1"
"0.11005172237678877","X1_1","X2_0","X3_3","X4_3","X5_1","X6_1","X7_1","X8_0","X9_2","X10_1","C1_0","C2_2","C3_0","C4_1"
"0.13612860347122183","X1_1","X2_0","X3_3","X4_3","X5_1","X6_2","X7_1","X8_0","X9_2","X10_1","C1_0","C2_2","C3_0","C4_1"
"0.16428055654928797","X1_1","X2_0","X3_3","X4_3","X5_1","X6_2","X7_1","X8_0","X9_0","X10_1","C1_0","C2_2","C3_0","C4_1"
"0.26371132452850815","X1_1","X2_0","X3_3","X4_3","X5_1","X6_2","X7_3","X8_0","X9_0","X10_1","C1_0","C2_2","C3_0","C4_1"
"0.2730293287999946","X1_1","X2_0","X3_3","X4_1","X5_1","X6_2","X7_3","X8_0","X9_0","X10_1","C1_0","C2_2","C3_0","C4_1"
"0.3074600502250975","X1_1","X2_0","X3_3","X4_1","X5_1","X6_2","X7_3","X8_1","X9_0","X10_1","C1_0","C2_2","C3_0","C4_1"
"0.33861445055137884","X1_1","X2_0","X3_3","X4_1","X5_1","X6_1","X7_3","X8_1","X9_0","X10_1","C1_0","C2_2","C3_0","C4_1"
"0.3502386527452126","X1_1","X2_0","X3_3","X4_3","X5_1","X6_1","X7_3","X8_1","X9_0","X10_1","C1_0","C2_2","C3_0","C4_1"
"0.5055019809304463","X1_1","X2_1","X3_3","X4_3","X5_1","X6_1","X7_3","X8_1","X9_0","X10_1","C1_0","C2_2","C3_0","C4_1"
"0.5707005645708981","X1_2","X2_1","X3_3","X4_3","X5_1","X6_1","X7_3","X8_1","X9_0","X10_1","C1_0","C2_2","C3_0","C4_1"
"0.6797691267295818","X1_2","X2_1","X3_3","X4_3","X5_1","X6_1","X7_3","X8_1","X9_0","X10_2","C1_0","C2_2","C3_0","C4_1"
"0.7056942662463093","X1_2","X2_1","X3_3","X4_3","X5_1","X6_1","X7_0","X8_1","X9_0","X10_2","C1_0","C2_2","C3_0","C4_1"
"0.7831447050572565","X1_2","X2_1","X3_3","X4_3","X5_3","X6_1","X7_0","X8_1","X9_0","X10_2","C1_0","C2_2","C3_0","C4_1"
