"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_1","X2_0","X3_3","X4_3","X5_3","X6_3","X7_2","X8_3","X9_0","X10_0","C1_2","C2_2","C3_1","C4_1"
"0.03583564548362063","X1_1","X2_0","X3_3","X4_3","X5_3","X6_3","X7_2","X8_0","X9_0","X10_0","C1_2","C2_2","C3_1","C4_1"
"0.09378421788573099","X1_1","X2_0","X3_3","X4_3","X5_3","X6_1","X7_2","X8_0","X9_0","X10_0","C1_2","C2_2","C3_1","C4_1"
"0.1471669059014496","X1_1","X2_0","X3_3","X4_3","X5_3","X6_1","X7_2","X8_0","X9_2","X10_0","C1_2","C2_2","C3_1","C4_1"
"0.22292516282758806","X1_1","X2_0","X3_3","X4_3","X5_3","X6_1","X7_2","X8_0","X9_2","X10_3","C1_2","C2_2","C3_1","C4_1"
"0.2400626045696101","X1_1","X2_0","X3_3","X4_3","X5_3","X6_1","X7_2","X8_3","X9_2","X10_3","C1_2","C2_2","C3_1","C4_1"
"0.27442960646717074","X1_1","X2_0","X3_1","X4_3","X5_3","X6_1","X7_2","X8_3","X9_2","X10_3","C1_2","C2_2","C3_1","C4_1"
"0.45630077686079334","X1_1","X2_1","X3_1","X4_3","X5_3","X6_1","X7_2","X8_3","X9_2","X10_3","C1_2","C2_2","C3_1","C4_1"
"0.46857629040063986","X1_1","X2_1","X3_1","X4_3","X5_3","X6_1","X7_2","X8_3","X9_0","X10_3","C1_2","C2_2","C3_1","C4_1"
"0.4859276063968019","X1_1","X2_1","X3_1","X4_1","X5_3","X6_1","X7_2","X8_3","X9_0","X10_3","C1_2","C2_2","C3_1","C4_1"
"0.6270130480629288","X1_1","X2_1","X3_1","X4_1","X5_2","X6_1","X7_2","X8_3","X9_0","X10_3","C1_2","C2_2","C3_1","C4_1"
"0.6647061559830246","X1_1","X2_1","X3_1","X4_1","X5_2","X6_1","X7_3","X8_3","X9_0","X10_3","C1_2","C2_2","C3_1","C4_1"
"0.7064431937941891","X1_1","X2_1","X3_1","X4_1","X5_2","X6_1","X7_3","X8_3","X9_0","X10_2","C1_2","C2_2","C3_1","C4_1"
"0.7200718447414383","X1_3","X2_1","X3_1","X4_1","X5_2","X6_1","X7_3","X8_3","X9_0","X10_2","C1_2","C2_2","C3_1","C4_1"
"0.7554981887871557","X1_2","X2_1","X3_1","X4_1","X5_2","X6_1","X7_3","X8_3","X9_0","X10_2","C1_2","C2_2","C3_1","C4_1"
"0.8376241957236179","X1_0","X2_1","X3_1","X4_1","X5_2","X6_1","X7_3","X8_3","X9_0","X10_2","C1_2","C2_2","C3_1","C4_1"
"0.8410577728298446","X1_0","X2_1","X3_1","X4_1","X5_2","X6_1","X7_2","X8_3","X9_0","X10_2","C1_2","C2_2","C3_1","C4_1"
"0.986903972984591","X1_0","X2_1","X3_3","X4_1","X5_2","X6_1","X7_2","X8_3","X9_0","X10_2","C1_2","C2_2","C3_1","C4_1"
"1.318410079384924","X1_0","X2_1","X3_3","X4_1","X5_2","X6_1","X7_2","X8_3","X9_0","X10_1","C1_2","C2_2","C3_1","C4_1"
"1.3358727306617248","X1_0","X2_1","X3_3","X4_1","X5_2","X6_1","X7_2","X8_3","X9_1","X10_1","C1_2","C2_2","C3_1","C4_1"
