"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_0","X2_0","X3_1","X4_2","X5_1","X6_2","X7_3","X8_0","X9_3","X10_0","C1_2","C2_1","C3_0","C4_1"
"0.0316697120139268","X1_0","X2_0","X3_1","X4_2","X5_1","X6_2","X7_3","X8_0","X9_0","X10_0","C1_2","C2_1","C3_0","C4_1"
"0.03363805956022965","X1_0","X2_0","X3_1","X4_2","X5_1","X6_3","X7_3","X8_0","X9_0","X10_0","C1_2","C2_1","C3_0","C4_1"
"0.12221474894725792","X1_1","X2_0","X3_1","X4_2","X5_1","X6_3","X7_3","X8_0","X9_0","X10_0","C1_2","C2_1","C3_0","C4_1"
"0.1433376948691233","X1_1","X2_0","X3_0","X4_2","X5_1","X6_3","X7_3","X8_0","X9_0","X10_0","C1_2","C2_1","C3_0","C4_1"
"0.15327793340217516","X1_1","X2_0","X3_2","X4_2","X5_1","X6_3","X7_3","X8_0","X9_0","X10_0","C1_2","C2_1","C3_0","C4_1"
"0.28848470057875253","X1_1","X2_0","X3_2","X4_2","X5_1","X6_3","X7_3","X8_0","X9_0","X10_2","C1_2","C2_1","C3_0","C4_1"
"0.36208265935865125","X1_1","X2_0","X3_2","X4_2","X5_1","X6_3","X7_3","X8_1","X9_0","X10_2","C1_2","C2_1","C3_0","C4_1"
"0.45903524828856496","X1_1","X2_0","X3_2","X4_2","X5_1","X6_1","X7_3","X8_1","X9_0","X10_2","C1_2","C2_1","C3_0","C4_1"
"0.4852248590063275","X1_1","X2_0","X3_2","X4_2","X5_1","X6_1","X7_1","X8_1","X9_0","X10_2","C1_2","C2_1","C3_0","C4_1"
"0.506649930936925","X1_0","X2_0","X3_2","X4_2","X5_1","X6_1","X7_1","X8_1","X9_0","X10_2","C1_2","C2_1","C3_0","C4_1"
"0.5134300417161051","X1_0","X2_0","X3_0","X4_2","X5_1","X6_1","X7_1","X8_1","X9_0","X10_2","C1_2","C2_1","C3_0","C4_1"
"0.5491612237742968","X1_0","X2_2","X3_0","X4_2","X5_1","X6_1","X7_1","X8_1","X9_0","X10_2","C1_2","C2_1","C3_0","C4_1"
"0.6574682861160115","X1_0","X2_2","X3_0","X4_2","X5_1","X6_1","X7_1","X8_0","X9_0","X10_2","C1_2","C2_1","C3_0","C4_1"
"1.1622995025018388","X1_0","X2_2","X3_0","X4_2","X5_0","X6_1","X7_1","X8_0","X9_0","X10_2","C1_2","C2_1","C3_0","C4_1"
"1.1691161386521998","X1_0","X2_2","X3_0","X4_2","X5_0","X6_1","X7_1","X8_1","X9_0","X10_2","C1_2","C2_1","C3_0","C4_1"
"1.252975658207336","X1_0","X2_2","X3_0","X4_2","X5_0","X6_0","X7_1","X8_1","X9_0","X10_2","C1_2","C2_1","C3_0","C4_1"
"1.3091533299822922","X1_0","X2_2","X3_0","X4_2","X5_0","X6_2","X7_1","X8_1","X9_0","X10_2","C1_2","C2_1","C3_0","C4_1"
"1.3163496817032563","X1_1","X2_2","X3_0","X4_2","X5_0","X6_2","X7_1","X8_1","X9_0","X10_2","C1_2","C2_1","C3_0","C4_1"
"1.4322777415553039","X1_1","X2_3","X3_0","X4_2","X5_0","X6_2","X7_1","X8_1","X9_0","X10_2","C1_2","C2_1","C3_0","C4_1"
"1.4369195489091362","X1_1","X2_3","X3_3","X4_2","X5_0","X6_2","X7_1","X8_1","X9_0","X10_2","C1_2","C2_1","C3_0","C4_1"
"1.4373263431410168","X1_1","X2_3","X3_3","X4_2","X5_0","X6_3","X7_1","X8_1","X9_0","X10_2","C1_2","C2_1","C3_0","C4_1"
"1.442797746796898","X1_2","X2_3","X3_3","X4_2","X5_0","X6_3","X7_1","X8_1","X9_0","X10_2","C1_2","C2_1","C3_0","C4_1"
"1.4559853366361877","X1_2","X2_2","X3_3","X4_2","X5_0","X6_3","X7_1","X8_1","X9_0","X10_2","C1_2","C2_1","C3_0","C4_1"
"1.4747673605597098","X1_2","X2_3","X3_3","X4_2","X5_0","X6_3","X7_1","X8_1","X9_0","X10_2","C1_2","C2_1","C3_0","C4_1"
"1.482456661364015","X1_0","X2_3","X3_3","X4_2","X5_0","X6_3","X7_1","X8_1","X9_0","X10_2","C1_2","C2_1","C3_0","C4_1"
"1.536676165761135","X1_0","X2_3","X3_3","X4_2","X5_0","X6_3","X7_2","X8_1","X9_0","X10_2","C1_2","C2_1","C3_0","C4_1"
"1.651224172507509","X1_0","X2_2","X3_3","X4_2","X5_0","X6_3","X7_2","X8_1","X9_0","X10_2","C1_2","C2_1","C3_0","C4_1"
"1.656788122296955","X1_0","X2_0","X3_3","X4_2","X5_0","X6_3","X7_2","X8_1","X9_0","X10_2","C1_2","C2_1","C3_0","C4_1"
"1.7113125073999211","X1_0","X2_0","X3_3","X4_2","X5_0","X6_3","X7_2","X8_1","X9_0","X10_1","C1_2","C2_1","C3_0","C4_1"
"1.7645945979534703","X1_1","X2_0","X3_3","X4_2","X5_0","X6_3","X7_2","X8_1","X9_0","X10_1","C1_2","C2_1","C3_0","C4_1"
"1.7939207583196206","X1_1","X2_0","X3_3","X4_2","X5_1","X6_3","X7_2","X8_1","X9_0","X10_1","C1_2","C2_1","C3_0","C4_1"
"1.8109962447285957","X1_1","X2_0","X3_3","X4_2","X5_1","X6_3","X7_2","X8_1","X9_0","X10_0","C1_2","C2_1","C3_0","C4_1"
"1.87062490735836","X1_0","X2_0","X3_3","X4_2","X5_1","X6_3","X7_2","X8_1","X9_0","X10_0","C1_2","C2_1","C3_0","C4_1"
"1.874947358566998","X1_0","X2_0","X3_1","X4_2","X5_1","X6_3","X7_2","X8_1","X9_0","X10_0","C1_2","C2_1","C3_0","C4_1"
"1.9860293770568958","X1_0","X2_0","X3_1","X4_2","X5_1","X6_1","X7_2","X8_1","X9_0","X10_0","C1_2","C2_1","C3_0","C4_1"
"2.0531544099922168","X1_0","X2_0","X3_2","X4_2","X5_1","X6_1","X7_2","X8_1","X9_0","X10_0","C1_2","C2_1","C3_0","C4_1"
"2.1552192864842934","X1_0","X2_0","X3_2","X4_2","X5_1","X6_3","X7_2","X8_1","X9_0","X10_0","C1_2","C2_1","C3_0","C4_1"
"2.1777417833373662","X1_0","X2_1","X3_2","X4_2","X5_1","X6_3","X7_2","X8_1","X9_0","X10_0","C1_2","C2_1","C3_0","C4_1"
"2.2041501280293176","X1_0","X2_1","X3_2","X4_2","X5_1","X6_2","X7_2","X8_1","X9_0","X10_0","C1_2","C2_1","C3_0","C4_1"
"2.3130234830038607","X1_0","X2_1","X3_2","X4_2","X5_1","X6_2","X7_2","X8_1","X9_0","X10_3","C1_2","C2_1","C3_0","C4_1"
"2.3317834409950926","X1_0","X2_0","X3_2","X4_2","X5_1","X6_2","X7_2","X8_1","X9_0","X10_3","C1_2","C2_1","C3_0","C4_1"
"2.389445768311981","X1_0","X2_0","X3_2","X4_2","X5_2","X6_2","X7_2","X8_1","X9_0","X10_3","C1_2","C2_1","C3_0","C4_1"
"2.4034543131731803","X1_0","X2_0","X3_2","X4_2","X5_0","X6_2","X7_2","X8_1","X9_0","X10_3","C1_2","C2_1","C3_0","C4_1"
"2.5428815789006207","X1_0","X2_0","X3_2","X4_2","X5_0","X6_3","X7_2","X8_1","X9_0","X10_3","C1_2","C2_1","C3_0","C4_1"
"2.569358534400714","X1_1","X2_0","X3_2","X4_2","X5_0","X6_3","X7_2","X8_1","X9_0","X10_3","C1_2","C2_1","C3_0","C4_1"
"2.57822768671511","X1_1","X2_0","X3_2","X4_2","X5_0","X6_3","X7_2","X8_1","X9_2","X10_3","C1_2","C2_1","C3_0","C4_1"
"2.611214780677266","X1_1","X2_0","X3_3","X4_2","X5_0","X6_3","X7_2","X8_1","X9_2","X10_3","C1_2","C2_1","C3_0","C4_1"
"2.679226251961894","X1_1","X2_0","X3_3","X4_2","X5_0","X6_3","X7_2","X8_1","X9_3","X10_3","C1_2","C2_1","C3_0","C4_1"
"2.7377986341227563","X1_3","X2_0","X3_3","X4_2","X5_0","X6_3","X7_2","X8_1","X9_3","X10_3","C1_2","C2_1","C3_0","C4_1"
"2.7479895126072864","X1_0","X2_0","X3_3","X4_2","X5_0","X6_3","X7_2","X8_1","X9_3","X10_3","C1_2","C2_1","C3_0","C4_1"
"2.8326767596483244","X1_0","X2_0","X3_3","X4_2","X5_1","X6_3","X7_2","X8_1","X9_3","X10_3","C1_2","C2_1","C3_0","C4_1"
"2.8724279293284245","X1_0","X2_0","X3_3","X4_2","X5_0","X6_3","X7_2","X8_1","X9_3","X10_3","C1_2","C2_1","C3_0","C4_1"
