"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_1","X2_0","X3_0","X4_0","X5_1","X6_1","X7_0","X8_1","X9_2","X10_0","C1_1","C2_0","C3_2","C4_0"
"0.03291024919041075","X1_1","X2_0","X3_0","X4_0","X5_1","X6_0","X7_0","X8_1","X9_2","X10_0","C1_1","C2_0","C3_2","C4_0"
"0.07847314735417003","X1_1","X2_0","X3_0","X4_0","X5_1","X6_0","X7_2","X8_1","X9_2","X10_0","C1_1","C2_0","C3_2","C4_0"
"0.1292488606672839","X1_1","X2_1","X3_0","X4_0","X5_1","X6_0","X7_2","X8_1","X9_2","X10_0","C1_1","C2_0","C3_2","C4_0"
"0.22066929601110974","X1_1","X2_1","X3_0","X4_0","X5_2","X6_0","X7_2","X8_1","X9_2","X10_0","C1_1","C2_0","C3_2","C4_0"
"0.2368113443581979","X1_1","X2_1","X3_0","X4_0","X5_2","X6_2","X7_2","X8_1","X9_2","X10_0","C1_1","C2_0","C3_2","C4_0"
"0.23743006807938005","X1_1","X2_0","X3_0","X4_0","X5_2","X6_2","X7_2","X8_1","X9_2","X10_0","C1_1","C2_0","C3_2","C4_0"
"0.26472569048187644","X1_1","X2_0","X3_2","X4_0","X5_2","X6_2","X7_2","X8_1","X9_2","X10_0","C1_1","C2_0","C3_2","C4_0"
"0.2856743071380719","X1_1","X2_0","X3_2","X4_0","X5_2","X6_2","X7_2","X8_2","X9_2","X10_0","C1_1","C2_0","C3_2","C4_0"
"0.28854966714383856","X1_1","X2_0","X3_3","X4_0","X5_2","X6_2","X7_2","X8_2","X9_2","X10_0","C1_1","C2_0","C3_2","C4_0"
"0.40576171117821125","X1_1","X2_0","X3_1","X4_0","X5_2","X6_2","X7_2","X8_2","X9_2","X10_0","C1_1","C2_0","C3_2","C4_0"
"0.5466008721896065","X1_1","X2_0","X3_1","X4_0","X5_2","X6_2","X7_2","X8_1","X9_2","X10_0","C1_1","C2_0","C3_2","C4_0"
"0.9260796796897016","X1_1","X2_0","X3_1","X4_0","X5_3","X6_2","X7_2","X8_1","X9_2","X10_0","C1_1","C2_0","C3_2","C4_0"
"0.9356631311399398","X1_1","X2_1","X3_1","X4_0","X5_3","X6_2","X7_2","X8_1","X9_2","X10_0","C1_1","C2_0","C3_2","C4_0"
"0.9524183253958459","X1_2","X2_1","X3_1","X4_0","X5_3","X6_2","X7_2","X8_1","X9_2","X10_0","C1_1","C2_0","C3_2","C4_0"
"0.9664210906690451","X1_2","X2_1","X3_1","X4_0","X5_3","X6_1","X7_2","X8_1","X9_2","X10_0","C1_1","C2_0","C3_2","C4_0"
"1.0362713299321844","X1_2","X2_1","X3_1","X4_0","X5_1","X6_1","X7_2","X8_1","X9_2","X10_0","C1_1","C2_0","C3_2","C4_0"
"1.0509801210130705","X1_2","X2_1","X3_1","X4_0","X5_3","X6_1","X7_2","X8_1","X9_2","X10_0","C1_1","C2_0","C3_2","C4_0"
"1.1223430149660225","X1_2","X2_1","X3_1","X4_0","X5_3","X6_1","X7_2","X8_2","X9_2","X10_0","C1_1","C2_0","C3_2","C4_0"
"1.1389711165968637","X1_2","X2_1","X3_1","X4_0","X5_2","X6_1","X7_2","X8_2","X9_2","X10_0","C1_1","C2_0","C3_2","C4_0"
"1.2654328118676494","X1_2","X2_1","X3_1","X4_0","X5_2","X6_1","X7_2","X8_2","X9_0","X10_0","C1_1","C2_0","C3_2","C4_0"
