"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_2","X2_1","X3_3","X4_1","X5_2","X6_3","X7_2","X8_2","X9_2","X10_3","C1_1","C2_0","C3_2","C4_1"
"0.0982634497404899","X1_2","X2_1","X3_3","X4_1","X5_2","X6_1","X7_2","X8_2","X9_2","X10_3","C1_1","C2_0","C3_2","C4_1"
"0.1343304137065841","X1_1","X2_1","X3_3","X4_1","X5_2","X6_1","X7_2","X8_2","X9_2","X10_3","C1_1","C2_0","C3_2","C4_1"
"0.25437295594675924","X1_1","X2_1","X3_3","X4_1","X5_2","X6_1","X7_2","X8_2","X9_2","X10_0","C1_1","C2_0","C3_2","C4_1"
"0.3263387395048928","X1_1","X2_1","X3_3","X4_1","X5_2","X6_1","X7_2","X8_3","X9_2","X10_0","C1_1","C2_0","C3_2","C4_1"
"0.40236980451643295","X1_1","X2_1","X3_3","X4_1","X5_2","X6_3","X7_2","X8_3","X9_2","X10_0","C1_1","C2_0","C3_2","C4_1"
"0.447312923217024","X1_1","X2_1","X3_3","X4_1","X5_2","X6_1","X7_2","X8_3","X9_2","X10_0","C1_1","C2_0","C3_2","C4_1"
"0.4523213350503049","X1_3","X2_1","X3_3","X4_1","X5_2","X6_1","X7_2","X8_3","X9_2","X10_0","C1_1","C2_0","C3_2","C4_1"
"0.5742125331862945","X1_3","X2_1","X3_3","X4_0","X5_2","X6_1","X7_2","X8_3","X9_2","X10_0","C1_1","C2_0","C3_2","C4_1"
"0.5804768202608057","X1_3","X2_3","X3_3","X4_0","X5_2","X6_1","X7_2","X8_3","X9_2","X10_0","C1_1","C2_0","C3_2","C4_1"
"0.6549772876482001","X1_3","X2_3","X3_3","X4_0","X5_2","X6_1","X7_0","X8_3","X9_2","X10_0","C1_1","C2_0","C3_2","C4_1"
"0.6640751505460596","X1_3","X2_3","X3_3","X4_0","X5_2","X6_1","X7_0","X8_3","X9_0","X10_0","C1_1","C2_0","C3_2","C4_1"
"0.7100665590122156","X1_3","X2_3","X3_2","X4_0","X5_2","X6_1","X7_0","X8_3","X9_0","X10_0","C1_1","C2_0","C3_2","C4_1"
"0.7524111427948517","X1_1","X2_3","X3_2","X4_0","X5_2","X6_1","X7_0","X8_3","X9_0","X10_0","C1_1","C2_0","C3_2","C4_1"
"0.7624245632701275","X1_1","X2_0","X3_2","X4_0","X5_2","X6_1","X7_0","X8_3","X9_0","X10_0","C1_1","C2_0","C3_2","C4_1"
"0.8616696210357678","X1_1","X2_1","X3_2","X4_0","X5_2","X6_1","X7_0","X8_3","X9_0","X10_0","C1_1","C2_0","C3_2","C4_1"
"0.9143322305240262","X1_1","X2_1","X3_2","X4_3","X5_2","X6_1","X7_0","X8_3","X9_0","X10_0","C1_1","C2_0","C3_2","C4_1"
"1.0008705428085678","X1_1","X2_1","X3_0","X4_3","X5_2","X6_1","X7_0","X8_3","X9_0","X10_0","C1_1","C2_0","C3_2","C4_1"
"1.069951062876481","X1_1","X2_1","X3_0","X4_3","X5_2","X6_1","X7_0","X8_1","X9_0","X10_0","C1_1","C2_0","C3_2","C4_1"
"1.1628693246505772","X1_2","X2_1","X3_0","X4_3","X5_2","X6_1","X7_0","X8_1","X9_0","X10_0","C1_1","C2_0","C3_2","C4_1"
"1.324319085189462","X1_2","X2_1","X3_0","X4_3","X5_2","X6_1","X7_3","X8_1","X9_0","X10_0","C1_1","C2_0","C3_2","C4_1"
"1.327593420856806","X1_2","X2_1","X3_0","X4_0","X5_2","X6_1","X7_3","X8_1","X9_0","X10_0","C1_1","C2_0","C3_2","C4_1"
"1.3697046317476793","X1_2","X2_1","X3_0","X4_3","X5_2","X6_1","X7_3","X8_1","X9_0","X10_0","C1_1","C2_0","C3_2","C4_1"
"1.4045088398358507","X1_2","X2_1","X3_0","X4_3","X5_2","X6_1","X7_2","X8_1","X9_0","X10_0","C1_1","C2_0","C3_2","C4_1"
"1.4119489769907312","X1_2","X2_1","X3_0","X4_3","X5_2","X6_3","X7_2","X8_1","X9_0","X10_0","C1_1","C2_0","C3_2","C4_1"
"1.4211843629736125","X1_2","X2_1","X3_0","X4_3","X5_2","X6_3","X7_2","X8_2","X9_0","X10_0","C1_1","C2_0","C3_2","C4_1"
"1.4789389755911797","X1_2","X2_1","X3_0","X4_3","X5_2","X6_3","X7_2","X8_2","X9_0","X10_3","C1_1","C2_0","C3_2","C4_1"
"1.5076502732394887","X1_2","X2_1","X3_0","X4_3","X5_2","X6_3","X7_2","X8_2","X9_0","X10_2","C1_1","C2_0","C3_2","C4_1"
"1.567652852892793","X1_2","X2_1","X3_0","X4_3","X5_2","X6_3","X7_2","X8_0","X9_0","X10_2","C1_1","C2_0","C3_2","C4_1"
"1.6418879385536242","X1_2","X2_1","X3_0","X4_3","X5_2","X6_1","X7_2","X8_0","X9_0","X10_2","C1_1","C2_0","C3_2","C4_1"
"1.6895495799297502","X1_0","X2_1","X3_0","X4_3","X5_2","X6_1","X7_2","X8_0","X9_0","X10_2","C1_1","C2_0","C3_2","C4_1"
"1.773700290674034","X1_0","X2_1","X3_0","X4_3","X5_2","X6_1","X7_0","X8_0","X9_0","X10_2","C1_1","C2_0","C3_2","C4_1"
"1.9131926142027824","X1_0","X2_1","X3_0","X4_2","X5_2","X6_1","X7_0","X8_0","X9_0","X10_2","C1_1","C2_0","C3_2","C4_1"
"1.9615652279643656","X1_0","X2_1","X3_0","X4_2","X5_2","X6_1","X7_0","X8_0","X9_3","X10_2","C1_1","C2_0","C3_2","C4_1"
"1.989326544186519","X1_0","X2_3","X3_0","X4_2","X5_2","X6_1","X7_0","X8_0","X9_3","X10_2","C1_1","C2_0","C3_2","C4_1"
"1.9968209100090057","X1_0","X2_3","X3_2","X4_2","X5_2","X6_1","X7_0","X8_0","X9_3","X10_2","C1_1","C2_0","C3_2","C4_1"
"2.0356014829636733","X1_0","X2_3","X3_2","X4_2","X5_2","X6_1","X7_0","X8_0","X9_1","X10_2","C1_1","C2_0","C3_2","C4_1"
"2.053440849660808","X1_0","X2_3","X3_2","X4_2","X5_2","X6_1","X7_2","X8_0","X9_1","X10_2","C1_1","C2_0","C3_2","C4_1"
"2.0689370537576672","X1_0","X2_3","X3_0","X4_2","X5_2","X6_1","X7_2","X8_0","X9_1","X10_2","C1_1","C2_0","C3_2","C4_1"
"2.1383552675758124","X1_0","X2_3","X3_0","X4_2","X5_2","X6_1","X7_2","X8_0","X9_2","X10_2","C1_1","C2_0","C3_2","C4_1"
"2.1491477140803137","X1_0","X2_3","X3_0","X4_2","X5_2","X6_1","X7_2","X8_0","X9_1","X10_2","C1_1","C2_0","C3_2","C4_1"
"2.19457750860443","X1_0","X2_3","X3_0","X4_2","X5_3","X6_1","X7_2","X8_0","X9_1","X10_2","C1_1","C2_0","C3_2","C4_1"
"2.1988497234350275","X1_0","X2_3","X3_0","X4_2","X5_3","X6_1","X7_3","X8_0","X9_1","X10_2","C1_1","C2_0","C3_2","C4_1"
"2.218958266826802","X1_0","X2_3","X3_0","X4_2","X5_3","X6_1","X7_3","X8_0","X9_3","X10_2","C1_1","C2_0","C3_2","C4_1"
"2.287194244788502","X1_0","X2_3","X3_0","X4_2","X5_3","X6_1","X7_3","X8_1","X9_3","X10_2","C1_1","C2_0","C3_2","C4_1"
"2.297435555007012","X1_0","X2_3","X3_0","X4_2","X5_3","X6_1","X7_3","X8_1","X9_3","X10_1","C1_1","C2_0","C3_2","C4_1"
"2.4003001305167246","X1_0","X2_3","X3_0","X4_2","X5_3","X6_1","X7_3","X8_1","X9_1","X10_1","C1_1","C2_0","C3_2","C4_1"
"2.4630593064870636","X1_0","X2_3","X3_0","X4_2","X5_3","X6_1","X7_3","X8_0","X9_1","X10_1","C1_1","C2_0","C3_2","C4_1"
"2.466454425911739","X1_0","X2_0","X3_0","X4_2","X5_3","X6_1","X7_3","X8_0","X9_1","X10_1","C1_1","C2_0","C3_2","C4_1"
"2.5153835352796077","X1_0","X2_0","X3_0","X4_2","X5_0","X6_1","X7_3","X8_0","X9_1","X10_1","C1_1","C2_0","C3_2","C4_1"
"2.525195915646735","X1_2","X2_0","X3_0","X4_2","X5_0","X6_1","X7_3","X8_0","X9_1","X10_1","C1_1","C2_0","C3_2","C4_1"
"2.5589763842321704","X1_2","X2_3","X3_0","X4_2","X5_0","X6_1","X7_3","X8_0","X9_1","X10_1","C1_1","C2_0","C3_2","C4_1"
"2.5746660335048435","X1_1","X2_3","X3_0","X4_2","X5_0","X6_1","X7_3","X8_0","X9_1","X10_1","C1_1","C2_0","C3_2","C4_1"
"2.592037626133065","X1_1","X2_3","X3_0","X4_1","X5_0","X6_1","X7_3","X8_0","X9_1","X10_1","C1_1","C2_0","C3_2","C4_1"
"2.631430247218504","X1_1","X2_3","X3_0","X4_1","X5_0","X6_1","X7_3","X8_0","X9_0","X10_1","C1_1","C2_0","C3_2","C4_1"
"2.642226945084859","X1_3","X2_3","X3_0","X4_1","X5_0","X6_1","X7_3","X8_0","X9_0","X10_1","C1_1","C2_0","C3_2","C4_1"
"2.7694062378142723","X1_0","X2_3","X3_0","X4_1","X5_0","X6_1","X7_3","X8_0","X9_0","X10_1","C1_1","C2_0","C3_2","C4_1"
"2.7761091898389316","X1_0","X2_3","X3_0","X4_1","X5_0","X6_1","X7_3","X8_3","X9_0","X10_1","C1_1","C2_0","C3_2","C4_1"
"2.8148222479097966","X1_0","X2_3","X3_0","X4_2","X5_0","X6_1","X7_3","X8_3","X9_0","X10_1","C1_1","C2_0","C3_2","C4_1"
"2.8698448339808635","X1_0","X2_3","X3_0","X4_2","X5_0","X6_1","X7_3","X8_2","X9_0","X10_1","C1_1","C2_0","C3_2","C4_1"
"2.892115532589501","X1_0","X2_3","X3_0","X4_2","X5_0","X6_1","X7_3","X8_1","X9_0","X10_1","C1_1","C2_0","C3_2","C4_1"
"2.923507188703063","X1_0","X2_3","X3_0","X4_3","X5_0","X6_1","X7_3","X8_1","X9_0","X10_1","C1_1","C2_0","C3_2","C4_1"
"2.952554852927849","X1_3","X2_3","X3_0","X4_3","X5_0","X6_1","X7_3","X8_1","X9_0","X10_1","C1_1","C2_0","C3_2","C4_1"
"3.0135150868273874","X1_3","X2_3","X3_0","X4_1","X5_0","X6_1","X7_3","X8_1","X9_0","X10_1","C1_1","C2_0","C3_2","C4_1"
"3.063544759718066","X1_3","X2_3","X3_0","X4_1","X5_0","X6_1","X7_3","X8_3","X9_0","X10_1","C1_1","C2_0","C3_2","C4_1"
"3.1398419301878966","X1_3","X2_3","X3_3","X4_1","X5_0","X6_1","X7_3","X8_3","X9_0","X10_1","C1_1","C2_0","C3_2","C4_1"
"3.173289065593384","X1_3","X2_3","X3_3","X4_1","X5_0","X6_1","X7_1","X8_3","X9_0","X10_1","C1_1","C2_0","C3_2","C4_1"
"3.200125017674964","X1_3","X2_2","X3_3","X4_1","X5_0","X6_1","X7_1","X8_3","X9_0","X10_1","C1_1","C2_0","C3_2","C4_1"
"3.2130546778432567","X1_3","X2_2","X3_1","X4_1","X5_0","X6_1","X7_1","X8_3","X9_0","X10_1","C1_1","C2_0","C3_2","C4_1"
"3.2217298668512573","X1_3","X2_0","X3_1","X4_1","X5_0","X6_1","X7_1","X8_3","X9_0","X10_1","C1_1","C2_0","C3_2","C4_1"
"3.2525318254157516","X1_2","X2_0","X3_1","X4_1","X5_0","X6_1","X7_1","X8_3","X9_0","X10_1","C1_1","C2_0","C3_2","C4_1"
"3.2655917289716023","X1_2","X2_0","X3_1","X4_1","X5_0","X6_1","X7_1","X8_3","X9_0","X10_0","C1_1","C2_0","C3_2","C4_1"
"3.272034782915988","X1_2","X2_0","X3_3","X4_1","X5_0","X6_1","X7_1","X8_3","X9_0","X10_0","C1_1","C2_0","C3_2","C4_1"
"3.30675130648331","X1_2","X2_0","X3_3","X4_0","X5_0","X6_1","X7_1","X8_3","X9_0","X10_0","C1_1","C2_0","C3_2","C4_1"
"3.423329487921915","X1_2","X2_2","X3_3","X4_0","X5_0","X6_1","X7_1","X8_3","X9_0","X10_0","C1_1","C2_0","C3_2","C4_1"
"3.46208533114064","X1_2","X2_2","X3_3","X4_0","X5_0","X6_1","X7_1","X8_3","X9_1","X10_0","C1_1","C2_0","C3_2","C4_1"
"3.528988652830349","X1_2","X2_2","X3_2","X4_0","X5_0","X6_1","X7_1","X8_3","X9_1","X10_0","C1_1","C2_0","C3_2","C4_1"
"3.5548860757033203","X1_2","X2_2","X3_2","X4_0","X5_0","X6_0","X7_1","X8_3","X9_1","X10_0","C1_1","C2_0","C3_2","C4_1"
"3.5824159326126246","X1_2","X2_2","X3_2","X4_0","X5_0","X6_0","X7_2","X8_3","X9_1","X10_0","C1_1","C2_0","C3_2","C4_1"
"3.636188545525085","X1_2","X2_2","X3_2","X4_0","X5_0","X6_1","X7_2","X8_3","X9_1","X10_0","C1_1","C2_0","C3_2","C4_1"
"3.679116150371787","X1_2","X2_2","X3_2","X4_0","X5_0","X6_1","X7_1","X8_3","X9_1","X10_0","C1_1","C2_0","C3_2","C4_1"
"3.700135950424499","X1_2","X2_2","X3_2","X4_0","X5_0","X6_1","X7_1","X8_0","X9_1","X10_0","C1_1","C2_0","C3_2","C4_1"
"3.720804640295844","X1_2","X2_0","X3_2","X4_0","X5_0","X6_1","X7_1","X8_0","X9_1","X10_0","C1_1","C2_0","C3_2","C4_1"
"3.795675760124654","X1_2","X2_0","X3_2","X4_0","X5_0","X6_1","X7_1","X8_0","X9_1","X10_2","C1_1","C2_0","C3_2","C4_1"
"3.805501079741566","X1_2","X2_0","X3_2","X4_0","X5_0","X6_1","X7_1","X8_1","X9_1","X10_2","C1_1","C2_0","C3_2","C4_1"
"4.055370112449728","X1_2","X2_0","X3_2","X4_0","X5_0","X6_1","X7_1","X8_1","X9_3","X10_2","C1_1","C2_0","C3_2","C4_1"
"4.062321297177638","X1_2","X2_0","X3_2","X4_0","X5_0","X6_1","X7_1","X8_1","X9_1","X10_2","C1_1","C2_0","C3_2","C4_1"
"4.0924497680411935","X1_2","X2_0","X3_2","X4_0","X5_0","X6_1","X7_1","X8_3","X9_1","X10_2","C1_1","C2_0","C3_2","C4_1"
"4.123761691290873","X1_2","X2_0","X3_2","X4_3","X5_0","X6_1","X7_1","X8_3","X9_1","X10_2","C1_1","C2_0","C3_2","C4_1"
"4.1829094249294725","X1_2","X2_2","X3_2","X4_3","X5_0","X6_1","X7_1","X8_3","X9_1","X10_2","C1_1","C2_0","C3_2","C4_1"
"4.2856795229268005","X1_2","X2_2","X3_1","X4_3","X5_0","X6_1","X7_1","X8_3","X9_1","X10_2","C1_1","C2_0","C3_2","C4_1"
"4.310107163129531","X1_2","X2_2","X3_1","X4_3","X5_0","X6_1","X7_1","X8_1","X9_1","X10_2","C1_1","C2_0","C3_2","C4_1"
"4.345729555896722","X1_2","X2_2","X3_1","X4_3","X5_0","X6_1","X7_1","X8_1","X9_1","X10_1","C1_1","C2_0","C3_2","C4_1"
"4.354115821088123","X1_2","X2_0","X3_1","X4_3","X5_0","X6_1","X7_1","X8_1","X9_1","X10_1","C1_1","C2_0","C3_2","C4_1"
"4.425904911663296","X1_2","X2_0","X3_1","X4_3","X5_0","X6_1","X7_1","X8_1","X9_1","X10_2","C1_1","C2_0","C3_2","C4_1"
