"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_1","X2_1","X3_0","X4_2","X5_0","X6_0","X7_3","X8_3","X9_0","X10_0","C1_2","C2_2","C3_2","C4_1"
"0.06821866056529337","X1_1","X2_2","X3_0","X4_2","X5_0","X6_0","X7_3","X8_3","X9_0","X10_0","C1_2","C2_2","C3_2","C4_1"
"0.1807671747440422","X1_1","X2_2","X3_0","X4_2","X5_3","X6_0","X7_3","X8_3","X9_0","X10_0","C1_2","C2_2","C3_2","C4_1"
"0.27277776787189617","X1_1","X2_2","X3_0","X4_2","X5_3","X6_0","X7_3","X8_0","X9_0","X10_0","C1_2","C2_2","C3_2","C4_1"
"0.32603495641565566","X1_1","X2_1","X3_0","X4_2","X5_3","X6_0","X7_3","X8_0","X9_0","X10_0","C1_2","C2_2","C3_2","C4_1"
"0.3417461713483306","X1_1","X2_1","X3_0","X4_3","X5_3","X6_0","X7_3","X8_0","X9_0","X10_0","C1_2","C2_2","C3_2","C4_1"
"0.42099358508118057","X1_1","X2_1","X3_0","X4_0","X5_3","X6_0","X7_3","X8_0","X9_0","X10_0","C1_2","C2_2","C3_2","C4_1"
"0.421842223703955","X1_1","X2_1","X3_1","X4_0","X5_3","X6_0","X7_3","X8_0","X9_0","X10_0","C1_2","C2_2","C3_2","C4_1"
"0.4622320858331691","X1_1","X2_1","X3_1","X4_0","X5_2","X6_0","X7_3","X8_0","X9_0","X10_0","C1_2","C2_2","C3_2","C4_1"
"0.46886226292369365","X1_1","X2_1","X3_1","X4_0","X5_2","X6_0","X7_3","X8_0","X9_0","X10_3","C1_2","C2_2","C3_2","C4_1"
"0.5624007150993696","X1_1","X2_1","X3_1","X4_0","X5_2","X6_0","X7_3","X8_1","X9_0","X10_3","C1_2","C2_2","C3_2","C4_1"
"0.5815645038794148","X1_1","X2_1","X3_1","X4_0","X5_3","X6_0","X7_3","X8_1","X9_0","X10_3","C1_2","C2_2","C3_2","C4_1"
"0.6965357969389727","X1_3","X2_1","X3_1","X4_0","X5_3","X6_0","X7_3","X8_1","X9_0","X10_3","C1_2","C2_2","C3_2","C4_1"
"0.7645360354945673","X1_3","X2_0","X3_1","X4_0","X5_3","X6_0","X7_3","X8_1","X9_0","X10_3","C1_2","C2_2","C3_2","C4_1"
"0.8337164266495354","X1_3","X2_0","X3_1","X4_1","X5_3","X6_0","X7_3","X8_1","X9_0","X10_3","C1_2","C2_2","C3_2","C4_1"
"0.884828129545612","X1_3","X2_0","X3_1","X4_1","X5_3","X6_0","X7_3","X8_1","X9_0","X10_2","C1_2","C2_2","C3_2","C4_1"
"0.946024042941731","X1_3","X2_0","X3_1","X4_2","X5_3","X6_0","X7_3","X8_1","X9_0","X10_2","C1_2","C2_2","C3_2","C4_1"
"0.98594686479898","X1_3","X2_2","X3_1","X4_2","X5_3","X6_0","X7_3","X8_1","X9_0","X10_2","C1_2","C2_2","C3_2","C4_1"
"1.2203985399458666","X1_1","X2_2","X3_1","X4_2","X5_3","X6_0","X7_3","X8_1","X9_0","X10_2","C1_2","C2_2","C3_2","C4_1"
"1.2840460822471331","X1_1","X2_2","X3_1","X4_2","X5_0","X6_0","X7_3","X8_1","X9_0","X10_2","C1_2","C2_2","C3_2","C4_1"
"1.3057628028844033","X1_1","X2_2","X3_1","X4_2","X5_0","X6_0","X7_2","X8_1","X9_0","X10_2","C1_2","C2_2","C3_2","C4_1"
"1.3154134829303805","X1_1","X2_2","X3_1","X4_2","X5_0","X6_0","X7_2","X8_1","X9_0","X10_3","C1_2","C2_2","C3_2","C4_1"
"1.3952424835143342","X1_1","X2_2","X3_1","X4_2","X5_0","X6_0","X7_3","X8_1","X9_0","X10_3","C1_2","C2_2","C3_2","C4_1"
"1.52723547453265","X1_1","X2_2","X3_1","X4_2","X5_0","X6_0","X7_3","X8_1","X9_0","X10_0","C1_2","C2_2","C3_2","C4_1"
"1.528262893554607","X1_3","X2_2","X3_1","X4_2","X5_0","X6_0","X7_3","X8_1","X9_0","X10_0","C1_2","C2_2","C3_2","C4_1"
"1.6117798386073814","X1_3","X2_2","X3_1","X4_2","X5_0","X6_0","X7_3","X8_1","X9_0","X10_1","C1_2","C2_2","C3_2","C4_1"
"1.6684490191155101","X1_3","X2_0","X3_1","X4_2","X5_0","X6_0","X7_3","X8_1","X9_0","X10_1","C1_2","C2_2","C3_2","C4_1"
"1.6724448919648476","X1_3","X2_0","X3_1","X4_2","X5_0","X6_0","X7_3","X8_1","X9_0","X10_3","C1_2","C2_2","C3_2","C4_1"
"1.7031291371995387","X1_3","X2_0","X3_1","X4_2","X5_0","X6_0","X7_3","X8_1","X9_0","X10_0","C1_2","C2_2","C3_2","C4_1"
"1.7755652694750137","X1_3","X2_3","X3_1","X4_2","X5_0","X6_0","X7_3","X8_1","X9_0","X10_0","C1_2","C2_2","C3_2","C4_1"
"1.7906639113809837","X1_3","X2_3","X3_1","X4_2","X5_0","X6_3","X7_3","X8_1","X9_0","X10_0","C1_2","C2_2","C3_2","C4_1"
"1.8031605861560072","X1_3","X2_3","X3_1","X4_0","X5_0","X6_3","X7_3","X8_1","X9_0","X10_0","C1_2","C2_2","C3_2","C4_1"
"1.8078407514989416","X1_3","X2_3","X3_1","X4_0","X5_0","X6_3","X7_3","X8_1","X9_0","X10_1","C1_2","C2_2","C3_2","C4_1"
"1.8238887641919905","X1_3","X2_3","X3_1","X4_0","X5_0","X6_3","X7_0","X8_1","X9_0","X10_1","C1_2","C2_2","C3_2","C4_1"
