"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_0","X2_3","X3_3","X4_2","X5_1","X6_1","X7_3","X8_2","X9_2","X10_3","C1_1","C2_0","C3_1","C4_0"
"0.17858361139976986","X1_0","X2_3","X3_3","X4_2","X5_1","X6_1","X7_3","X8_2","X9_3","X10_3","C1_1","C2_0","C3_1","C4_0"
"0.3414124513311918","X1_0","X2_3","X3_3","X4_2","X5_1","X6_3","X7_3","X8_2","X9_3","X10_3","C1_1","C2_0","C3_1","C4_0"
"0.413461741088819","X1_0","X2_3","X3_3","X4_2","X5_1","X6_3","X7_3","X8_2","X9_0","X10_3","C1_1","C2_0","C3_1","C4_0"
"0.4370570937754463","X1_0","X2_0","X3_3","X4_2","X5_1","X6_3","X7_3","X8_2","X9_0","X10_3","C1_1","C2_0","C3_1","C4_0"
"0.48708816120119536","X1_0","X2_0","X3_3","X4_2","X5_1","X6_3","X7_2","X8_2","X9_0","X10_3","C1_1","C2_0","C3_1","C4_0"
"0.6012308083002775","X1_0","X2_0","X3_3","X4_2","X5_2","X6_3","X7_2","X8_2","X9_0","X10_3","C1_1","C2_0","C3_1","C4_0"
"0.665370832441178","X1_0","X2_0","X3_0","X4_2","X5_2","X6_3","X7_2","X8_2","X9_0","X10_3","C1_1","C2_0","C3_1","C4_0"
"0.7126659089138943","X1_0","X2_3","X3_0","X4_2","X5_2","X6_3","X7_2","X8_2","X9_0","X10_3","C1_1","C2_0","C3_1","C4_0"
"0.7890264797338776","X1_0","X2_3","X3_2","X4_2","X5_2","X6_3","X7_2","X8_2","X9_0","X10_3","C1_1","C2_0","C3_1","C4_0"
"0.8048253168433297","X1_0","X2_3","X3_2","X4_2","X5_2","X6_3","X7_2","X8_2","X9_0","X10_1","C1_1","C2_0","C3_1","C4_0"
"0.8636379116438353","X1_1","X2_3","X3_2","X4_2","X5_2","X6_3","X7_2","X8_2","X9_0","X10_1","C1_1","C2_0","C3_1","C4_0"
"0.9765769896545886","X1_1","X2_3","X3_2","X4_2","X5_2","X6_3","X7_2","X8_2","X9_0","X10_3","C1_1","C2_0","C3_1","C4_0"
"1.0173804753807512","X1_0","X2_3","X3_2","X4_2","X5_2","X6_3","X7_2","X8_2","X9_0","X10_3","C1_1","C2_0","C3_1","C4_0"
