"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_0","X2_2","X3_2","X4_2","X5_2","X6_2","X7_2","X8_3","X9_2","X10_2","C1_1","C2_2","C3_1","C4_2"
"0.022674267102414727","X1_0","X2_1","X3_2","X4_2","X5_2","X6_2","X7_2","X8_3","X9_2","X10_2","C1_1","C2_2","C3_1","C4_2"
"0.0495960918914104","X1_0","X2_1","X3_2","X4_2","X5_1","X6_2","X7_2","X8_3","X9_2","X10_2","C1_1","C2_2","C3_1","C4_2"
"0.05917007108798608","X1_0","X2_1","X3_0","X4_2","X5_1","X6_2","X7_2","X8_3","X9_2","X10_2","C1_1","C2_2","C3_1","C4_2"
"0.12184001761024438","X1_0","X2_1","X3_0","X4_2","X5_2","X6_2","X7_2","X8_3","X9_2","X10_2","C1_1","C2_2","C3_1","C4_2"
"0.39479125749664695","X1_0","X2_1","X3_0","X4_2","X5_2","X6_2","X7_3","X8_3","X9_2","X10_2","C1_1","C2_2","C3_1","C4_2"
"0.39619276493043837","X1_0","X2_1","X3_0","X4_2","X5_2","X6_2","X7_2","X8_3","X9_2","X10_2","C1_1","C2_2","C3_1","C4_2"
"0.4062387017608687","X1_0","X2_1","X3_0","X4_2","X5_2","X6_2","X7_2","X8_3","X9_2","X10_0","C1_1","C2_2","C3_1","C4_2"
"0.42512556882235963","X1_0","X2_1","X3_0","X4_2","X5_1","X6_2","X7_2","X8_3","X9_2","X10_0","C1_1","C2_2","C3_1","C4_2"
"0.45108747211849076","X1_0","X2_1","X3_0","X4_2","X5_1","X6_2","X7_3","X8_3","X9_2","X10_0","C1_1","C2_2","C3_1","C4_2"
"0.5328107400966356","X1_0","X2_1","X3_0","X4_2","X5_1","X6_2","X7_3","X8_1","X9_2","X10_0","C1_1","C2_2","C3_1","C4_2"
"0.5409370003591357","X1_2","X2_1","X3_0","X4_2","X5_1","X6_2","X7_3","X8_1","X9_2","X10_0","C1_1","C2_2","C3_1","C4_2"
"0.5729719784290686","X1_2","X2_1","X3_0","X4_2","X5_1","X6_2","X7_0","X8_1","X9_2","X10_0","C1_1","C2_2","C3_1","C4_2"
"0.6065729056962931","X1_2","X2_1","X3_0","X4_2","X5_1","X6_2","X7_0","X8_3","X9_2","X10_0","C1_1","C2_2","C3_1","C4_2"
"0.6120350563196988","X1_2","X2_1","X3_0","X4_2","X5_0","X6_2","X7_0","X8_3","X9_2","X10_0","C1_1","C2_2","C3_1","C4_2"
"0.6222754120220846","X1_1","X2_1","X3_0","X4_2","X5_0","X6_2","X7_0","X8_3","X9_2","X10_0","C1_1","C2_2","C3_1","C4_2"
"0.6260778316686333","X1_1","X2_1","X3_0","X4_2","X5_0","X6_1","X7_0","X8_3","X9_2","X10_0","C1_1","C2_2","C3_1","C4_2"
"0.6821836966399231","X1_1","X2_1","X3_0","X4_2","X5_0","X6_1","X7_2","X8_3","X9_2","X10_0","C1_1","C2_2","C3_1","C4_2"
