"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_3","X2_3","X3_1","X4_2","X5_2","X6_3","X7_1","X8_3","X9_1","X10_1","C1_2","C2_1","C3_0","C4_1"
"0.006444127909438531","X1_3","X2_3","X3_1","X4_2","X5_2","X6_3","X7_1","X8_3","X9_1","X10_0","C1_2","C2_1","C3_0","C4_1"
"0.024010223028217245","X1_3","X2_3","X3_1","X4_2","X5_2","X6_3","X7_1","X8_3","X9_1","X10_1","C1_2","C2_1","C3_0","C4_1"
"0.07777526024829255","X1_3","X2_3","X3_1","X4_2","X5_3","X6_3","X7_1","X8_3","X9_1","X10_1","C1_2","C2_1","C3_0","C4_1"
"0.14040452795731515","X1_3","X2_1","X3_1","X4_2","X5_3","X6_3","X7_1","X8_3","X9_1","X10_1","C1_2","C2_1","C3_0","C4_1"
"0.18315925071196312","X1_3","X2_1","X3_1","X4_0","X5_3","X6_3","X7_1","X8_3","X9_1","X10_1","C1_2","C2_1","C3_0","C4_1"
"0.22868751114088046","X1_3","X2_1","X3_2","X4_0","X5_3","X6_3","X7_1","X8_3","X9_1","X10_1","C1_2","C2_1","C3_0","C4_1"
"0.274154775582715","X1_3","X2_1","X3_2","X4_1","X5_3","X6_3","X7_1","X8_3","X9_1","X10_1","C1_2","C2_1","C3_0","C4_1"
"0.2822606387112566","X1_3","X2_1","X3_2","X4_1","X5_3","X6_3","X7_2","X8_3","X9_1","X10_1","C1_2","C2_1","C3_0","C4_1"
"0.2933242275726457","X1_3","X2_1","X3_2","X4_3","X5_3","X6_3","X7_2","X8_3","X9_1","X10_1","C1_2","C2_1","C3_0","C4_1"
"0.3365594136251543","X1_3","X2_1","X3_2","X4_3","X5_1","X6_3","X7_2","X8_3","X9_1","X10_1","C1_2","C2_1","C3_0","C4_1"
"0.3523347712505714","X1_3","X2_1","X3_2","X4_3","X5_1","X6_2","X7_2","X8_3","X9_1","X10_1","C1_2","C2_1","C3_0","C4_1"
"0.5400242486873978","X1_3","X2_1","X3_2","X4_1","X5_1","X6_2","X7_2","X8_3","X9_1","X10_1","C1_2","C2_1","C3_0","C4_1"
"0.5739129142245104","X1_3","X2_1","X3_2","X4_1","X5_3","X6_2","X7_2","X8_3","X9_1","X10_1","C1_2","C2_1","C3_0","C4_1"
"0.6276042447515214","X1_3","X2_1","X3_2","X4_1","X5_3","X6_2","X7_2","X8_3","X9_1","X10_3","C1_2","C2_1","C3_0","C4_1"
"0.7266174580117903","X1_3","X2_0","X3_2","X4_1","X5_3","X6_2","X7_2","X8_3","X9_1","X10_3","C1_2","C2_1","C3_0","C4_1"
"0.7492554978654481","X1_3","X2_0","X3_0","X4_1","X5_3","X6_2","X7_2","X8_3","X9_1","X10_3","C1_2","C2_1","C3_0","C4_1"
"0.7756966090666967","X1_3","X2_0","X3_0","X4_1","X5_3","X6_0","X7_2","X8_3","X9_1","X10_3","C1_2","C2_1","C3_0","C4_1"
"0.8518932916082079","X1_3","X2_0","X3_0","X4_1","X5_3","X6_3","X7_2","X8_3","X9_1","X10_3","C1_2","C2_1","C3_0","C4_1"
"0.9427624059910326","X1_3","X2_0","X3_0","X4_0","X5_3","X6_3","X7_2","X8_3","X9_1","X10_3","C1_2","C2_1","C3_0","C4_1"
