"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_1","X2_0","X3_3","X4_3","X5_1","X6_2","X7_3","X8_1","X9_1","X10_3","C1_2","C2_0","C3_1","C4_1"
"0.03436849081839335","X1_1","X2_0","X3_3","X4_3","X5_1","X6_2","X7_3","X8_2","X9_1","X10_3","C1_2","C2_0","C3_1","C4_1"
"0.2745393847239071","X1_1","X2_0","X3_3","X4_1","X5_1","X6_2","X7_3","X8_2","X9_1","X10_3","C1_2","C2_0","C3_1","C4_1"
"0.3533563982931718","X1_1","X2_0","X3_3","X4_1","X5_1","X6_2","X7_3","X8_2","X9_3","X10_3","C1_2","C2_0","C3_1","C4_1"
"0.48147217297653","X1_0","X2_0","X3_3","X4_1","X5_1","X6_2","X7_3","X8_2","X9_3","X10_3","C1_2","C2_0","C3_1","C4_1"
"0.5044817639763248","X1_0","X2_0","X3_3","X4_2","X5_1","X6_2","X7_3","X8_2","X9_3","X10_3","C1_2","C2_0","C3_1","C4_1"
"0.5134762658930246","X1_0","X2_0","X3_3","X4_2","X5_1","X6_1","X7_3","X8_2","X9_3","X10_3","C1_2","C2_0","C3_1","C4_1"
"0.5653932638469921","X1_0","X2_1","X3_3","X4_2","X5_1","X6_1","X7_3","X8_2","X9_3","X10_3","C1_2","C2_0","C3_1","C4_1"
"0.5690833364249452","X1_0","X2_1","X3_2","X4_2","X5_1","X6_1","X7_3","X8_2","X9_3","X10_3","C1_2","C2_0","C3_1","C4_1"
"0.5796485680760701","X1_0","X2_1","X3_2","X4_2","X5_1","X6_3","X7_3","X8_2","X9_3","X10_3","C1_2","C2_0","C3_1","C4_1"
"0.6155366592560396","X1_2","X2_1","X3_2","X4_2","X5_1","X6_3","X7_3","X8_2","X9_3","X10_3","C1_2","C2_0","C3_1","C4_1"
"0.6598237739287951","X1_2","X2_1","X3_2","X4_2","X5_2","X6_3","X7_3","X8_2","X9_3","X10_3","C1_2","C2_0","C3_1","C4_1"
"0.7349180079292341","X1_2","X2_1","X3_2","X4_2","X5_2","X6_3","X7_3","X8_2","X9_3","X10_1","C1_2","C2_0","C3_1","C4_1"
"0.7509451029201661","X1_2","X2_1","X3_2","X4_2","X5_2","X6_3","X7_0","X8_2","X9_3","X10_1","C1_2","C2_0","C3_1","C4_1"
"0.7539111412466389","X1_2","X2_1","X3_2","X4_2","X5_2","X6_3","X7_3","X8_2","X9_3","X10_1","C1_2","C2_0","C3_1","C4_1"
"0.8415844082860016","X1_2","X2_0","X3_2","X4_2","X5_2","X6_3","X7_3","X8_2","X9_3","X10_1","C1_2","C2_0","C3_1","C4_1"
"0.853201101388832","X1_2","X2_1","X3_2","X4_2","X5_2","X6_3","X7_3","X8_2","X9_3","X10_1","C1_2","C2_0","C3_1","C4_1"
"1.0636428889041372","X1_2","X2_1","X3_2","X4_2","X5_2","X6_3","X7_3","X8_2","X9_1","X10_1","C1_2","C2_0","C3_1","C4_1"
"1.1371992248952152","X1_2","X2_1","X3_2","X4_2","X5_2","X6_0","X7_3","X8_2","X9_1","X10_1","C1_2","C2_0","C3_1","C4_1"
"1.1806921767961185","X1_2","X2_1","X3_2","X4_2","X5_2","X6_0","X7_3","X8_2","X9_1","X10_0","C1_2","C2_0","C3_1","C4_1"
"1.210178839535629","X1_2","X2_1","X3_2","X4_2","X5_2","X6_0","X7_3","X8_2","X9_1","X10_3","C1_2","C2_0","C3_1","C4_1"
"1.3095256871622134","X1_2","X2_1","X3_2","X4_2","X5_2","X6_0","X7_3","X8_0","X9_1","X10_3","C1_2","C2_0","C3_1","C4_1"
"1.388321443388042","X1_2","X2_1","X3_2","X4_2","X5_0","X6_0","X7_3","X8_0","X9_1","X10_3","C1_2","C2_0","C3_1","C4_1"
"1.4135482102628578","X1_3","X2_1","X3_2","X4_2","X5_0","X6_0","X7_3","X8_0","X9_1","X10_3","C1_2","C2_0","C3_1","C4_1"
"1.421910076797751","X1_3","X2_1","X3_0","X4_2","X5_0","X6_0","X7_3","X8_0","X9_1","X10_3","C1_2","C2_0","C3_1","C4_1"
"1.5102519677864086","X1_3","X2_1","X3_0","X4_2","X5_0","X6_0","X7_3","X8_0","X9_3","X10_3","C1_2","C2_0","C3_1","C4_1"
"1.624350303671027","X1_3","X2_1","X3_0","X4_3","X5_0","X6_0","X7_3","X8_0","X9_3","X10_3","C1_2","C2_0","C3_1","C4_1"
"1.6483270476929794","X1_3","X2_1","X3_0","X4_3","X5_0","X6_0","X7_3","X8_0","X9_0","X10_3","C1_2","C2_0","C3_1","C4_1"
"1.7534582936050196","X1_3","X2_1","X3_0","X4_0","X5_0","X6_0","X7_3","X8_0","X9_0","X10_3","C1_2","C2_0","C3_1","C4_1"
"1.8689538141322575","X1_3","X2_0","X3_0","X4_0","X5_0","X6_0","X7_3","X8_0","X9_0","X10_3","C1_2","C2_0","C3_1","C4_1"
"1.9808021794383874","X1_3","X2_0","X3_0","X4_0","X5_0","X6_0","X7_3","X8_0","X9_0","X10_2","C1_2","C2_0","C3_1","C4_1"
"1.9948685920468572","X1_1","X2_0","X3_0","X4_0","X5_0","X6_0","X7_3","X8_0","X9_0","X10_2","C1_2","C2_0","C3_1","C4_1"
"2.0480216867515155","X1_1","X2_0","X3_0","X4_2","X5_0","X6_0","X7_3","X8_0","X9_0","X10_2","C1_2","C2_0","C3_1","C4_1"
"2.074947525626836","X1_1","X2_0","X3_0","X4_2","X5_0","X6_0","X7_3","X8_0","X9_2","X10_2","C1_2","C2_0","C3_1","C4_1"
"2.077261756200046","X1_2","X2_0","X3_0","X4_2","X5_0","X6_0","X7_3","X8_0","X9_2","X10_2","C1_2","C2_0","C3_1","C4_1"
"2.173965131516687","X1_2","X2_1","X3_0","X4_2","X5_0","X6_0","X7_3","X8_0","X9_2","X10_2","C1_2","C2_0","C3_1","C4_1"
"2.2721770822492893","X1_2","X2_1","X3_0","X4_2","X5_0","X6_0","X7_3","X8_2","X9_2","X10_2","C1_2","C2_0","C3_1","C4_1"
"2.286251967174004","X1_2","X2_0","X3_0","X4_2","X5_0","X6_0","X7_3","X8_2","X9_2","X10_2","C1_2","C2_0","C3_1","C4_1"
"2.299162506196336","X1_2","X2_0","X3_0","X4_2","X5_0","X6_0","X7_3","X8_2","X9_2","X10_1","C1_2","C2_0","C3_1","C4_1"
"2.3290449806231637","X1_2","X2_0","X3_0","X4_2","X5_2","X6_0","X7_3","X8_2","X9_2","X10_1","C1_2","C2_0","C3_1","C4_1"
"2.399392027183762","X1_2","X2_0","X3_0","X4_2","X5_2","X6_0","X7_3","X8_2","X9_2","X10_2","C1_2","C2_0","C3_1","C4_1"
"2.438207259071502","X1_2","X2_0","X3_0","X4_2","X5_1","X6_0","X7_3","X8_2","X9_2","X10_2","C1_2","C2_0","C3_1","C4_1"
"2.5420594714917697","X1_2","X2_1","X3_0","X4_2","X5_1","X6_0","X7_3","X8_2","X9_2","X10_2","C1_2","C2_0","C3_1","C4_1"
"2.5424437560733106","X1_2","X2_1","X3_0","X4_2","X5_1","X6_0","X7_3","X8_3","X9_2","X10_2","C1_2","C2_0","C3_1","C4_1"
"2.651108257210252","X1_2","X2_1","X3_0","X4_0","X5_1","X6_0","X7_3","X8_3","X9_2","X10_2","C1_2","C2_0","C3_1","C4_1"
"2.666346596591849","X1_2","X2_1","X3_0","X4_0","X5_2","X6_0","X7_3","X8_3","X9_2","X10_2","C1_2","C2_0","C3_1","C4_1"
"2.6886576859955564","X1_2","X2_1","X3_0","X4_0","X5_2","X6_0","X7_0","X8_3","X9_2","X10_2","C1_2","C2_0","C3_1","C4_1"
"2.748017271407313","X1_2","X2_1","X3_2","X4_0","X5_2","X6_0","X7_0","X8_3","X9_2","X10_2","C1_2","C2_0","C3_1","C4_1"
"2.7597651113410686","X1_2","X2_1","X3_0","X4_0","X5_2","X6_0","X7_0","X8_3","X9_2","X10_2","C1_2","C2_0","C3_1","C4_1"
"2.807495958741044","X1_2","X2_1","X3_0","X4_0","X5_3","X6_0","X7_0","X8_3","X9_2","X10_2","C1_2","C2_0","C3_1","C4_1"
"2.8194996015875287","X1_2","X2_1","X3_0","X4_0","X5_3","X6_0","X7_2","X8_3","X9_2","X10_2","C1_2","C2_0","C3_1","C4_1"
"2.8422671733148244","X1_2","X2_1","X3_0","X4_0","X5_3","X6_1","X7_2","X8_3","X9_2","X10_2","C1_2","C2_0","C3_1","C4_1"
"2.937676742328147","X1_3","X2_1","X3_0","X4_0","X5_3","X6_1","X7_2","X8_3","X9_2","X10_2","C1_2","C2_0","C3_1","C4_1"
"2.997036254133359","X1_3","X2_1","X3_0","X4_0","X5_3","X6_1","X7_2","X8_3","X9_2","X10_1","C1_2","C2_0","C3_1","C4_1"
"3.082035352365293","X1_3","X2_1","X3_0","X4_0","X5_3","X6_3","X7_2","X8_3","X9_2","X10_1","C1_2","C2_0","C3_1","C4_1"
"3.0937395939158714","X1_3","X2_1","X3_0","X4_0","X5_3","X6_3","X7_0","X8_3","X9_2","X10_1","C1_2","C2_0","C3_1","C4_1"
"3.116602694551593","X1_3","X2_1","X3_3","X4_0","X5_3","X6_3","X7_0","X8_3","X9_2","X10_1","C1_2","C2_0","C3_1","C4_1"
"3.1545571791549722","X1_3","X2_1","X3_3","X4_0","X5_3","X6_3","X7_0","X8_3","X9_0","X10_1","C1_2","C2_0","C3_1","C4_1"
"3.209111241200285","X1_3","X2_2","X3_3","X4_0","X5_3","X6_3","X7_0","X8_3","X9_0","X10_1","C1_2","C2_0","C3_1","C4_1"
"3.297614398056088","X1_3","X2_2","X3_1","X4_0","X5_3","X6_3","X7_0","X8_3","X9_0","X10_1","C1_2","C2_0","C3_1","C4_1"
"3.3608171968888825","X1_1","X2_2","X3_1","X4_0","X5_3","X6_3","X7_0","X8_3","X9_0","X10_1","C1_2","C2_0","C3_1","C4_1"
"3.389463788346496","X1_1","X2_2","X3_1","X4_0","X5_3","X6_3","X7_0","X8_3","X9_3","X10_1","C1_2","C2_0","C3_1","C4_1"
