"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_2","X2_3","X3_0","X4_0","X5_0","X6_0","X7_3","X8_2","X9_2","X10_2","C1_0","C2_2","C3_1","C4_0"
"0.11287419612022866","X1_2","X2_3","X3_0","X4_0","X5_0","X6_0","X7_3","X8_2","X9_2","X10_3","C1_0","C2_2","C3_1","C4_0"
"0.3016948166027401","X1_2","X2_3","X3_0","X4_0","X5_0","X6_1","X7_3","X8_2","X9_2","X10_3","C1_0","C2_2","C3_1","C4_0"
"0.303678344289651","X1_2","X2_3","X3_0","X4_0","X5_0","X6_1","X7_0","X8_2","X9_2","X10_3","C1_0","C2_2","C3_1","C4_0"
"0.3323567861692267","X1_2","X2_3","X3_0","X4_3","X5_0","X6_1","X7_0","X8_2","X9_2","X10_3","C1_0","C2_2","C3_1","C4_0"
"0.355314135812876","X1_2","X2_3","X3_0","X4_3","X5_0","X6_1","X7_0","X8_1","X9_2","X10_3","C1_0","C2_2","C3_1","C4_0"
"0.4237973605265526","X1_2","X2_3","X3_3","X4_3","X5_0","X6_1","X7_0","X8_1","X9_2","X10_3","C1_0","C2_2","C3_1","C4_0"
"0.441157237498612","X1_2","X2_3","X3_3","X4_3","X5_0","X6_1","X7_0","X8_2","X9_2","X10_3","C1_0","C2_2","C3_1","C4_0"
"0.468265191638025","X1_2","X2_3","X3_3","X4_3","X5_2","X6_1","X7_0","X8_2","X9_2","X10_3","C1_0","C2_2","C3_1","C4_0"
"0.4943220644118058","X1_2","X2_3","X3_3","X4_3","X5_2","X6_1","X7_0","X8_2","X9_2","X10_0","C1_0","C2_2","C3_1","C4_0"
"0.5113830913384005","X1_2","X2_3","X3_3","X4_3","X5_2","X6_1","X7_0","X8_0","X9_2","X10_0","C1_0","C2_2","C3_1","C4_0"
"0.5436935197317228","X1_2","X2_3","X3_3","X4_3","X5_2","X6_1","X7_0","X8_0","X9_2","X10_3","C1_0","C2_2","C3_1","C4_0"
"0.5861260143697623","X1_2","X2_3","X3_3","X4_3","X5_3","X6_1","X7_0","X8_0","X9_2","X10_3","C1_0","C2_2","C3_1","C4_0"
"0.6254111320343739","X1_2","X2_3","X3_3","X4_3","X5_1","X6_1","X7_0","X8_0","X9_2","X10_3","C1_0","C2_2","C3_1","C4_0"
"0.7362322313022424","X1_0","X2_3","X3_3","X4_3","X5_1","X6_1","X7_0","X8_0","X9_2","X10_3","C1_0","C2_2","C3_1","C4_0"
"0.7580771837778673","X1_0","X2_3","X3_3","X4_3","X5_1","X6_3","X7_0","X8_0","X9_2","X10_3","C1_0","C2_2","C3_1","C4_0"
"0.8223722661723976","X1_0","X2_3","X3_3","X4_3","X5_1","X6_3","X7_0","X8_2","X9_2","X10_3","C1_0","C2_2","C3_1","C4_0"
"0.8247802508678105","X1_0","X2_3","X3_3","X4_3","X5_2","X6_3","X7_0","X8_2","X9_2","X10_3","C1_0","C2_2","C3_1","C4_0"
"0.8360148092072326","X1_0","X2_1","X3_3","X4_3","X5_2","X6_3","X7_0","X8_2","X9_2","X10_3","C1_0","C2_2","C3_1","C4_0"
"0.88226038604002","X1_0","X2_1","X3_1","X4_3","X5_2","X6_3","X7_0","X8_2","X9_2","X10_3","C1_0","C2_2","C3_1","C4_0"
"0.9377915211532448","X1_0","X2_1","X3_1","X4_3","X5_2","X6_0","X7_0","X8_2","X9_2","X10_3","C1_0","C2_2","C3_1","C4_0"
"1.035372231671163","X1_3","X2_1","X3_1","X4_3","X5_2","X6_0","X7_0","X8_2","X9_2","X10_3","C1_0","C2_2","C3_1","C4_0"
"1.1109271075706861","X1_3","X2_1","X3_1","X4_3","X5_2","X6_1","X7_0","X8_2","X9_2","X10_3","C1_0","C2_2","C3_1","C4_0"
"1.2695205094169313","X1_3","X2_1","X3_1","X4_3","X5_3","X6_1","X7_0","X8_2","X9_2","X10_3","C1_0","C2_2","C3_1","C4_0"
"1.3302630230489787","X1_3","X2_1","X3_1","X4_3","X5_2","X6_1","X7_0","X8_2","X9_2","X10_3","C1_0","C2_2","C3_1","C4_0"
"1.3706368020248603","X1_3","X2_1","X3_1","X4_3","X5_1","X6_1","X7_0","X8_2","X9_2","X10_3","C1_0","C2_2","C3_1","C4_0"
"1.5612838494450352","X1_3","X2_1","X3_3","X4_3","X5_1","X6_1","X7_0","X8_2","X9_2","X10_3","C1_0","C2_2","C3_1","C4_0"
"1.7773244437723688","X1_3","X2_1","X3_3","X4_3","X5_1","X6_1","X7_3","X8_2","X9_2","X10_3","C1_0","C2_2","C3_1","C4_0"
"1.8394164713056051","X1_3","X2_1","X3_3","X4_3","X5_1","X6_1","X7_3","X8_0","X9_2","X10_3","C1_0","C2_2","C3_1","C4_0"
"1.948911685371266","X1_3","X2_1","X3_3","X4_3","X5_1","X6_1","X7_3","X8_3","X9_2","X10_3","C1_0","C2_2","C3_1","C4_0"
"2.1009976647229816","X1_3","X2_1","X3_3","X4_3","X5_1","X6_1","X7_3","X8_3","X9_0","X10_3","C1_0","C2_2","C3_1","C4_0"
"2.2313204628560213","X1_1","X2_1","X3_3","X4_3","X5_1","X6_1","X7_3","X8_3","X9_0","X10_3","C1_0","C2_2","C3_1","C4_0"
"2.2353890777697405","X1_1","X2_1","X3_3","X4_3","X5_3","X6_1","X7_3","X8_3","X9_0","X10_3","C1_0","C2_2","C3_1","C4_0"
"2.29383148018982","X1_2","X2_1","X3_3","X4_3","X5_3","X6_1","X7_3","X8_3","X9_0","X10_3","C1_0","C2_2","C3_1","C4_0"
"2.33729318718137","X1_2","X2_3","X3_3","X4_3","X5_3","X6_1","X7_3","X8_3","X9_0","X10_3","C1_0","C2_2","C3_1","C4_0"
"2.3507123181132146","X1_3","X2_3","X3_3","X4_3","X5_3","X6_1","X7_3","X8_3","X9_0","X10_3","C1_0","C2_2","C3_1","C4_0"
"2.607481852686806","X1_3","X2_3","X3_3","X4_3","X5_3","X6_1","X7_3","X8_3","X9_2","X10_3","C1_0","C2_2","C3_1","C4_0"
"2.6612624284859097","X1_3","X2_3","X3_3","X4_3","X5_3","X6_1","X7_3","X8_0","X9_2","X10_3","C1_0","C2_2","C3_1","C4_0"
