"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_3","X2_2","X3_2","X4_1","X5_3","X6_2","X7_1","X8_3","X9_1","X10_3","C1_2","C2_2","C3_0","C4_0"
"0.017311743257417612","X1_1","X2_2","X3_2","X4_1","X5_3","X6_2","X7_1","X8_3","X9_1","X10_3","C1_2","C2_2","C3_0","C4_0"
"0.06320764502132271","X1_1","X2_2","X3_2","X4_1","X5_3","X6_2","X7_1","X8_0","X9_1","X10_3","C1_2","C2_2","C3_0","C4_0"
"0.08052730156391698","X1_1","X2_2","X3_3","X4_1","X5_3","X6_2","X7_1","X8_0","X9_1","X10_3","C1_2","C2_2","C3_0","C4_0"
"0.09514597179608886","X1_3","X2_2","X3_3","X4_1","X5_3","X6_2","X7_1","X8_0","X9_1","X10_3","C1_2","C2_2","C3_0","C4_0"
"0.12067354933733168","X1_3","X2_2","X3_3","X4_1","X5_3","X6_1","X7_1","X8_0","X9_1","X10_3","C1_2","C2_2","C3_0","C4_0"
"0.19441541038206195","X1_3","X2_2","X3_1","X4_1","X5_3","X6_1","X7_1","X8_0","X9_1","X10_3","C1_2","C2_2","C3_0","C4_0"
"0.270261358828627","X1_3","X2_2","X3_1","X4_0","X5_3","X6_1","X7_1","X8_0","X9_1","X10_3","C1_2","C2_2","C3_0","C4_0"
"0.3026805487060128","X1_3","X2_2","X3_1","X4_2","X5_3","X6_1","X7_1","X8_0","X9_1","X10_3","C1_2","C2_2","C3_0","C4_0"
"0.42168037738330555","X1_3","X2_2","X3_1","X4_2","X5_3","X6_1","X7_1","X8_0","X9_1","X10_0","C1_2","C2_2","C3_0","C4_0"
"0.46592791235818337","X1_3","X2_2","X3_1","X4_3","X5_3","X6_1","X7_1","X8_0","X9_1","X10_0","C1_2","C2_2","C3_0","C4_0"
"0.4747172028275519","X1_3","X2_2","X3_1","X4_2","X5_3","X6_1","X7_1","X8_0","X9_1","X10_0","C1_2","C2_2","C3_0","C4_0"
