"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_2","X2_2","X3_0","X4_0","X5_3","X6_3","X7_1","X8_3","X9_2","X10_2","C1_2","C2_1","C3_0","C4_1"
"0.01602990254577515","X1_2","X2_2","X3_3","X4_0","X5_3","X6_3","X7_1","X8_3","X9_2","X10_2","C1_2","C2_1","C3_0","C4_1"
"0.060616110458066294","X1_2","X2_2","X3_3","X4_0","X5_3","X6_3","X7_1","X8_1","X9_2","X10_2","C1_2","C2_1","C3_0","C4_1"
"0.1424297694803908","X1_3","X2_2","X3_3","X4_0","X5_3","X6_3","X7_1","X8_1","X9_2","X10_2","C1_2","C2_1","C3_0","C4_1"
"0.1494669761636475","X1_3","X2_2","X3_3","X4_0","X5_3","X6_3","X7_1","X8_1","X9_0","X10_2","C1_2","C2_1","C3_0","C4_1"
"0.1972400962100675","X1_3","X2_2","X3_3","X4_2","X5_3","X6_3","X7_1","X8_1","X9_0","X10_2","C1_2","C2_1","C3_0","C4_1"
"0.207343588153013","X1_3","X2_2","X3_3","X4_2","X5_3","X6_3","X7_1","X8_1","X9_3","X10_2","C1_2","C2_1","C3_0","C4_1"
"0.25055783627887157","X1_3","X2_2","X3_3","X4_2","X5_0","X6_3","X7_1","X8_1","X9_3","X10_2","C1_2","C2_1","C3_0","C4_1"
"0.2535869051197982","X1_3","X2_2","X3_3","X4_2","X5_0","X6_3","X7_1","X8_0","X9_3","X10_2","C1_2","C2_1","C3_0","C4_1"
"0.3001967546835143","X1_3","X2_2","X3_3","X4_2","X5_0","X6_2","X7_1","X8_0","X9_3","X10_2","C1_2","C2_1","C3_0","C4_1"
"0.32830895281853284","X1_3","X2_0","X3_3","X4_2","X5_0","X6_2","X7_1","X8_0","X9_3","X10_2","C1_2","C2_1","C3_0","C4_1"
"0.336305827554364","X1_3","X2_0","X3_3","X4_2","X5_0","X6_2","X7_1","X8_0","X9_2","X10_2","C1_2","C2_1","C3_0","C4_1"
"0.33904836472776767","X1_3","X2_0","X3_3","X4_0","X5_0","X6_2","X7_1","X8_0","X9_2","X10_2","C1_2","C2_1","C3_0","C4_1"
"0.3432720165265114","X1_3","X2_0","X3_3","X4_0","X5_0","X6_2","X7_1","X8_3","X9_2","X10_2","C1_2","C2_1","C3_0","C4_1"
