"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_3","X2_3","X3_0","X4_3","X5_3","X6_3","X7_0","X8_2","X9_0","X10_0","C1_1","C2_1","C3_0","C4_0"
"0.01729666158628139","X1_3","X2_3","X3_0","X4_3","X5_1","X6_3","X7_0","X8_2","X9_0","X10_0","C1_1","C2_1","C3_0","C4_0"
"0.11385734023569212","X1_2","X2_3","X3_0","X4_3","X5_1","X6_3","X7_0","X8_2","X9_0","X10_0","C1_1","C2_1","C3_0","C4_0"
"0.11612543185463986","X1_2","X2_3","X3_0","X4_3","X5_1","X6_3","X7_0","X8_2","X9_3","X10_0","C1_1","C2_1","C3_0","C4_0"
"0.13347372593949938","X1_2","X2_3","X3_0","X4_3","X5_1","X6_2","X7_0","X8_2","X9_3","X10_0","C1_1","C2_1","C3_0","C4_0"
"0.14311863162768962","X1_2","X2_3","X3_1","X4_3","X5_1","X6_2","X7_0","X8_2","X9_3","X10_0","C1_1","C2_1","C3_0","C4_0"
"0.1810780127176134","X1_2","X2_0","X3_1","X4_3","X5_1","X6_2","X7_0","X8_2","X9_3","X10_0","C1_1","C2_1","C3_0","C4_0"
"0.24760100074027566","X1_2","X2_0","X3_1","X4_2","X5_1","X6_2","X7_0","X8_2","X9_3","X10_0","C1_1","C2_1","C3_0","C4_0"
"0.2877355606158636","X1_2","X2_2","X3_1","X4_2","X5_1","X6_2","X7_0","X8_2","X9_3","X10_0","C1_1","C2_1","C3_0","C4_0"
"0.29614670394741716","X1_2","X2_2","X3_3","X4_2","X5_1","X6_2","X7_0","X8_2","X9_3","X10_0","C1_1","C2_1","C3_0","C4_0"
"0.34993463543369846","X1_2","X2_2","X3_3","X4_2","X5_1","X6_2","X7_0","X8_3","X9_3","X10_0","C1_1","C2_1","C3_0","C4_0"
"0.4434222282739162","X1_2","X2_2","X3_3","X4_2","X5_0","X6_2","X7_0","X8_3","X9_3","X10_0","C1_1","C2_1","C3_0","C4_0"
"0.4787471376700829","X1_2","X2_2","X3_3","X4_2","X5_0","X6_2","X7_0","X8_1","X9_3","X10_0","C1_1","C2_1","C3_0","C4_0"
"0.5132783204198003","X1_2","X2_3","X3_3","X4_2","X5_0","X6_2","X7_0","X8_1","X9_3","X10_0","C1_1","C2_1","C3_0","C4_0"
"0.5429177364877505","X1_2","X2_0","X3_3","X4_2","X5_0","X6_2","X7_0","X8_1","X9_3","X10_0","C1_1","C2_1","C3_0","C4_0"
"0.5957240574318777","X1_2","X2_0","X3_3","X4_2","X5_0","X6_2","X7_0","X8_1","X9_3","X10_2","C1_1","C2_1","C3_0","C4_0"
"0.6116666531793569","X1_2","X2_0","X3_3","X4_2","X5_0","X6_1","X7_0","X8_1","X9_3","X10_2","C1_1","C2_1","C3_0","C4_0"
"0.6128767187759032","X1_2","X2_1","X3_3","X4_2","X5_0","X6_1","X7_0","X8_1","X9_3","X10_2","C1_1","C2_1","C3_0","C4_0"
"0.686403054756966","X1_2","X2_1","X3_3","X4_2","X5_0","X6_1","X7_0","X8_1","X9_0","X10_2","C1_1","C2_1","C3_0","C4_0"
"0.6885178901730693","X1_2","X2_1","X3_3","X4_2","X5_2","X6_1","X7_0","X8_1","X9_0","X10_2","C1_1","C2_1","C3_0","C4_0"
"0.7204935671282627","X1_2","X2_1","X3_3","X4_2","X5_0","X6_1","X7_0","X8_1","X9_0","X10_2","C1_1","C2_1","C3_0","C4_0"
"0.7816119215978344","X1_2","X2_1","X3_3","X4_2","X5_0","X6_1","X7_0","X8_3","X9_0","X10_2","C1_1","C2_1","C3_0","C4_0"
"0.85344083996766","X1_2","X2_1","X3_3","X4_2","X5_0","X6_1","X7_3","X8_3","X9_0","X10_2","C1_1","C2_1","C3_0","C4_0"
"0.8877674198893953","X1_0","X2_1","X3_3","X4_2","X5_0","X6_1","X7_3","X8_3","X9_0","X10_2","C1_1","C2_1","C3_0","C4_0"
