"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_3","X2_3","X3_1","X4_0","X5_1","X6_0","X7_3","X8_2","X9_1","X10_3","C1_0","C2_1","C3_1","C4_1"
"0.0483356546394307","X1_3","X2_3","X3_1","X4_2","X5_1","X6_0","X7_3","X8_2","X9_1","X10_3","C1_0","C2_1","C3_1","C4_1"
"0.057747137699914505","X1_3","X2_3","X3_0","X4_2","X5_1","X6_0","X7_3","X8_2","X9_1","X10_3","C1_0","C2_1","C3_1","C4_1"
"0.0777513293264809","X1_3","X2_3","X3_0","X4_2","X5_1","X6_0","X7_0","X8_2","X9_1","X10_3","C1_0","C2_1","C3_1","C4_1"
"0.08076981146418238","X1_3","X2_3","X3_2","X4_2","X5_1","X6_0","X7_0","X8_2","X9_1","X10_3","C1_0","C2_1","C3_1","C4_1"
"0.08442753231742103","X1_3","X2_0","X3_2","X4_2","X5_1","X6_0","X7_0","X8_2","X9_1","X10_3","C1_0","C2_1","C3_1","C4_1"
"0.11696689376830421","X1_3","X2_0","X3_2","X4_1","X5_1","X6_0","X7_0","X8_2","X9_1","X10_3","C1_0","C2_1","C3_1","C4_1"
"0.12230444790624566","X1_3","X2_0","X3_2","X4_1","X5_1","X6_2","X7_0","X8_2","X9_1","X10_3","C1_0","C2_1","C3_1","C4_1"
"0.18537560539711206","X1_3","X2_0","X3_1","X4_1","X5_1","X6_2","X7_0","X8_2","X9_1","X10_3","C1_0","C2_1","C3_1","C4_1"
"0.2037233104196856","X1_3","X2_0","X3_1","X4_1","X5_1","X6_2","X7_0","X8_2","X9_1","X10_2","C1_0","C2_1","C3_1","C4_1"
"0.21557430196025212","X1_2","X2_0","X3_1","X4_1","X5_1","X6_2","X7_0","X8_2","X9_1","X10_2","C1_0","C2_1","C3_1","C4_1"
"0.2481334509431226","X1_0","X2_0","X3_1","X4_1","X5_1","X6_2","X7_0","X8_2","X9_1","X10_2","C1_0","C2_1","C3_1","C4_1"
"0.31794977250887296","X1_0","X2_0","X3_1","X4_1","X5_1","X6_2","X7_3","X8_2","X9_1","X10_2","C1_0","C2_1","C3_1","C4_1"
"0.3568367226286604","X1_0","X2_0","X3_1","X4_1","X5_1","X6_3","X7_3","X8_2","X9_1","X10_2","C1_0","C2_1","C3_1","C4_1"
"0.3754154804202519","X1_0","X2_0","X3_1","X4_1","X5_1","X6_1","X7_3","X8_2","X9_1","X10_2","C1_0","C2_1","C3_1","C4_1"
"0.43499150019408345","X1_0","X2_0","X3_1","X4_1","X5_1","X6_1","X7_3","X8_2","X9_1","X10_0","C1_0","C2_1","C3_1","C4_1"
"0.4369098163258761","X1_0","X2_0","X3_1","X4_1","X5_1","X6_2","X7_3","X8_2","X9_1","X10_0","C1_0","C2_1","C3_1","C4_1"
"0.5480445309418924","X1_0","X2_2","X3_1","X4_1","X5_1","X6_2","X7_3","X8_2","X9_1","X10_0","C1_0","C2_1","C3_1","C4_1"
"0.5677452950970204","X1_0","X2_1","X3_1","X4_1","X5_1","X6_2","X7_3","X8_2","X9_1","X10_0","C1_0","C2_1","C3_1","C4_1"
"0.5777457838435329","X1_0","X2_1","X3_3","X4_1","X5_1","X6_2","X7_3","X8_2","X9_1","X10_0","C1_0","C2_1","C3_1","C4_1"
"0.5892764513094142","X1_0","X2_1","X3_3","X4_1","X5_1","X6_2","X7_0","X8_2","X9_1","X10_0","C1_0","C2_1","C3_1","C4_1"
"0.6168168841565476","X1_0","X2_0","X3_3","X4_1","X5_1","X6_2","X7_0","X8_2","X9_1","X10_0","C1_0","C2_1","C3_1","C4_1"
"0.6778628905520205","X1_0","X2_0","X3_3","X4_1","X5_0","X6_2","X7_0","X8_2","X9_1","X10_0","C1_0","C2_1","C3_1","C4_1"
"0.7721996973687186","X1_2","X2_0","X3_3","X4_1","X5_0","X6_2","X7_0","X8_2","X9_1","X10_0","C1_0","C2_1","C3_1","C4_1"
"0.7905463379244729","X1_2","X2_0","X3_1","X4_1","X5_0","X6_2","X7_0","X8_2","X9_1","X10_0","C1_0","C2_1","C3_1","C4_1"
"0.8582898480455752","X1_2","X2_0","X3_1","X4_1","X5_0","X6_2","X7_0","X8_2","X9_0","X10_0","C1_0","C2_1","C3_1","C4_1"
"1.0515249161956541","X1_2","X2_0","X3_1","X4_1","X5_0","X6_2","X7_0","X8_0","X9_0","X10_0","C1_0","C2_1","C3_1","C4_1"
"1.1315689514828837","X1_2","X2_0","X3_1","X4_1","X5_0","X6_2","X7_3","X8_0","X9_0","X10_0","C1_0","C2_1","C3_1","C4_1"
"1.1484749107727499","X1_2","X2_1","X3_1","X4_1","X5_0","X6_2","X7_3","X8_0","X9_0","X10_0","C1_0","C2_1","C3_1","C4_1"
"1.423323085640476","X1_2","X2_2","X3_1","X4_1","X5_0","X6_2","X7_3","X8_0","X9_0","X10_0","C1_0","C2_1","C3_1","C4_1"
"1.4241541995905078","X1_2","X2_2","X3_1","X4_1","X5_0","X6_3","X7_3","X8_0","X9_0","X10_0","C1_0","C2_1","C3_1","C4_1"
"1.5246952718864817","X1_2","X2_2","X3_1","X4_1","X5_0","X6_3","X7_3","X8_0","X9_0","X10_3","C1_0","C2_1","C3_1","C4_1"
"1.526633225419853","X1_2","X2_2","X3_1","X4_3","X5_0","X6_3","X7_3","X8_0","X9_0","X10_3","C1_0","C2_1","C3_1","C4_1"
"1.6106292129952233","X1_3","X2_2","X3_1","X4_3","X5_0","X6_3","X7_3","X8_0","X9_0","X10_3","C1_0","C2_1","C3_1","C4_1"
"1.824493510380684","X1_3","X2_1","X3_1","X4_3","X5_0","X6_3","X7_3","X8_0","X9_0","X10_3","C1_0","C2_1","C3_1","C4_1"
"1.8899715145802012","X1_3","X2_1","X3_1","X4_3","X5_0","X6_3","X7_3","X8_3","X9_0","X10_3","C1_0","C2_1","C3_1","C4_1"
"1.9075549201409767","X1_3","X2_1","X3_1","X4_1","X5_0","X6_3","X7_3","X8_3","X9_0","X10_3","C1_0","C2_1","C3_1","C4_1"
"1.9116097230895677","X1_3","X2_1","X3_1","X4_1","X5_0","X6_3","X7_3","X8_0","X9_0","X10_3","C1_0","C2_1","C3_1","C4_1"
