"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_2","X2_3","X3_1","X4_1","X5_0","X6_0","X7_0","X8_3","X9_1","X10_2","C1_0","C2_1","C3_1","C4_2"
"0.026202702010101914","X1_2","X2_3","X3_1","X4_1","X5_0","X6_0","X7_0","X8_3","X9_2","X10_2","C1_0","C2_1","C3_1","C4_2"
"0.08752706535467289","X1_2","X2_3","X3_1","X4_1","X5_0","X6_0","X7_0","X8_1","X9_2","X10_2","C1_0","C2_1","C3_1","C4_2"
"0.14794386541131155","X1_2","X2_3","X3_1","X4_1","X5_0","X6_0","X7_0","X8_2","X9_2","X10_2","C1_0","C2_1","C3_1","C4_2"
"0.20030410590975087","X1_2","X2_3","X3_3","X4_1","X5_0","X6_0","X7_0","X8_2","X9_2","X10_2","C1_0","C2_1","C3_1","C4_2"
"0.3045832121470358","X1_2","X2_3","X3_3","X4_1","X5_0","X6_0","X7_0","X8_0","X9_2","X10_2","C1_0","C2_1","C3_1","C4_2"
"0.3739686131404664","X1_2","X2_3","X3_3","X4_1","X5_0","X6_0","X7_0","X8_3","X9_2","X10_2","C1_0","C2_1","C3_1","C4_2"
"0.3843353850778017","X1_2","X2_3","X3_3","X4_0","X5_0","X6_0","X7_0","X8_3","X9_2","X10_2","C1_0","C2_1","C3_1","C4_2"
"0.43516690027978594","X1_2","X2_3","X3_3","X4_0","X5_0","X6_1","X7_0","X8_3","X9_2","X10_2","C1_0","C2_1","C3_1","C4_2"
"0.5466971498709643","X1_2","X2_3","X3_3","X4_0","X5_0","X6_1","X7_1","X8_3","X9_2","X10_2","C1_0","C2_1","C3_1","C4_2"
"0.5649895409624333","X1_2","X2_3","X3_3","X4_1","X5_0","X6_1","X7_1","X8_3","X9_2","X10_2","C1_0","C2_1","C3_1","C4_2"
"0.6545902403806498","X1_2","X2_3","X3_3","X4_1","X5_0","X6_1","X7_1","X8_3","X9_2","X10_0","C1_0","C2_1","C3_1","C4_2"
"0.7183953632474058","X1_2","X2_3","X3_3","X4_1","X5_0","X6_1","X7_2","X8_3","X9_2","X10_0","C1_0","C2_1","C3_1","C4_2"
"0.7868219567950288","X1_2","X2_3","X3_3","X4_1","X5_0","X6_1","X7_0","X8_3","X9_2","X10_0","C1_0","C2_1","C3_1","C4_2"
"0.7968102346610727","X1_2","X2_3","X3_3","X4_1","X5_1","X6_1","X7_0","X8_3","X9_2","X10_0","C1_0","C2_1","C3_1","C4_2"
"0.8281258250420231","X1_2","X2_3","X3_3","X4_1","X5_1","X6_1","X7_0","X8_3","X9_2","X10_3","C1_0","C2_1","C3_1","C4_2"
"0.9173135768196116","X1_2","X2_3","X3_3","X4_1","X5_3","X6_1","X7_0","X8_3","X9_2","X10_3","C1_0","C2_1","C3_1","C4_2"
"0.9209479759744289","X1_3","X2_3","X3_3","X4_1","X5_3","X6_1","X7_0","X8_3","X9_2","X10_3","C1_0","C2_1","C3_1","C4_2"
"0.9433907642541087","X1_3","X2_3","X3_3","X4_1","X5_2","X6_1","X7_0","X8_3","X9_2","X10_3","C1_0","C2_1","C3_1","C4_2"
"0.9625853591407716","X1_3","X2_3","X3_3","X4_1","X5_3","X6_1","X7_0","X8_3","X9_2","X10_3","C1_0","C2_1","C3_1","C4_2"
"1.0372439235578732","X1_3","X2_1","X3_3","X4_1","X5_3","X6_1","X7_0","X8_3","X9_2","X10_3","C1_0","C2_1","C3_1","C4_2"
"1.0459341802083302","X1_3","X2_1","X3_3","X4_1","X5_3","X6_1","X7_0","X8_0","X9_2","X10_3","C1_0","C2_1","C3_1","C4_2"
"1.0874330215025219","X1_3","X2_1","X3_2","X4_1","X5_3","X6_1","X7_0","X8_0","X9_2","X10_3","C1_0","C2_1","C3_1","C4_2"
"1.1580617585574635","X1_3","X2_1","X3_2","X4_1","X5_3","X6_1","X7_1","X8_0","X9_2","X10_3","C1_0","C2_1","C3_1","C4_2"
"1.2101086288967737","X1_3","X2_3","X3_2","X4_1","X5_3","X6_1","X7_1","X8_0","X9_2","X10_3","C1_0","C2_1","C3_1","C4_2"
"1.2225089594928604","X1_3","X2_3","X3_2","X4_1","X5_3","X6_3","X7_1","X8_0","X9_2","X10_3","C1_0","C2_1","C3_1","C4_2"
"1.2615895784119133","X1_3","X2_3","X3_2","X4_1","X5_3","X6_3","X7_3","X8_0","X9_2","X10_3","C1_0","C2_1","C3_1","C4_2"
"1.3753681944342384","X1_3","X2_3","X3_2","X4_1","X5_3","X6_3","X7_3","X8_0","X9_2","X10_1","C1_0","C2_1","C3_1","C4_2"
"1.5404119778745609","X1_3","X2_3","X3_2","X4_1","X5_3","X6_1","X7_3","X8_0","X9_2","X10_1","C1_0","C2_1","C3_1","C4_2"
"1.5599656321083972","X1_3","X2_3","X3_2","X4_3","X5_3","X6_1","X7_3","X8_0","X9_2","X10_1","C1_0","C2_1","C3_1","C4_2"
"1.5988955489583618","X1_3","X2_3","X3_2","X4_3","X5_3","X6_2","X7_3","X8_0","X9_2","X10_1","C1_0","C2_1","C3_1","C4_2"
"1.6636384663906811","X1_1","X2_3","X3_2","X4_3","X5_3","X6_2","X7_3","X8_0","X9_2","X10_1","C1_0","C2_1","C3_1","C4_2"
"1.676936819553393","X1_1","X2_3","X3_2","X4_3","X5_3","X6_2","X7_3","X8_0","X9_2","X10_0","C1_0","C2_1","C3_1","C4_2"
"1.7689210746301651","X1_1","X2_3","X3_2","X4_3","X5_1","X6_2","X7_3","X8_0","X9_2","X10_0","C1_0","C2_1","C3_1","C4_2"
"1.8020044765573795","X1_1","X2_3","X3_2","X4_3","X5_2","X6_2","X7_3","X8_0","X9_2","X10_0","C1_0","C2_1","C3_1","C4_2"
"1.870500648140402","X1_1","X2_3","X3_2","X4_3","X5_2","X6_2","X7_3","X8_0","X9_0","X10_0","C1_0","C2_1","C3_1","C4_2"
"1.9033516160219675","X1_1","X2_3","X3_2","X4_3","X5_2","X6_2","X7_3","X8_0","X9_0","X10_2","C1_0","C2_1","C3_1","C4_2"
"1.904324958221281","X1_1","X2_3","X3_2","X4_3","X5_2","X6_2","X7_3","X8_0","X9_2","X10_2","C1_0","C2_1","C3_1","C4_2"
"1.9141182823780765","X1_1","X2_3","X3_2","X4_3","X5_2","X6_3","X7_3","X8_0","X9_2","X10_2","C1_0","C2_1","C3_1","C4_2"
"2.0566007626661555","X1_1","X2_3","X3_2","X4_3","X5_2","X6_3","X7_3","X8_0","X9_2","X10_3","C1_0","C2_1","C3_1","C4_2"
"2.099862724305315","X1_3","X2_3","X3_2","X4_3","X5_2","X6_3","X7_3","X8_0","X9_2","X10_3","C1_0","C2_1","C3_1","C4_2"
"2.249629877399708","X1_3","X2_1","X3_2","X4_3","X5_2","X6_3","X7_3","X8_0","X9_2","X10_3","C1_0","C2_1","C3_1","C4_2"
"2.3170323281472984","X1_3","X2_1","X3_2","X4_2","X5_2","X6_3","X7_3","X8_0","X9_2","X10_3","C1_0","C2_1","C3_1","C4_2"
"2.3907464046078286","X1_3","X2_1","X3_2","X4_2","X5_3","X6_3","X7_3","X8_0","X9_2","X10_3","C1_0","C2_1","C3_1","C4_2"
"2.4840252697395613","X1_3","X2_1","X3_0","X4_2","X5_3","X6_3","X7_3","X8_0","X9_2","X10_3","C1_0","C2_1","C3_1","C4_2"
"2.487229713287566","X1_1","X2_1","X3_0","X4_2","X5_3","X6_3","X7_3","X8_0","X9_2","X10_3","C1_0","C2_1","C3_1","C4_2"
"2.495614329808071","X1_1","X2_1","X3_0","X4_2","X5_3","X6_3","X7_3","X8_0","X9_0","X10_3","C1_0","C2_1","C3_1","C4_2"
"2.7899758793611924","X1_2","X2_1","X3_0","X4_2","X5_3","X6_3","X7_3","X8_0","X9_0","X10_3","C1_0","C2_1","C3_1","C4_2"
"2.8156686410035694","X1_2","X2_1","X3_0","X4_2","X5_3","X6_3","X7_3","X8_3","X9_0","X10_3","C1_0","C2_1","C3_1","C4_2"
"2.8380019229532167","X1_2","X2_1","X3_0","X4_2","X5_2","X6_3","X7_3","X8_3","X9_0","X10_3","C1_0","C2_1","C3_1","C4_2"
"2.851702210488363","X1_2","X2_1","X3_0","X4_2","X5_2","X6_3","X7_3","X8_3","X9_0","X10_2","C1_0","C2_1","C3_1","C4_2"
"2.8968912826273603","X1_2","X2_1","X3_0","X4_2","X5_2","X6_3","X7_3","X8_3","X9_1","X10_2","C1_0","C2_1","C3_1","C4_2"
"2.9510588401248605","X1_2","X2_1","X3_1","X4_2","X5_2","X6_3","X7_3","X8_3","X9_1","X10_2","C1_0","C2_1","C3_1","C4_2"
"2.984701661575732","X1_2","X2_1","X3_1","X4_2","X5_3","X6_3","X7_3","X8_3","X9_1","X10_2","C1_0","C2_1","C3_1","C4_2"
"3.119893312086424","X1_0","X2_1","X3_1","X4_2","X5_3","X6_3","X7_3","X8_3","X9_1","X10_2","C1_0","C2_1","C3_1","C4_2"
"3.167942059221954","X1_0","X2_1","X3_1","X4_2","X5_3","X6_3","X7_3","X8_3","X9_2","X10_2","C1_0","C2_1","C3_1","C4_2"
"3.2308006555016657","X1_0","X2_1","X3_1","X4_2","X5_3","X6_3","X7_3","X8_2","X9_2","X10_2","C1_0","C2_1","C3_1","C4_2"
"3.294687748798924","X1_1","X2_1","X3_1","X4_2","X5_3","X6_3","X7_3","X8_2","X9_2","X10_2","C1_0","C2_1","C3_1","C4_2"
"3.3063274234363704","X1_1","X2_1","X3_1","X4_2","X5_3","X6_3","X7_3","X8_1","X9_2","X10_2","C1_0","C2_1","C3_1","C4_2"
"3.351827888705065","X1_0","X2_1","X3_1","X4_2","X5_3","X6_3","X7_3","X8_1","X9_2","X10_2","C1_0","C2_1","C3_1","C4_2"
"3.519983009576439","X1_0","X2_1","X3_1","X4_2","X5_3","X6_3","X7_3","X8_1","X9_2","X10_1","C1_0","C2_1","C3_1","C4_2"
"3.5582264537247177","X1_0","X2_1","X3_1","X4_2","X5_3","X6_3","X7_3","X8_1","X9_1","X10_1","C1_0","C2_1","C3_1","C4_2"
"3.759701033065604","X1_0","X2_1","X3_1","X4_2","X5_1","X6_3","X7_3","X8_1","X9_1","X10_1","C1_0","C2_1","C3_1","C4_2"
"3.8431181682774676","X1_0","X2_2","X3_1","X4_2","X5_1","X6_3","X7_3","X8_1","X9_1","X10_1","C1_0","C2_1","C3_1","C4_2"
