"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_3","X2_2","X3_2","X4_3","X5_2","X6_0","X7_3","X8_0","X9_3","X10_0","C1_0","C2_1","C3_1","C4_2"
"0.08463798348593193","X1_3","X2_2","X3_0","X4_3","X5_2","X6_0","X7_3","X8_0","X9_3","X10_0","C1_0","C2_1","C3_1","C4_2"
"0.11443979470285047","X1_3","X2_2","X3_0","X4_3","X5_2","X6_0","X7_3","X8_0","X9_3","X10_3","C1_0","C2_1","C3_1","C4_2"
"0.18034049463943716","X1_3","X2_2","X3_0","X4_3","X5_2","X6_0","X7_2","X8_0","X9_3","X10_3","C1_0","C2_1","C3_1","C4_2"
"0.20877672191066737","X1_3","X2_2","X3_0","X4_3","X5_2","X6_0","X7_2","X8_2","X9_3","X10_3","C1_0","C2_1","C3_1","C4_2"
"0.23304578884993432","X1_1","X2_2","X3_0","X4_3","X5_2","X6_0","X7_2","X8_2","X9_3","X10_3","C1_0","C2_1","C3_1","C4_2"
"0.29823492565403836","X1_1","X2_2","X3_0","X4_3","X5_3","X6_0","X7_2","X8_2","X9_3","X10_3","C1_0","C2_1","C3_1","C4_2"
"0.3074344511971463","X1_0","X2_2","X3_0","X4_3","X5_3","X6_0","X7_2","X8_2","X9_3","X10_3","C1_0","C2_1","C3_1","C4_2"
"0.3116766552584328","X1_0","X2_2","X3_0","X4_3","X5_3","X6_0","X7_2","X8_2","X9_3","X10_0","C1_0","C2_1","C3_1","C4_2"
"0.3199463996067816","X1_0","X2_2","X3_0","X4_3","X5_3","X6_0","X7_2","X8_2","X9_3","X10_1","C1_0","C2_1","C3_1","C4_2"
"0.46147526543287454","X1_0","X2_2","X3_0","X4_3","X5_3","X6_0","X7_2","X8_2","X9_3","X10_2","C1_0","C2_1","C3_1","C4_2"
"0.5023258208205962","X1_0","X2_2","X3_0","X4_3","X5_1","X6_0","X7_2","X8_2","X9_3","X10_2","C1_0","C2_1","C3_1","C4_2"
"0.5938441949774097","X1_0","X2_1","X3_0","X4_3","X5_1","X6_0","X7_2","X8_2","X9_3","X10_2","C1_0","C2_1","C3_1","C4_2"
"0.6179816727667198","X1_0","X2_1","X3_1","X4_3","X5_1","X6_0","X7_2","X8_2","X9_3","X10_2","C1_0","C2_1","C3_1","C4_2"
"0.7119868930264136","X1_0","X2_1","X3_1","X4_3","X5_1","X6_0","X7_2","X8_2","X9_0","X10_2","C1_0","C2_1","C3_1","C4_2"
