"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_2","X2_1","X3_0","X4_0","X5_3","X6_0","X7_1","X8_0","X9_3","X10_1","C1_2","C2_2","C3_0","C4_0"
"0.014444389763493264","X1_2","X2_1","X3_0","X4_0","X5_3","X6_0","X7_2","X8_0","X9_3","X10_1","C1_2","C2_2","C3_0","C4_0"
"0.0795664788627517","X1_2","X2_1","X3_0","X4_0","X5_3","X6_0","X7_2","X8_0","X9_2","X10_1","C1_2","C2_2","C3_0","C4_0"
"0.0906721349762562","X1_2","X2_1","X3_0","X4_0","X5_3","X6_0","X7_1","X8_0","X9_2","X10_1","C1_2","C2_2","C3_0","C4_0"
"0.15700566004814315","X1_2","X2_1","X3_0","X4_0","X5_0","X6_0","X7_1","X8_0","X9_2","X10_1","C1_2","C2_2","C3_0","C4_0"
"0.2866732258551974","X1_2","X2_1","X3_0","X4_0","X5_0","X6_0","X7_1","X8_3","X9_2","X10_1","C1_2","C2_2","C3_0","C4_0"
"0.32318491231165125","X1_2","X2_1","X3_0","X4_0","X5_0","X6_0","X7_1","X8_3","X9_2","X10_2","C1_2","C2_2","C3_0","C4_0"
"0.346017654008585","X1_2","X2_1","X3_0","X4_0","X5_0","X6_0","X7_2","X8_3","X9_2","X10_2","C1_2","C2_2","C3_0","C4_0"
"0.3903904518541407","X1_2","X2_1","X3_3","X4_0","X5_0","X6_0","X7_2","X8_3","X9_2","X10_2","C1_2","C2_2","C3_0","C4_0"
"0.393031214086084","X1_2","X2_1","X3_3","X4_0","X5_3","X6_0","X7_2","X8_3","X9_2","X10_2","C1_2","C2_2","C3_0","C4_0"
"0.3986291442369695","X1_2","X2_1","X3_3","X4_0","X5_3","X6_0","X7_2","X8_1","X9_2","X10_2","C1_2","C2_2","C3_0","C4_0"
"0.4490614405956744","X1_2","X2_1","X3_3","X4_0","X5_3","X6_0","X7_2","X8_3","X9_2","X10_2","C1_2","C2_2","C3_0","C4_0"
"0.4641416921340453","X1_2","X2_1","X3_3","X4_0","X5_3","X6_0","X7_2","X8_1","X9_2","X10_2","C1_2","C2_2","C3_0","C4_0"
"0.48023038260927425","X1_2","X2_1","X3_3","X4_0","X5_3","X6_0","X7_0","X8_1","X9_2","X10_2","C1_2","C2_2","C3_0","C4_0"
"0.6175091493497323","X1_2","X2_1","X3_3","X4_3","X5_3","X6_0","X7_0","X8_1","X9_2","X10_2","C1_2","C2_2","C3_0","C4_0"
"0.6975025412540194","X1_2","X2_1","X3_3","X4_3","X5_3","X6_0","X7_0","X8_1","X9_1","X10_2","C1_2","C2_2","C3_0","C4_0"
"0.7489681278160996","X1_2","X2_1","X3_3","X4_3","X5_3","X6_0","X7_0","X8_3","X9_1","X10_2","C1_2","C2_2","C3_0","C4_0"
"0.8641865805453526","X1_2","X2_1","X3_3","X4_3","X5_3","X6_0","X7_0","X8_1","X9_1","X10_2","C1_2","C2_2","C3_0","C4_0"
"0.9225747278848412","X1_2","X2_1","X3_1","X4_3","X5_3","X6_0","X7_0","X8_1","X9_1","X10_2","C1_2","C2_2","C3_0","C4_0"
