"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_0","X2_0","X3_3","X4_1","X5_1","X6_1","X7_1","X8_1","X9_2","X10_1","C1_1","C2_0","C3_2","C4_0"
"0.0227646174132216","X1_1","X2_0","X3_3","X4_1","X5_1","X6_1","X7_1","X8_1","X9_2","X10_1","C1_1","C2_0","C3_2","C4_0"
"0.0894730233011095","X1_0","X2_0","X3_3","X4_1","X5_1","X6_1","X7_1","X8_1","X9_2","X10_1","C1_1","C2_0","C3_2","C4_0"
"0.09407522165235661","X1_0","X2_0","X3_0","X4_1","X5_1","X6_1","X7_1","X8_1","X9_2","X10_1","C1_1","C2_0","C3_2","C4_0"
"0.15050661905231275","X1_0","X2_1","X3_0","X4_1","X5_1","X6_1","X7_1","X8_1","X9_2","X10_1","C1_1","C2_0","C3_2","C4_0"
"0.18753141992563274","X1_2","X2_1","X3_0","X4_1","X5_1","X6_1","X7_1","X8_1","X9_2","X10_1","C1_1","C2_0","C3_2","C4_0"
"0.26609128219502665","X1_2","X2_1","X3_0","X4_0","X5_1","X6_1","X7_1","X8_1","X9_2","X10_1","C1_1","C2_0","C3_2","C4_0"
"0.27405489794838656","X1_2","X2_1","X3_0","X4_0","X5_1","X6_0","X7_1","X8_1","X9_2","X10_1","C1_1","C2_0","C3_2","C4_0"
"0.4496296166451609","X1_2","X2_1","X3_2","X4_0","X5_1","X6_0","X7_1","X8_1","X9_2","X10_1","C1_1","C2_0","C3_2","C4_0"
"0.4852083188570664","X1_2","X2_1","X3_2","X4_0","X5_0","X6_0","X7_1","X8_1","X9_2","X10_1","C1_1","C2_0","C3_2","C4_0"
"0.5374556210196193","X1_2","X2_1","X3_2","X4_0","X5_0","X6_0","X7_2","X8_1","X9_2","X10_1","C1_1","C2_0","C3_2","C4_0"
"0.5551265695678723","X1_2","X2_1","X3_2","X4_0","X5_0","X6_0","X7_2","X8_1","X9_3","X10_1","C1_1","C2_0","C3_2","C4_0"
"0.5885992230664142","X1_2","X2_1","X3_2","X4_0","X5_0","X6_0","X7_2","X8_1","X9_0","X10_1","C1_1","C2_0","C3_2","C4_0"
"0.682693206590562","X1_2","X2_1","X3_2","X4_0","X5_0","X6_0","X7_3","X8_1","X9_0","X10_1","C1_1","C2_0","C3_2","C4_0"
"0.7202605379081533","X1_2","X2_1","X3_2","X4_2","X5_0","X6_0","X7_3","X8_1","X9_0","X10_1","C1_1","C2_0","C3_2","C4_0"
"0.7981763647764896","X1_2","X2_1","X3_2","X4_2","X5_0","X6_0","X7_3","X8_1","X9_0","X10_0","C1_1","C2_0","C3_2","C4_0"
"0.8456424810438999","X1_2","X2_0","X3_2","X4_2","X5_0","X6_0","X7_3","X8_1","X9_0","X10_0","C1_1","C2_0","C3_2","C4_0"
"0.866561365468555","X1_2","X2_0","X3_2","X4_2","X5_0","X6_0","X7_3","X8_1","X9_0","X10_2","C1_1","C2_0","C3_2","C4_0"
"0.870042255429424","X1_2","X2_0","X3_2","X4_2","X5_0","X6_0","X7_3","X8_1","X9_0","X10_3","C1_1","C2_0","C3_2","C4_0"
