"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_1","X2_3","X3_0","X4_2","X5_2","X6_0","X7_2","X8_0","X9_1","X10_1","C1_2","C2_2","C3_1","C4_0"
"0.012019115707488582","X1_1","X2_3","X3_2","X4_2","X5_2","X6_0","X7_2","X8_0","X9_1","X10_1","C1_2","C2_2","C3_1","C4_0"
"0.043026500623832384","X1_1","X2_3","X3_2","X4_2","X5_2","X6_0","X7_3","X8_0","X9_1","X10_1","C1_2","C2_2","C3_1","C4_0"
"0.08756621227974992","X1_1","X2_3","X3_2","X4_2","X5_3","X6_0","X7_3","X8_0","X9_1","X10_1","C1_2","C2_2","C3_1","C4_0"
"0.21730098524180055","X1_1","X2_3","X3_3","X4_2","X5_3","X6_0","X7_3","X8_0","X9_1","X10_1","C1_2","C2_2","C3_1","C4_0"
"0.2539073473337039","X1_1","X2_3","X3_3","X4_2","X5_3","X6_0","X7_3","X8_3","X9_1","X10_1","C1_2","C2_2","C3_1","C4_0"
"0.2839821208475354","X1_1","X2_1","X3_3","X4_2","X5_3","X6_0","X7_3","X8_3","X9_1","X10_1","C1_2","C2_2","C3_1","C4_0"
"0.41021348726580564","X1_1","X2_1","X3_3","X4_2","X5_3","X6_0","X7_3","X8_3","X9_2","X10_1","C1_2","C2_2","C3_1","C4_0"
"0.4273836665315234","X1_1","X2_1","X3_3","X4_0","X5_3","X6_0","X7_3","X8_3","X9_2","X10_1","C1_2","C2_2","C3_1","C4_0"
"0.45470892797634127","X1_1","X2_1","X3_3","X4_2","X5_3","X6_0","X7_3","X8_3","X9_2","X10_1","C1_2","C2_2","C3_1","C4_0"
"0.6231707779541287","X1_1","X2_1","X3_0","X4_2","X5_3","X6_0","X7_3","X8_3","X9_2","X10_1","C1_2","C2_2","C3_1","C4_0"
"0.679887768694929","X1_1","X2_1","X3_0","X4_2","X5_3","X6_0","X7_3","X8_3","X9_3","X10_1","C1_2","C2_2","C3_1","C4_0"
"0.6862081456564408","X1_1","X2_1","X3_0","X4_2","X5_3","X6_0","X7_1","X8_3","X9_3","X10_1","C1_2","C2_2","C3_1","C4_0"
