"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_1","X2_0","X3_1","X4_2","X5_3","X6_3","X7_2","X8_0","X9_2","X10_1","C1_1","C2_1","C3_0","C4_0"
"0.0186392757663229","X1_1","X2_0","X3_1","X4_2","X5_3","X6_3","X7_2","X8_1","X9_2","X10_1","C1_1","C2_1","C3_0","C4_0"
"0.05317513143057653","X1_1","X2_1","X3_1","X4_2","X5_3","X6_3","X7_2","X8_1","X9_2","X10_1","C1_1","C2_1","C3_0","C4_0"
"0.07145212622670141","X1_1","X2_1","X3_1","X4_2","X5_3","X6_3","X7_2","X8_3","X9_2","X10_1","C1_1","C2_1","C3_0","C4_0"
"0.08530631858785055","X1_0","X2_1","X3_1","X4_2","X5_3","X6_3","X7_2","X8_3","X9_2","X10_1","C1_1","C2_1","C3_0","C4_0"
"0.10503318652845678","X1_3","X2_1","X3_1","X4_2","X5_3","X6_3","X7_2","X8_3","X9_2","X10_1","C1_1","C2_1","C3_0","C4_0"
"0.13912987135932958","X1_3","X2_1","X3_1","X4_2","X5_2","X6_3","X7_2","X8_3","X9_2","X10_1","C1_1","C2_1","C3_0","C4_0"
"0.1920882977794122","X1_3","X2_1","X3_1","X4_2","X5_2","X6_3","X7_2","X8_0","X9_2","X10_1","C1_1","C2_1","C3_0","C4_0"
"0.2685524441194394","X1_3","X2_1","X3_1","X4_3","X5_2","X6_3","X7_2","X8_0","X9_2","X10_1","C1_1","C2_1","C3_0","C4_0"
"0.40896311463984825","X1_3","X2_1","X3_1","X4_3","X5_1","X6_3","X7_2","X8_0","X9_2","X10_1","C1_1","C2_1","C3_0","C4_0"
"0.507506918223325","X1_3","X2_1","X3_1","X4_3","X5_2","X6_3","X7_2","X8_0","X9_2","X10_1","C1_1","C2_1","C3_0","C4_0"
"0.6478243634289099","X1_3","X2_1","X3_1","X4_3","X5_2","X6_2","X7_2","X8_0","X9_2","X10_1","C1_1","C2_1","C3_0","C4_0"
"0.6606071515998446","X1_3","X2_1","X3_1","X4_0","X5_2","X6_2","X7_2","X8_0","X9_2","X10_1","C1_1","C2_1","C3_0","C4_0"
"0.7381806816798577","X1_3","X2_1","X3_1","X4_0","X5_2","X6_2","X7_2","X8_0","X9_2","X10_0","C1_1","C2_1","C3_0","C4_0"
"0.7835445381649906","X1_3","X2_1","X3_1","X4_0","X5_2","X6_0","X7_2","X8_0","X9_2","X10_0","C1_1","C2_1","C3_0","C4_0"
"0.7888237760591308","X1_3","X2_1","X3_1","X4_0","X5_2","X6_0","X7_2","X8_0","X9_0","X10_0","C1_1","C2_1","C3_0","C4_0"
"0.8977939462693474","X1_3","X2_1","X3_3","X4_0","X5_2","X6_0","X7_2","X8_0","X9_0","X10_0","C1_1","C2_1","C3_0","C4_0"
"0.91360724478811","X1_3","X2_3","X3_3","X4_0","X5_2","X6_0","X7_2","X8_0","X9_0","X10_0","C1_1","C2_1","C3_0","C4_0"
"1.0261610557024798","X1_3","X2_3","X3_0","X4_0","X5_2","X6_0","X7_2","X8_0","X9_0","X10_0","C1_1","C2_1","C3_0","C4_0"
"1.0426209990840005","X1_0","X2_3","X3_0","X4_0","X5_2","X6_0","X7_2","X8_0","X9_0","X10_0","C1_1","C2_1","C3_0","C4_0"
"1.060441743763992","X1_0","X2_3","X3_0","X4_0","X5_2","X6_0","X7_2","X8_0","X9_0","X10_2","C1_1","C2_1","C3_0","C4_0"
"1.1256928759937486","X1_0","X2_1","X3_0","X4_0","X5_2","X6_0","X7_2","X8_0","X9_0","X10_2","C1_1","C2_1","C3_0","C4_0"
"1.1757896054992056","X1_0","X2_1","X3_0","X4_2","X5_2","X6_0","X7_2","X8_0","X9_0","X10_2","C1_1","C2_1","C3_0","C4_0"
"1.1771437052169416","X1_0","X2_3","X3_0","X4_2","X5_2","X6_0","X7_2","X8_0","X9_0","X10_2","C1_1","C2_1","C3_0","C4_0"
"1.1798617855128142","X1_0","X2_3","X3_0","X4_2","X5_2","X6_1","X7_2","X8_0","X9_0","X10_2","C1_1","C2_1","C3_0","C4_0"
"1.424131641263247","X1_0","X2_3","X3_0","X4_2","X5_2","X6_1","X7_2","X8_1","X9_0","X10_2","C1_1","C2_1","C3_0","C4_0"
"1.4671152450855827","X1_0","X2_3","X3_0","X4_2","X5_2","X6_1","X7_2","X8_1","X9_0","X10_1","C1_1","C2_1","C3_0","C4_0"
"1.4710625184921338","X1_0","X2_2","X3_0","X4_2","X5_2","X6_1","X7_2","X8_1","X9_0","X10_1","C1_1","C2_1","C3_0","C4_0"
"1.4826246729636794","X1_0","X2_2","X3_0","X4_2","X5_2","X6_1","X7_2","X8_1","X9_0","X10_3","C1_1","C2_1","C3_0","C4_0"
"1.485810506600834","X1_0","X2_2","X3_0","X4_2","X5_2","X6_1","X7_2","X8_3","X9_0","X10_3","C1_1","C2_1","C3_0","C4_0"
"1.5412720114184124","X1_0","X2_2","X3_0","X4_2","X5_2","X6_1","X7_2","X8_2","X9_0","X10_3","C1_1","C2_1","C3_0","C4_0"
"1.5973698658447435","X1_0","X2_2","X3_0","X4_2","X5_2","X6_1","X7_2","X8_1","X9_0","X10_3","C1_1","C2_1","C3_0","C4_0"
"1.729192769749529","X1_0","X2_2","X3_0","X4_2","X5_2","X6_1","X7_2","X8_1","X9_2","X10_3","C1_1","C2_1","C3_0","C4_0"
"1.7642951343142692","X1_3","X2_2","X3_0","X4_2","X5_2","X6_1","X7_2","X8_1","X9_2","X10_3","C1_1","C2_1","C3_0","C4_0"
"1.79476563043922","X1_3","X2_2","X3_0","X4_2","X5_2","X6_1","X7_3","X8_1","X9_2","X10_3","C1_1","C2_1","C3_0","C4_0"
"1.8359516200142","X1_3","X2_2","X3_0","X4_2","X5_2","X6_3","X7_3","X8_1","X9_2","X10_3","C1_1","C2_1","C3_0","C4_0"
"1.8409382410469324","X1_3","X2_0","X3_0","X4_2","X5_2","X6_3","X7_3","X8_1","X9_2","X10_3","C1_1","C2_1","C3_0","C4_0"
"1.8795814388027323","X1_1","X2_0","X3_0","X4_2","X5_2","X6_3","X7_3","X8_1","X9_2","X10_3","C1_1","C2_1","C3_0","C4_0"
"1.9780972549122713","X1_1","X2_0","X3_0","X4_2","X5_2","X6_3","X7_0","X8_1","X9_2","X10_3","C1_1","C2_1","C3_0","C4_0"
"2.04972266319878","X1_1","X2_0","X3_0","X4_2","X5_2","X6_3","X7_0","X8_1","X9_0","X10_3","C1_1","C2_1","C3_0","C4_0"
"2.169942205627399","X1_1","X2_0","X3_0","X4_3","X5_2","X6_3","X7_0","X8_1","X9_0","X10_3","C1_1","C2_1","C3_0","C4_0"
"2.220694144613253","X1_1","X2_0","X3_0","X4_3","X5_2","X6_2","X7_0","X8_1","X9_0","X10_3","C1_1","C2_1","C3_0","C4_0"
"2.22126164700949","X1_1","X2_0","X3_0","X4_3","X5_2","X6_2","X7_3","X8_1","X9_0","X10_3","C1_1","C2_1","C3_0","C4_0"
"2.2437337463973144","X1_3","X2_0","X3_0","X4_3","X5_2","X6_2","X7_3","X8_1","X9_0","X10_3","C1_1","C2_1","C3_0","C4_0"
"2.2959256383799147","X1_1","X2_0","X3_0","X4_3","X5_2","X6_2","X7_3","X8_1","X9_0","X10_3","C1_1","C2_1","C3_0","C4_0"
"2.3306472866161885","X1_1","X2_0","X3_0","X4_3","X5_2","X6_2","X7_3","X8_1","X9_0","X10_0","C1_1","C2_1","C3_0","C4_0"
"2.332874827357008","X1_1","X2_0","X3_0","X4_3","X5_2","X6_2","X7_3","X8_2","X9_0","X10_0","C1_1","C2_1","C3_0","C4_0"
"2.3688089578511495","X1_1","X2_0","X3_0","X4_3","X5_2","X6_2","X7_3","X8_0","X9_0","X10_0","C1_1","C2_1","C3_0","C4_0"
"2.3716826419121606","X1_1","X2_0","X3_0","X4_3","X5_1","X6_2","X7_3","X8_0","X9_0","X10_0","C1_1","C2_1","C3_0","C4_0"
"2.4011502444541764","X1_1","X2_0","X3_0","X4_3","X5_1","X6_2","X7_3","X8_0","X9_0","X10_3","C1_1","C2_1","C3_0","C4_0"
"2.406748646219084","X1_1","X2_0","X3_0","X4_3","X5_1","X6_2","X7_0","X8_0","X9_0","X10_3","C1_1","C2_1","C3_0","C4_0"
"2.4153497429498687","X1_1","X2_0","X3_1","X4_3","X5_1","X6_2","X7_0","X8_0","X9_0","X10_3","C1_1","C2_1","C3_0","C4_0"
"2.429459694950344","X1_1","X2_0","X3_1","X4_3","X5_0","X6_2","X7_0","X8_0","X9_0","X10_3","C1_1","C2_1","C3_0","C4_0"
"2.512967609176134","X1_0","X2_0","X3_1","X4_3","X5_0","X6_2","X7_0","X8_0","X9_0","X10_3","C1_1","C2_1","C3_0","C4_0"
"2.539148065365987","X1_0","X2_0","X3_1","X4_0","X5_0","X6_2","X7_0","X8_0","X9_0","X10_3","C1_1","C2_1","C3_0","C4_0"
"2.5536893081825895","X1_0","X2_0","X3_1","X4_0","X5_0","X6_2","X7_1","X8_0","X9_0","X10_3","C1_1","C2_1","C3_0","C4_0"
"2.5885698640029657","X1_0","X2_0","X3_2","X4_0","X5_0","X6_2","X7_1","X8_0","X9_0","X10_3","C1_1","C2_1","C3_0","C4_0"
"2.607515665023927","X1_0","X2_1","X3_2","X4_0","X5_0","X6_2","X7_1","X8_0","X9_0","X10_3","C1_1","C2_1","C3_0","C4_0"
"2.6099288368919105","X1_0","X2_1","X3_2","X4_0","X5_0","X6_2","X7_1","X8_0","X9_0","X10_0","C1_1","C2_1","C3_0","C4_0"
"2.6253093182055554","X1_0","X2_0","X3_2","X4_0","X5_0","X6_2","X7_1","X8_0","X9_0","X10_0","C1_1","C2_1","C3_0","C4_0"
"2.6795584849717904","X1_0","X2_0","X3_2","X4_0","X5_0","X6_2","X7_1","X8_1","X9_0","X10_0","C1_1","C2_1","C3_0","C4_0"
