"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_2","X2_3","X3_0","X4_0","X5_2","X6_3","X7_3","X8_2","X9_2","X10_3","C1_2","C2_2","C3_0","C4_2"
"0.03676240237312644","X1_2","X2_3","X3_0","X4_0","X5_2","X6_3","X7_0","X8_2","X9_2","X10_3","C1_2","C2_2","C3_0","C4_2"
"0.041296747641353104","X1_2","X2_3","X3_0","X4_0","X5_2","X6_3","X7_0","X8_2","X9_2","X10_0","C1_2","C2_2","C3_0","C4_2"
"0.11436058284792905","X1_2","X2_3","X3_0","X4_0","X5_2","X6_3","X7_0","X8_3","X9_2","X10_0","C1_2","C2_2","C3_0","C4_2"
"0.18205776512474217","X1_2","X2_3","X3_0","X4_0","X5_2","X6_3","X7_0","X8_3","X9_2","X10_3","C1_2","C2_2","C3_0","C4_2"
"0.19625972272037204","X1_2","X2_3","X3_0","X4_0","X5_3","X6_3","X7_0","X8_3","X9_2","X10_3","C1_2","C2_2","C3_0","C4_2"
"0.309382818336312","X1_2","X2_3","X3_0","X4_0","X5_3","X6_3","X7_0","X8_3","X9_2","X10_1","C1_2","C2_2","C3_0","C4_2"
"0.31240027580252744","X1_2","X2_3","X3_0","X4_1","X5_3","X6_3","X7_0","X8_3","X9_2","X10_1","C1_2","C2_2","C3_0","C4_2"
"0.3795342351302244","X1_3","X2_3","X3_0","X4_1","X5_3","X6_3","X7_0","X8_3","X9_2","X10_1","C1_2","C2_2","C3_0","C4_2"
"0.4318913685697579","X1_3","X2_3","X3_0","X4_1","X5_3","X6_3","X7_0","X8_0","X9_2","X10_1","C1_2","C2_2","C3_0","C4_2"
"0.4959636474926573","X1_3","X2_3","X3_0","X4_1","X5_3","X6_3","X7_1","X8_0","X9_2","X10_1","C1_2","C2_2","C3_0","C4_2"
"0.49839723102403466","X1_3","X2_3","X3_2","X4_1","X5_3","X6_3","X7_1","X8_0","X9_2","X10_1","C1_2","C2_2","C3_0","C4_2"
"0.521488515222393","X1_3","X2_3","X3_2","X4_1","X5_0","X6_3","X7_1","X8_0","X9_2","X10_1","C1_2","C2_2","C3_0","C4_2"
"0.6096846888695427","X1_3","X2_3","X3_2","X4_1","X5_3","X6_3","X7_1","X8_0","X9_2","X10_1","C1_2","C2_2","C3_0","C4_2"
"0.6153584472583526","X1_3","X2_2","X3_2","X4_1","X5_3","X6_3","X7_1","X8_0","X9_2","X10_1","C1_2","C2_2","C3_0","C4_2"
"0.6841791826701641","X1_3","X2_2","X3_2","X4_3","X5_3","X6_3","X7_1","X8_0","X9_2","X10_1","C1_2","C2_2","C3_0","C4_2"
"0.8750738063084026","X1_3","X2_2","X3_2","X4_3","X5_3","X6_3","X7_3","X8_0","X9_2","X10_1","C1_2","C2_2","C3_0","C4_2"
"0.9285833463549886","X1_3","X2_2","X3_2","X4_3","X5_3","X6_3","X7_3","X8_0","X9_3","X10_1","C1_2","C2_2","C3_0","C4_2"
"0.9520718694075095","X1_3","X2_2","X3_2","X4_3","X5_3","X6_3","X7_0","X8_0","X9_3","X10_1","C1_2","C2_2","C3_0","C4_2"
"1.004754531525418","X1_3","X2_0","X3_2","X4_3","X5_3","X6_3","X7_0","X8_0","X9_3","X10_1","C1_2","C2_2","C3_0","C4_2"
"1.1394749041831504","X1_3","X2_0","X3_2","X4_3","X5_3","X6_3","X7_0","X8_0","X9_1","X10_1","C1_2","C2_2","C3_0","C4_2"
"1.218028627164049","X1_3","X2_0","X3_2","X4_3","X5_3","X6_3","X7_0","X8_2","X9_1","X10_1","C1_2","C2_2","C3_0","C4_2"
"1.267812869149807","X1_3","X2_0","X3_2","X4_3","X5_3","X6_1","X7_0","X8_2","X9_1","X10_1","C1_2","C2_2","C3_0","C4_2"
"1.37480132895552","X1_3","X2_0","X3_3","X4_3","X5_3","X6_1","X7_0","X8_2","X9_1","X10_1","C1_2","C2_2","C3_0","C4_2"
"1.4784134909809432","X1_3","X2_0","X3_3","X4_3","X5_3","X6_0","X7_0","X8_2","X9_1","X10_1","C1_2","C2_2","C3_0","C4_2"
"1.787512162761482","X1_3","X2_0","X3_3","X4_1","X5_3","X6_0","X7_0","X8_2","X9_1","X10_1","C1_2","C2_2","C3_0","C4_2"
"1.81784598120363","X1_3","X2_0","X3_3","X4_1","X5_3","X6_0","X7_0","X8_3","X9_1","X10_1","C1_2","C2_2","C3_0","C4_2"
"1.9008959393620875","X1_3","X2_0","X3_3","X4_2","X5_3","X6_0","X7_0","X8_3","X9_1","X10_1","C1_2","C2_2","C3_0","C4_2"
"1.9434348403564887","X1_3","X2_0","X3_3","X4_2","X5_3","X6_0","X7_0","X8_0","X9_1","X10_1","C1_2","C2_2","C3_0","C4_2"
"2.0120666502166054","X1_3","X2_0","X3_3","X4_2","X5_3","X6_0","X7_0","X8_0","X9_1","X10_3","C1_2","C2_2","C3_0","C4_2"
"2.0203963481635467","X1_3","X2_0","X3_0","X4_2","X5_3","X6_0","X7_0","X8_0","X9_1","X10_3","C1_2","C2_2","C3_0","C4_2"
"2.0587720077732157","X1_3","X2_0","X3_0","X4_2","X5_3","X6_0","X7_0","X8_2","X9_1","X10_3","C1_2","C2_2","C3_0","C4_2"
"2.0687260201784996","X1_3","X2_0","X3_0","X4_2","X5_3","X6_0","X7_0","X8_2","X9_0","X10_3","C1_2","C2_2","C3_0","C4_2"
"2.0941970836788926","X1_3","X2_0","X3_0","X4_2","X5_3","X6_0","X7_0","X8_2","X9_0","X10_1","C1_2","C2_2","C3_0","C4_2"
"2.1012635578756704","X1_3","X2_0","X3_0","X4_2","X5_3","X6_0","X7_0","X8_1","X9_0","X10_1","C1_2","C2_2","C3_0","C4_2"
"2.2281566172374077","X1_3","X2_0","X3_0","X4_2","X5_1","X6_0","X7_0","X8_1","X9_0","X10_1","C1_2","C2_2","C3_0","C4_2"
"2.321019801528619","X1_3","X2_0","X3_1","X4_2","X5_1","X6_0","X7_0","X8_1","X9_0","X10_1","C1_2","C2_2","C3_0","C4_2"
"2.321432714913325","X1_3","X2_0","X3_1","X4_2","X5_1","X6_0","X7_0","X8_0","X9_0","X10_1","C1_2","C2_2","C3_0","C4_2"
"2.366043982809176","X1_3","X2_0","X3_1","X4_2","X5_2","X6_0","X7_0","X8_0","X9_0","X10_1","C1_2","C2_2","C3_0","C4_2"
"2.440095450132382","X1_3","X2_0","X3_1","X4_2","X5_2","X6_2","X7_0","X8_0","X9_0","X10_1","C1_2","C2_2","C3_0","C4_2"
"2.4491760539114718","X1_3","X2_0","X3_3","X4_2","X5_2","X6_2","X7_0","X8_0","X9_0","X10_1","C1_2","C2_2","C3_0","C4_2"
"2.4683610239599787","X1_3","X2_0","X3_0","X4_2","X5_2","X6_2","X7_0","X8_0","X9_0","X10_1","C1_2","C2_2","C3_0","C4_2"
"2.482199789782311","X1_3","X2_0","X3_0","X4_2","X5_2","X6_2","X7_2","X8_0","X9_0","X10_1","C1_2","C2_2","C3_0","C4_2"
"2.5273675358723073","X1_1","X2_0","X3_0","X4_2","X5_2","X6_2","X7_2","X8_0","X9_0","X10_1","C1_2","C2_2","C3_0","C4_2"
