"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_0","X2_1","X3_3","X4_3","X5_1","X6_3","X7_2","X8_2","X9_0","X10_1","C1_2","C2_0","C3_2","C4_2"
"0.009166334578186","X1_0","X2_1","X3_3","X4_3","X5_1","X6_3","X7_0","X8_2","X9_0","X10_1","C1_2","C2_0","C3_2","C4_2"
"0.054104478503239926","X1_0","X2_1","X3_3","X4_3","X5_1","X6_3","X7_0","X8_1","X9_0","X10_1","C1_2","C2_0","C3_2","C4_2"
"0.05888240823344805","X1_0","X2_1","X3_3","X4_3","X5_1","X6_3","X7_2","X8_1","X9_0","X10_1","C1_2","C2_0","C3_2","C4_2"
"0.19514292405373482","X1_0","X2_1","X3_3","X4_3","X5_1","X6_1","X7_2","X8_1","X9_0","X10_1","C1_2","C2_0","C3_2","C4_2"
"0.254473619569747","X1_0","X2_1","X3_3","X4_3","X5_1","X6_1","X7_2","X8_1","X9_0","X10_2","C1_2","C2_0","C3_2","C4_2"
"0.2705625860851956","X1_0","X2_2","X3_3","X4_3","X5_1","X6_1","X7_2","X8_1","X9_0","X10_2","C1_2","C2_0","C3_2","C4_2"
"0.39653378225779645","X1_0","X2_2","X3_3","X4_2","X5_1","X6_1","X7_2","X8_1","X9_0","X10_2","C1_2","C2_0","C3_2","C4_2"
"0.5000389469115514","X1_0","X2_2","X3_3","X4_2","X5_1","X6_1","X7_2","X8_1","X9_0","X10_0","C1_2","C2_0","C3_2","C4_2"
"0.5253271458763794","X1_0","X2_2","X3_0","X4_2","X5_1","X6_1","X7_2","X8_1","X9_0","X10_0","C1_2","C2_0","C3_2","C4_2"
"0.5782406751694444","X1_0","X2_2","X3_0","X4_2","X5_1","X6_1","X7_3","X8_1","X9_0","X10_0","C1_2","C2_0","C3_2","C4_2"
"0.6499560259825001","X1_0","X2_2","X3_0","X4_2","X5_1","X6_1","X7_3","X8_0","X9_0","X10_0","C1_2","C2_0","C3_2","C4_2"
"0.6588190375009286","X1_0","X2_2","X3_0","X4_2","X5_1","X6_1","X7_3","X8_2","X9_0","X10_0","C1_2","C2_0","C3_2","C4_2"
"0.8113156079917578","X1_0","X2_2","X3_1","X4_2","X5_1","X6_1","X7_3","X8_2","X9_0","X10_0","C1_2","C2_0","C3_2","C4_2"
"0.8142567116285758","X1_1","X2_2","X3_1","X4_2","X5_1","X6_1","X7_3","X8_2","X9_0","X10_0","C1_2","C2_0","C3_2","C4_2"
"0.898782886831442","X1_1","X2_1","X3_1","X4_2","X5_1","X6_1","X7_3","X8_2","X9_0","X10_0","C1_2","C2_0","C3_2","C4_2"
"0.9624003683259021","X1_1","X2_1","X3_1","X4_2","X5_2","X6_1","X7_3","X8_2","X9_0","X10_0","C1_2","C2_0","C3_2","C4_2"
"1.1180430024213996","X1_1","X2_1","X3_1","X4_2","X5_2","X6_2","X7_3","X8_2","X9_0","X10_0","C1_2","C2_0","C3_2","C4_2"
"1.1185700585925764","X1_1","X2_1","X3_1","X4_2","X5_2","X6_2","X7_3","X8_0","X9_0","X10_0","C1_2","C2_0","C3_2","C4_2"
"1.154682836990404","X1_1","X2_3","X3_1","X4_2","X5_2","X6_2","X7_3","X8_0","X9_0","X10_0","C1_2","C2_0","C3_2","C4_2"
"1.1559625817919228","X1_1","X2_3","X3_1","X4_2","X5_2","X6_2","X7_3","X8_1","X9_0","X10_0","C1_2","C2_0","C3_2","C4_2"
"1.2004390861681582","X1_1","X2_3","X3_1","X4_2","X5_2","X6_2","X7_3","X8_1","X9_0","X10_3","C1_2","C2_0","C3_2","C4_2"
"1.2823457907037565","X1_1","X2_3","X3_1","X4_2","X5_2","X6_1","X7_3","X8_1","X9_0","X10_3","C1_2","C2_0","C3_2","C4_2"
"1.292347879731184","X1_1","X2_3","X3_1","X4_2","X5_3","X6_1","X7_3","X8_1","X9_0","X10_3","C1_2","C2_0","C3_2","C4_2"
"1.339609646791843","X1_1","X2_3","X3_1","X4_2","X5_3","X6_1","X7_3","X8_2","X9_0","X10_3","C1_2","C2_0","C3_2","C4_2"
"1.3903007818914552","X1_1","X2_3","X3_1","X4_2","X5_3","X6_1","X7_3","X8_3","X9_0","X10_3","C1_2","C2_0","C3_2","C4_2"
