"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_2","X2_2","X3_3","X4_3","X5_3","X6_3","X7_2","X8_1","X9_0","X10_2","C1_1","C2_1","C3_2","C4_0"
"0.003059288193624791","X1_2","X2_2","X3_0","X4_3","X5_3","X6_3","X7_2","X8_1","X9_0","X10_2","C1_1","C2_1","C3_2","C4_0"
"0.052047773353443454","X1_0","X2_2","X3_0","X4_3","X5_3","X6_3","X7_2","X8_1","X9_0","X10_2","C1_1","C2_1","C3_2","C4_0"
"0.07377328273952581","X1_0","X2_2","X3_0","X4_0","X5_3","X6_3","X7_2","X8_1","X9_0","X10_2","C1_1","C2_1","C3_2","C4_0"
"0.07435005752210794","X1_0","X2_2","X3_0","X4_0","X5_3","X6_3","X7_0","X8_1","X9_0","X10_2","C1_1","C2_1","C3_2","C4_0"
"0.1054158428445689","X1_3","X2_2","X3_0","X4_0","X5_3","X6_3","X7_0","X8_1","X9_0","X10_2","C1_1","C2_1","C3_2","C4_0"
"0.10750374396403435","X1_3","X2_2","X3_2","X4_0","X5_3","X6_3","X7_0","X8_1","X9_0","X10_2","C1_1","C2_1","C3_2","C4_0"
"0.1335600540992533","X1_3","X2_2","X3_2","X4_2","X5_3","X6_3","X7_0","X8_1","X9_0","X10_2","C1_1","C2_1","C3_2","C4_0"
"0.15016369290962184","X1_2","X2_2","X3_2","X4_2","X5_3","X6_3","X7_0","X8_1","X9_0","X10_2","C1_1","C2_1","C3_2","C4_0"
"0.16009911847208766","X1_2","X2_2","X3_2","X4_2","X5_3","X6_3","X7_0","X8_3","X9_0","X10_2","C1_1","C2_1","C3_2","C4_0"
"0.17915883615746814","X1_2","X2_2","X3_2","X4_2","X5_3","X6_2","X7_0","X8_3","X9_0","X10_2","C1_1","C2_1","C3_2","C4_0"
"0.20159027511187821","X1_2","X2_2","X3_2","X4_2","X5_3","X6_0","X7_0","X8_3","X9_0","X10_2","C1_1","C2_1","C3_2","C4_0"
"0.2131971426604324","X1_2","X2_2","X3_2","X4_2","X5_3","X6_0","X7_2","X8_3","X9_0","X10_2","C1_1","C2_1","C3_2","C4_0"
"0.2535257207743133","X1_2","X2_2","X3_2","X4_2","X5_3","X6_0","X7_2","X8_3","X9_0","X10_1","C1_1","C2_1","C3_2","C4_0"
"0.32883604361485297","X1_2","X2_2","X3_2","X4_2","X5_3","X6_0","X7_2","X8_1","X9_0","X10_1","C1_1","C2_1","C3_2","C4_0"
"0.3471555676014967","X1_2","X2_2","X3_2","X4_2","X5_3","X6_0","X7_2","X8_1","X9_0","X10_2","C1_1","C2_1","C3_2","C4_0"
"0.35317033506301154","X1_2","X2_2","X3_2","X4_2","X5_2","X6_0","X7_2","X8_1","X9_0","X10_2","C1_1","C2_1","C3_2","C4_0"
"0.4404830592270279","X1_2","X2_2","X3_2","X4_2","X5_2","X6_0","X7_3","X8_1","X9_0","X10_2","C1_1","C2_1","C3_2","C4_0"
"0.5830325923326289","X1_2","X2_2","X3_2","X4_2","X5_2","X6_0","X7_3","X8_3","X9_0","X10_2","C1_1","C2_1","C3_2","C4_0"
"0.6328134160609442","X1_2","X2_2","X3_2","X4_2","X5_2","X6_0","X7_3","X8_3","X9_0","X10_0","C1_1","C2_1","C3_2","C4_0"
"0.6790831170109659","X1_2","X2_2","X3_2","X4_2","X5_0","X6_0","X7_3","X8_3","X9_0","X10_0","C1_1","C2_1","C3_2","C4_0"
