"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_2","X2_3","X3_2","X4_1","X5_3","X6_1","X7_0","X8_2","X9_3","X10_3","C1_0","C2_2","C3_1","C4_1"
"5.651516748477037E-4","X1_2","X2_3","X3_2","X4_1","X5_0","X6_1","X7_0","X8_2","X9_3","X10_3","C1_0","C2_2","C3_1","C4_1"
"0.007670426591459143","X1_0","X2_3","X3_2","X4_1","X5_0","X6_1","X7_0","X8_2","X9_3","X10_3","C1_0","C2_2","C3_1","C4_1"
"0.04002397326330265","X1_0","X2_3","X3_2","X4_1","X5_0","X6_1","X7_0","X8_2","X9_0","X10_3","C1_0","C2_2","C3_1","C4_1"
"0.1109139383100928","X1_0","X2_3","X3_2","X4_1","X5_0","X6_1","X7_0","X8_2","X9_2","X10_3","C1_0","C2_2","C3_1","C4_1"
"0.12419070051601812","X1_0","X2_1","X3_2","X4_1","X5_0","X6_1","X7_0","X8_2","X9_2","X10_3","C1_0","C2_2","C3_1","C4_1"
"0.1684629972973557","X1_0","X2_1","X3_2","X4_1","X5_0","X6_1","X7_0","X8_2","X9_1","X10_3","C1_0","C2_2","C3_1","C4_1"
"0.37370603788659384","X1_0","X2_1","X3_2","X4_3","X5_0","X6_1","X7_0","X8_2","X9_1","X10_3","C1_0","C2_2","C3_1","C4_1"
"0.39930192545172755","X1_0","X2_1","X3_2","X4_3","X5_0","X6_1","X7_0","X8_0","X9_1","X10_3","C1_0","C2_2","C3_1","C4_1"
"0.454403048913681","X1_0","X2_1","X3_2","X4_3","X5_0","X6_3","X7_0","X8_0","X9_1","X10_3","C1_0","C2_2","C3_1","C4_1"
"0.5887590432049088","X1_0","X2_1","X3_2","X4_3","X5_0","X6_3","X7_0","X8_0","X9_1","X10_1","C1_0","C2_2","C3_1","C4_1"
"0.608754376474278","X1_0","X2_1","X3_2","X4_3","X5_0","X6_3","X7_0","X8_1","X9_1","X10_1","C1_0","C2_2","C3_1","C4_1"
"0.673746989807122","X1_0","X2_1","X3_1","X4_3","X5_0","X6_3","X7_0","X8_1","X9_1","X10_1","C1_0","C2_2","C3_1","C4_1"
"0.6761209681943283","X1_0","X2_1","X3_1","X4_3","X5_0","X6_3","X7_3","X8_1","X9_1","X10_1","C1_0","C2_2","C3_1","C4_1"
"0.6779967954758334","X1_0","X2_1","X3_1","X4_3","X5_0","X6_1","X7_3","X8_1","X9_1","X10_1","C1_0","C2_2","C3_1","C4_1"
"0.7459722489979437","X1_0","X2_1","X3_1","X4_3","X5_0","X6_1","X7_0","X8_1","X9_1","X10_1","C1_0","C2_2","C3_1","C4_1"
"0.7849773061599465","X1_0","X2_0","X3_1","X4_3","X5_0","X6_1","X7_0","X8_1","X9_1","X10_1","C1_0","C2_2","C3_1","C4_1"
"0.7968857082075094","X1_0","X2_0","X3_1","X4_3","X5_2","X6_1","X7_0","X8_1","X9_1","X10_1","C1_0","C2_2","C3_1","C4_1"
"0.8517463501389948","X1_0","X2_0","X3_1","X4_3","X5_2","X6_0","X7_0","X8_1","X9_1","X10_1","C1_0","C2_2","C3_1","C4_1"
"0.8715954878559191","X1_0","X2_0","X3_1","X4_1","X5_2","X6_0","X7_0","X8_1","X9_1","X10_1","C1_0","C2_2","C3_1","C4_1"
"0.8784263981638927","X1_0","X2_1","X3_1","X4_1","X5_2","X6_0","X7_0","X8_1","X9_1","X10_1","C1_0","C2_2","C3_1","C4_1"
"0.8948764835404798","X1_1","X2_1","X3_1","X4_1","X5_2","X6_0","X7_0","X8_1","X9_1","X10_1","C1_0","C2_2","C3_1","C4_1"
"0.9910612163991683","X1_1","X2_1","X3_1","X4_1","X5_2","X6_3","X7_0","X8_1","X9_1","X10_1","C1_0","C2_2","C3_1","C4_1"
"1.0059541795789102","X1_0","X2_1","X3_1","X4_1","X5_2","X6_3","X7_0","X8_1","X9_1","X10_1","C1_0","C2_2","C3_1","C4_1"
"1.052239961895942","X1_0","X2_1","X3_1","X4_1","X5_2","X6_1","X7_0","X8_1","X9_1","X10_1","C1_0","C2_2","C3_1","C4_1"
"1.0620508854347837","X1_0","X2_1","X3_1","X4_3","X5_2","X6_1","X7_0","X8_1","X9_1","X10_1","C1_0","C2_2","C3_1","C4_1"
"1.0747293883676965","X1_0","X2_1","X3_1","X4_1","X5_2","X6_1","X7_0","X8_1","X9_1","X10_1","C1_0","C2_2","C3_1","C4_1"
"1.0815922864512646","X1_0","X2_1","X3_2","X4_1","X5_2","X6_1","X7_0","X8_1","X9_1","X10_1","C1_0","C2_2","C3_1","C4_1"
"1.1183463194310814","X1_0","X2_1","X3_2","X4_1","X5_2","X6_1","X7_0","X8_1","X9_1","X10_3","C1_0","C2_2","C3_1","C4_1"
"1.1404517034910233","X1_0","X2_1","X3_2","X4_1","X5_2","X6_1","X7_0","X8_1","X9_2","X10_3","C1_0","C2_2","C3_1","C4_1"
"1.219404083669973","X1_0","X2_1","X3_3","X4_1","X5_2","X6_1","X7_0","X8_1","X9_2","X10_3","C1_0","C2_2","C3_1","C4_1"
"1.2250467335485855","X1_0","X2_1","X3_3","X4_3","X5_2","X6_1","X7_0","X8_1","X9_2","X10_3","C1_0","C2_2","C3_1","C4_1"
"1.2553930707008363","X1_0","X2_1","X3_3","X4_3","X5_2","X6_1","X7_3","X8_1","X9_2","X10_3","C1_0","C2_2","C3_1","C4_1"
"1.3010825856689072","X1_0","X2_1","X3_3","X4_3","X5_2","X6_1","X7_3","X8_1","X9_2","X10_2","C1_0","C2_2","C3_1","C4_1"
"1.329949193355988","X1_0","X2_2","X3_3","X4_3","X5_2","X6_1","X7_3","X8_1","X9_2","X10_2","C1_0","C2_2","C3_1","C4_1"
"1.368204908556556","X1_0","X2_2","X3_1","X4_3","X5_2","X6_1","X7_3","X8_1","X9_2","X10_2","C1_0","C2_2","C3_1","C4_1"
