"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_3","X2_3","X3_1","X4_0","X5_2","X6_3","X7_0","X8_0","X9_0","X10_1","C1_0","C2_2","C3_1","C4_1"
"0.0018686366241931845","X1_3","X2_3","X3_1","X4_0","X5_2","X6_3","X7_0","X8_0","X9_3","X10_1","C1_0","C2_2","C3_1","C4_1"
"0.03575776909242635","X1_3","X2_3","X3_1","X4_3","X5_2","X6_3","X7_0","X8_0","X9_3","X10_1","C1_0","C2_2","C3_1","C4_1"
"0.13903207916420213","X1_3","X2_3","X3_1","X4_3","X5_2","X6_3","X7_0","X8_0","X9_3","X10_3","C1_0","C2_2","C3_1","C4_1"
"0.15830614303683388","X1_3","X2_3","X3_1","X4_3","X5_1","X6_3","X7_0","X8_0","X9_3","X10_3","C1_0","C2_2","C3_1","C4_1"
"0.19294779893173378","X1_3","X2_3","X3_1","X4_3","X5_1","X6_1","X7_0","X8_0","X9_3","X10_3","C1_0","C2_2","C3_1","C4_1"
"0.2649728797752204","X1_3","X2_3","X3_2","X4_3","X5_1","X6_1","X7_0","X8_0","X9_3","X10_3","C1_0","C2_2","C3_1","C4_1"
"0.296767844348396","X1_3","X2_3","X3_2","X4_3","X5_1","X6_3","X7_0","X8_0","X9_3","X10_3","C1_0","C2_2","C3_1","C4_1"
"0.3989383339747417","X1_3","X2_3","X3_2","X4_3","X5_1","X6_3","X7_0","X8_3","X9_3","X10_3","C1_0","C2_2","C3_1","C4_1"
"0.43894204644499546","X1_3","X2_3","X3_2","X4_3","X5_1","X6_3","X7_0","X8_3","X9_0","X10_3","C1_0","C2_2","C3_1","C4_1"
"0.5039174860287965","X1_3","X2_3","X3_2","X4_3","X5_1","X6_1","X7_0","X8_3","X9_0","X10_3","C1_0","C2_2","C3_1","C4_1"
"0.5773174581319893","X1_3","X2_3","X3_2","X4_3","X5_1","X6_1","X7_0","X8_3","X9_3","X10_3","C1_0","C2_2","C3_1","C4_1"
"0.6511491033976453","X1_3","X2_3","X3_2","X4_0","X5_1","X6_1","X7_0","X8_3","X9_3","X10_3","C1_0","C2_2","C3_1","C4_1"
"0.6565694899709849","X1_3","X2_3","X3_2","X4_0","X5_1","X6_1","X7_0","X8_3","X9_1","X10_3","C1_0","C2_2","C3_1","C4_1"
"0.675196148295598","X1_3","X2_0","X3_2","X4_0","X5_1","X6_1","X7_0","X8_3","X9_1","X10_3","C1_0","C2_2","C3_1","C4_1"
"0.6764232046093738","X1_3","X2_2","X3_2","X4_0","X5_1","X6_1","X7_0","X8_3","X9_1","X10_3","C1_0","C2_2","C3_1","C4_1"
"0.8108996735074595","X1_3","X2_2","X3_2","X4_0","X5_1","X6_1","X7_2","X8_3","X9_1","X10_3","C1_0","C2_2","C3_1","C4_1"
"0.9296742815515007","X1_3","X2_3","X3_2","X4_0","X5_1","X6_1","X7_2","X8_3","X9_1","X10_3","C1_0","C2_2","C3_1","C4_1"
"0.9511709464657137","X1_3","X2_3","X3_1","X4_0","X5_1","X6_1","X7_2","X8_3","X9_1","X10_3","C1_0","C2_2","C3_1","C4_1"
"1.050664555471796","X1_3","X2_3","X3_1","X4_2","X5_1","X6_1","X7_2","X8_3","X9_1","X10_3","C1_0","C2_2","C3_1","C4_1"
"1.1396480259803707","X1_3","X2_3","X3_1","X4_2","X5_1","X6_1","X7_2","X8_3","X9_3","X10_3","C1_0","C2_2","C3_1","C4_1"
"1.168050357934738","X1_3","X2_3","X3_1","X4_2","X5_1","X6_1","X7_2","X8_0","X9_3","X10_3","C1_0","C2_2","C3_1","C4_1"
