"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_3","X2_3","X3_2","X4_3","X5_3","X6_0","X7_2","X8_3","X9_0","X10_1","C1_0","C2_1","C3_1","C4_1"
"0.10587478006574572","X1_3","X2_1","X3_2","X4_3","X5_3","X6_0","X7_2","X8_3","X9_0","X10_1","C1_0","C2_1","C3_1","C4_1"
"0.13769858046854444","X1_3","X2_1","X3_2","X4_3","X5_3","X6_0","X7_2","X8_2","X9_0","X10_1","C1_0","C2_1","C3_1","C4_1"
"0.13989117729343528","X1_3","X2_1","X3_2","X4_3","X5_0","X6_0","X7_2","X8_2","X9_0","X10_1","C1_0","C2_1","C3_1","C4_1"
"0.14854241422844564","X1_3","X2_1","X3_2","X4_3","X5_0","X6_0","X7_0","X8_2","X9_0","X10_1","C1_0","C2_1","C3_1","C4_1"
"0.18890133321573604","X1_3","X2_1","X3_2","X4_3","X5_0","X6_1","X7_0","X8_2","X9_0","X10_1","C1_0","C2_1","C3_1","C4_1"
"0.24620846889506737","X1_3","X2_1","X3_2","X4_3","X5_2","X6_1","X7_0","X8_2","X9_0","X10_1","C1_0","C2_1","C3_1","C4_1"
"0.5205604849648685","X1_0","X2_1","X3_2","X4_3","X5_2","X6_1","X7_0","X8_2","X9_0","X10_1","C1_0","C2_1","C3_1","C4_1"
"0.5836265365354028","X1_0","X2_1","X3_2","X4_3","X5_2","X6_3","X7_0","X8_2","X9_0","X10_1","C1_0","C2_1","C3_1","C4_1"
"0.6672330887105308","X1_0","X2_1","X3_3","X4_3","X5_2","X6_3","X7_0","X8_2","X9_0","X10_1","C1_0","C2_1","C3_1","C4_1"
"0.7375581055397334","X1_0","X2_1","X3_3","X4_3","X5_2","X6_3","X7_0","X8_2","X9_2","X10_1","C1_0","C2_1","C3_1","C4_1"
"0.7966657666658898","X1_0","X2_1","X3_3","X4_3","X5_2","X6_2","X7_0","X8_2","X9_2","X10_1","C1_0","C2_1","C3_1","C4_1"
"0.8059672161986167","X1_3","X2_1","X3_3","X4_3","X5_2","X6_2","X7_0","X8_2","X9_2","X10_1","C1_0","C2_1","C3_1","C4_1"
"0.9417405665277424","X1_3","X2_1","X3_3","X4_0","X5_2","X6_2","X7_0","X8_2","X9_2","X10_1","C1_0","C2_1","C3_1","C4_1"
"1.0593259805418274","X1_3","X2_1","X3_3","X4_3","X5_2","X6_2","X7_0","X8_2","X9_2","X10_1","C1_0","C2_1","C3_1","C4_1"
"1.0661169193008346","X1_3","X2_1","X3_3","X4_2","X5_2","X6_2","X7_0","X8_2","X9_2","X10_1","C1_0","C2_1","C3_1","C4_1"
"1.1624891457645985","X1_3","X2_1","X3_3","X4_2","X5_2","X6_2","X7_3","X8_2","X9_2","X10_1","C1_0","C2_1","C3_1","C4_1"
