"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_2","X2_1","X3_3","X4_3","X5_1","X6_2","X7_1","X8_2","X9_2","X10_1","C1_0","C2_1","C3_0","C4_1"
"0.18292260459227677","X1_2","X2_3","X3_3","X4_3","X5_1","X6_2","X7_1","X8_2","X9_2","X10_1","C1_0","C2_1","C3_0","C4_1"
"0.22301298509876308","X1_2","X2_3","X3_3","X4_3","X5_1","X6_0","X7_1","X8_2","X9_2","X10_1","C1_0","C2_1","C3_0","C4_1"
"0.259593399910068","X1_3","X2_3","X3_3","X4_3","X5_1","X6_0","X7_1","X8_2","X9_2","X10_1","C1_0","C2_1","C3_0","C4_1"
"0.30626492833775576","X1_3","X2_0","X3_3","X4_3","X5_1","X6_0","X7_1","X8_2","X9_2","X10_1","C1_0","C2_1","C3_0","C4_1"
"0.498330426421213","X1_3","X2_0","X3_3","X4_0","X5_1","X6_0","X7_1","X8_2","X9_2","X10_1","C1_0","C2_1","C3_0","C4_1"
"0.5045121508376677","X1_3","X2_0","X3_3","X4_0","X5_1","X6_0","X7_1","X8_2","X9_2","X10_0","C1_0","C2_1","C3_0","C4_1"
"0.5597713804209189","X1_3","X2_0","X3_3","X4_0","X5_1","X6_0","X7_0","X8_2","X9_2","X10_0","C1_0","C2_1","C3_0","C4_1"
"0.7273656811542784","X1_3","X2_0","X3_3","X4_3","X5_1","X6_0","X7_0","X8_2","X9_2","X10_0","C1_0","C2_1","C3_0","C4_1"
"0.7919740991516807","X1_3","X2_0","X3_3","X4_3","X5_1","X6_3","X7_0","X8_2","X9_2","X10_0","C1_0","C2_1","C3_0","C4_1"
"0.9340155647913672","X1_3","X2_0","X3_3","X4_3","X5_1","X6_3","X7_0","X8_2","X9_2","X10_3","C1_0","C2_1","C3_0","C4_1"
"1.0031523350722926","X1_3","X2_0","X3_3","X4_3","X5_0","X6_3","X7_0","X8_2","X9_2","X10_3","C1_0","C2_1","C3_0","C4_1"
"1.0187671701268162","X1_3","X2_0","X3_3","X4_3","X5_0","X6_3","X7_3","X8_2","X9_2","X10_3","C1_0","C2_1","C3_0","C4_1"
"1.0515012161088721","X1_3","X2_0","X3_3","X4_0","X5_0","X6_3","X7_3","X8_2","X9_2","X10_3","C1_0","C2_1","C3_0","C4_1"
"1.1106407781573913","X1_3","X2_0","X3_3","X4_0","X5_1","X6_3","X7_3","X8_2","X9_2","X10_3","C1_0","C2_1","C3_0","C4_1"
"1.114056293455516","X1_3","X2_0","X3_3","X4_0","X5_1","X6_2","X7_3","X8_2","X9_2","X10_3","C1_0","C2_1","C3_0","C4_1"
"1.2431061795960856","X1_3","X2_0","X3_3","X4_0","X5_1","X6_2","X7_3","X8_0","X9_2","X10_3","C1_0","C2_1","C3_0","C4_1"
"1.2815576570044378","X1_3","X2_0","X3_3","X4_0","X5_1","X6_3","X7_3","X8_0","X9_2","X10_3","C1_0","C2_1","C3_0","C4_1"
"1.3034158206268651","X1_3","X2_0","X3_3","X4_0","X5_1","X6_3","X7_0","X8_0","X9_2","X10_3","C1_0","C2_1","C3_0","C4_1"
"1.4052985614106674","X1_3","X2_0","X3_3","X4_3","X5_1","X6_3","X7_0","X8_0","X9_2","X10_3","C1_0","C2_1","C3_0","C4_1"
"1.4884752359242912","X1_3","X2_0","X3_3","X4_3","X5_1","X6_3","X7_0","X8_0","X9_2","X10_0","C1_0","C2_1","C3_0","C4_1"
"1.6298306131660412","X1_3","X2_0","X3_3","X4_3","X5_2","X6_3","X7_0","X8_0","X9_2","X10_0","C1_0","C2_1","C3_0","C4_1"
"1.6578567054093098","X1_2","X2_0","X3_3","X4_3","X5_2","X6_3","X7_0","X8_0","X9_2","X10_0","C1_0","C2_1","C3_0","C4_1"
"1.766453426105509","X1_2","X2_3","X3_3","X4_3","X5_2","X6_3","X7_0","X8_0","X9_2","X10_0","C1_0","C2_1","C3_0","C4_1"
