"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_3","X2_0","X3_3","X4_3","X5_0","X6_1","X7_0","X8_2","X9_1","X10_3","C1_1","C2_0","C3_1","C4_1"
"0.020651139201183666","X1_3","X2_0","X3_3","X4_3","X5_0","X6_1","X7_0","X8_2","X9_3","X10_3","C1_1","C2_0","C3_1","C4_1"
"0.06015700835531057","X1_3","X2_0","X3_3","X4_3","X5_0","X6_1","X7_0","X8_2","X9_2","X10_3","C1_1","C2_0","C3_1","C4_1"
"0.1246576023956924","X1_3","X2_1","X3_3","X4_3","X5_0","X6_1","X7_0","X8_2","X9_2","X10_3","C1_1","C2_0","C3_1","C4_1"
"0.15551358252882444","X1_3","X2_1","X3_0","X4_3","X5_0","X6_1","X7_0","X8_2","X9_2","X10_3","C1_1","C2_0","C3_1","C4_1"
"0.27064473683948037","X1_3","X2_1","X3_0","X4_0","X5_0","X6_1","X7_0","X8_2","X9_2","X10_3","C1_1","C2_0","C3_1","C4_1"
"0.2947643603776398","X1_3","X2_1","X3_0","X4_0","X5_0","X6_1","X7_0","X8_2","X9_2","X10_0","C1_1","C2_0","C3_1","C4_1"
"0.3015748196218641","X1_3","X2_1","X3_0","X4_0","X5_0","X6_1","X7_2","X8_2","X9_2","X10_0","C1_1","C2_0","C3_1","C4_1"
"0.6486038026978985","X1_3","X2_1","X3_0","X4_0","X5_0","X6_1","X7_2","X8_2","X9_0","X10_0","C1_1","C2_0","C3_1","C4_1"
"0.6563203680849663","X1_3","X2_1","X3_0","X4_0","X5_0","X6_1","X7_2","X8_2","X9_0","X10_1","C1_1","C2_0","C3_1","C4_1"
"0.6656043275172523","X1_3","X2_1","X3_0","X4_0","X5_0","X6_1","X7_2","X8_2","X9_2","X10_1","C1_1","C2_0","C3_1","C4_1"
"0.6769619376220755","X1_2","X2_1","X3_0","X4_0","X5_0","X6_1","X7_2","X8_2","X9_2","X10_1","C1_1","C2_0","C3_1","C4_1"
"0.7172145459627846","X1_2","X2_1","X3_0","X4_0","X5_3","X6_1","X7_2","X8_2","X9_2","X10_1","C1_1","C2_0","C3_1","C4_1"
"0.7941268432374302","X1_2","X2_1","X3_0","X4_0","X5_3","X6_1","X7_0","X8_2","X9_2","X10_1","C1_1","C2_0","C3_1","C4_1"
"0.7972370008535706","X1_2","X2_1","X3_0","X4_0","X5_3","X6_1","X7_0","X8_2","X9_2","X10_3","C1_1","C2_0","C3_1","C4_1"
"0.7994798126138898","X1_2","X2_0","X3_0","X4_0","X5_3","X6_1","X7_0","X8_2","X9_2","X10_3","C1_1","C2_0","C3_1","C4_1"
"0.8984716273907842","X1_2","X2_0","X3_1","X4_0","X5_3","X6_1","X7_0","X8_2","X9_2","X10_3","C1_1","C2_0","C3_1","C4_1"
"0.9293150040201257","X1_0","X2_0","X3_1","X4_0","X5_3","X6_1","X7_0","X8_2","X9_2","X10_3","C1_1","C2_0","C3_1","C4_1"
"0.9791259706831428","X1_0","X2_0","X3_1","X4_0","X5_3","X6_1","X7_0","X8_1","X9_2","X10_3","C1_1","C2_0","C3_1","C4_1"
"0.991309797577119","X1_0","X2_0","X3_1","X4_0","X5_3","X6_1","X7_0","X8_0","X9_2","X10_3","C1_1","C2_0","C3_1","C4_1"
"0.9967247872912596","X1_0","X2_0","X3_1","X4_0","X5_3","X6_1","X7_0","X8_0","X9_2","X10_1","C1_1","C2_0","C3_1","C4_1"
