"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_0","X2_1","X3_1","X4_3","X5_2","X6_1","X7_2","X8_2","X9_3","X10_0","C1_2","C2_2","C3_0","C4_1"
"0.05178054918044693","X1_0","X2_1","X3_1","X4_1","X5_2","X6_1","X7_2","X8_2","X9_3","X10_0","C1_2","C2_2","C3_0","C4_1"
"0.17773587945081926","X1_0","X2_1","X3_1","X4_0","X5_2","X6_1","X7_2","X8_2","X9_3","X10_0","C1_2","C2_2","C3_0","C4_1"
"0.25984532602131966","X1_0","X2_1","X3_3","X4_0","X5_2","X6_1","X7_2","X8_2","X9_3","X10_0","C1_2","C2_2","C3_0","C4_1"
"0.28292116572245724","X1_0","X2_1","X3_3","X4_0","X5_2","X6_0","X7_2","X8_2","X9_3","X10_0","C1_2","C2_2","C3_0","C4_1"
"0.2988366434058703","X1_0","X2_1","X3_3","X4_0","X5_2","X6_0","X7_2","X8_2","X9_1","X10_0","C1_2","C2_2","C3_0","C4_1"
"0.3544286420478379","X1_0","X2_1","X3_3","X4_0","X5_1","X6_0","X7_2","X8_2","X9_1","X10_0","C1_2","C2_2","C3_0","C4_1"
"0.39505643902996124","X1_0","X2_1","X3_3","X4_0","X5_1","X6_0","X7_2","X8_1","X9_1","X10_0","C1_2","C2_2","C3_0","C4_1"
"0.41905968105705055","X1_2","X2_1","X3_3","X4_0","X5_1","X6_0","X7_2","X8_1","X9_1","X10_0","C1_2","C2_2","C3_0","C4_1"
"0.4679053332130382","X1_2","X2_1","X3_3","X4_0","X5_1","X6_0","X7_2","X8_1","X9_1","X10_3","C1_2","C2_2","C3_0","C4_1"
"0.5090614724609726","X1_2","X2_1","X3_3","X4_0","X5_1","X6_0","X7_2","X8_2","X9_1","X10_3","C1_2","C2_2","C3_0","C4_1"
"0.5254129712243345","X1_1","X2_1","X3_3","X4_0","X5_1","X6_0","X7_2","X8_2","X9_1","X10_3","C1_2","C2_2","C3_0","C4_1"
"0.5513526290982353","X1_1","X2_1","X3_3","X4_0","X5_1","X6_0","X7_2","X8_2","X9_1","X10_0","C1_2","C2_2","C3_0","C4_1"
"0.7499450276849422","X1_1","X2_1","X3_3","X4_1","X5_1","X6_0","X7_2","X8_2","X9_1","X10_0","C1_2","C2_2","C3_0","C4_1"
"0.8404826436927181","X1_1","X2_1","X3_3","X4_1","X5_1","X6_0","X7_0","X8_2","X9_1","X10_0","C1_2","C2_2","C3_0","C4_1"
"0.8591234345369931","X1_1","X2_2","X3_3","X4_1","X5_1","X6_0","X7_0","X8_2","X9_1","X10_0","C1_2","C2_2","C3_0","C4_1"
"0.9021408748498725","X1_0","X2_2","X3_3","X4_1","X5_1","X6_0","X7_0","X8_2","X9_1","X10_0","C1_2","C2_2","C3_0","C4_1"
"0.9461265351750606","X1_0","X2_3","X3_3","X4_1","X5_1","X6_0","X7_0","X8_2","X9_1","X10_0","C1_2","C2_2","C3_0","C4_1"
"1.071583400854609","X1_0","X2_3","X3_3","X4_3","X5_1","X6_0","X7_0","X8_2","X9_1","X10_0","C1_2","C2_2","C3_0","C4_1"
"1.1827297756026107","X1_0","X2_3","X3_3","X4_1","X5_1","X6_0","X7_0","X8_2","X9_1","X10_0","C1_2","C2_2","C3_0","C4_1"
"1.2112086318177586","X1_0","X2_3","X3_3","X4_1","X5_1","X6_0","X7_0","X8_2","X9_3","X10_0","C1_2","C2_2","C3_0","C4_1"
