"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_3","X2_2","X3_0","X4_0","X5_1","X6_1","X7_3","X8_2","X9_0","X10_0","C1_0","C2_1","C3_2","C4_2"
"0.011083642478516502","X1_3","X2_2","X3_0","X4_0","X5_3","X6_1","X7_3","X8_2","X9_0","X10_0","C1_0","C2_1","C3_2","C4_2"
"0.09803281338738531","X1_0","X2_2","X3_0","X4_0","X5_3","X6_1","X7_3","X8_2","X9_0","X10_0","C1_0","C2_1","C3_2","C4_2"
"0.11622421348779267","X1_0","X2_2","X3_0","X4_0","X5_3","X6_2","X7_3","X8_2","X9_0","X10_0","C1_0","C2_1","C3_2","C4_2"
"0.145959241816594","X1_0","X2_2","X3_0","X4_0","X5_3","X6_2","X7_3","X8_3","X9_0","X10_0","C1_0","C2_1","C3_2","C4_2"
"0.2020489709364519","X1_0","X2_2","X3_0","X4_0","X5_3","X6_2","X7_3","X8_0","X9_0","X10_0","C1_0","C2_1","C3_2","C4_2"
"0.26675928947925975","X1_0","X2_2","X3_0","X4_3","X5_3","X6_2","X7_3","X8_0","X9_0","X10_0","C1_0","C2_1","C3_2","C4_2"
"0.2782802829236914","X1_0","X2_0","X3_0","X4_3","X5_3","X6_2","X7_3","X8_0","X9_0","X10_0","C1_0","C2_1","C3_2","C4_2"
"0.3070299349887151","X1_0","X2_0","X3_0","X4_3","X5_3","X6_2","X7_3","X8_1","X9_0","X10_0","C1_0","C2_1","C3_2","C4_2"
"0.3266883964865171","X1_0","X2_0","X3_0","X4_3","X5_3","X6_2","X7_3","X8_1","X9_0","X10_1","C1_0","C2_1","C3_2","C4_2"
"0.4462584910257328","X1_0","X2_1","X3_0","X4_3","X5_3","X6_2","X7_3","X8_1","X9_0","X10_1","C1_0","C2_1","C3_2","C4_2"
"0.6718892268101839","X1_0","X2_1","X3_0","X4_3","X5_3","X6_2","X7_3","X8_1","X9_0","X10_0","C1_0","C2_1","C3_2","C4_2"
"0.852505620083722","X1_0","X2_1","X3_0","X4_3","X5_3","X6_2","X7_3","X8_0","X9_0","X10_0","C1_0","C2_1","C3_2","C4_2"
"0.9439975422199107","X1_0","X2_1","X3_1","X4_3","X5_3","X6_2","X7_3","X8_0","X9_0","X10_0","C1_0","C2_1","C3_2","C4_2"
"0.957738033479335","X1_0","X2_1","X3_1","X4_3","X5_3","X6_2","X7_3","X8_0","X9_1","X10_0","C1_0","C2_1","C3_2","C4_2"
"0.9942460910085057","X1_0","X2_1","X3_1","X4_3","X5_3","X6_3","X7_3","X8_0","X9_1","X10_0","C1_0","C2_1","C3_2","C4_2"
"0.9964037917303228","X1_0","X2_1","X3_1","X4_3","X5_3","X6_2","X7_3","X8_0","X9_1","X10_0","C1_0","C2_1","C3_2","C4_2"
"1.0399290488503152","X1_0","X2_1","X3_1","X4_3","X5_3","X6_2","X7_2","X8_0","X9_1","X10_0","C1_0","C2_1","C3_2","C4_2"
"1.099883626797635","X1_0","X2_1","X3_1","X4_3","X5_3","X6_2","X7_0","X8_0","X9_1","X10_0","C1_0","C2_1","C3_2","C4_2"
"1.1146890271418912","X1_0","X2_1","X3_1","X4_2","X5_3","X6_2","X7_0","X8_0","X9_1","X10_0","C1_0","C2_1","C3_2","C4_2"
"1.361992639548851","X1_0","X2_1","X3_1","X4_2","X5_3","X6_2","X7_0","X8_0","X9_0","X10_0","C1_0","C2_1","C3_2","C4_2"
"1.3639040954071637","X1_0","X2_1","X3_1","X4_2","X5_3","X6_2","X7_0","X8_0","X9_3","X10_0","C1_0","C2_1","C3_2","C4_2"
"1.370112904454742","X1_0","X2_1","X3_1","X4_2","X5_3","X6_2","X7_1","X8_0","X9_3","X10_0","C1_0","C2_1","C3_2","C4_2"
"1.3993021815719353","X1_0","X2_1","X3_1","X4_2","X5_3","X6_2","X7_1","X8_3","X9_3","X10_0","C1_0","C2_1","C3_2","C4_2"
