"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_0","X2_1","X3_0","X4_0","X5_3","X6_0","X7_1","X8_2","X9_2","X10_3","C1_2","C2_2","C3_0","C4_0"
"0.11406502845076853","X1_0","X2_1","X3_0","X4_0","X5_3","X6_0","X7_1","X8_2","X9_0","X10_3","C1_2","C2_2","C3_0","C4_0"
"0.14091776282666388","X1_0","X2_1","X3_0","X4_0","X5_3","X6_2","X7_1","X8_2","X9_0","X10_3","C1_2","C2_2","C3_0","C4_0"
"0.2628194743454587","X1_0","X2_1","X3_0","X4_2","X5_3","X6_2","X7_1","X8_2","X9_0","X10_3","C1_2","C2_2","C3_0","C4_0"
"0.354868946103666","X1_2","X2_1","X3_0","X4_2","X5_3","X6_2","X7_1","X8_2","X9_0","X10_3","C1_2","C2_2","C3_0","C4_0"
"0.46108338920563896","X1_2","X2_3","X3_0","X4_2","X5_3","X6_2","X7_1","X8_2","X9_0","X10_3","C1_2","C2_2","C3_0","C4_0"
"0.464804900637563","X1_2","X2_3","X3_0","X4_2","X5_3","X6_2","X7_1","X8_2","X9_0","X10_2","C1_2","C2_2","C3_0","C4_0"
"0.49770203864565243","X1_3","X2_3","X3_0","X4_2","X5_3","X6_2","X7_1","X8_2","X9_0","X10_2","C1_2","C2_2","C3_0","C4_0"
"0.5935614969686186","X1_3","X2_3","X3_0","X4_2","X5_3","X6_2","X7_1","X8_2","X9_0","X10_3","C1_2","C2_2","C3_0","C4_0"
"0.6094038401016965","X1_3","X2_0","X3_0","X4_2","X5_3","X6_2","X7_1","X8_2","X9_0","X10_3","C1_2","C2_2","C3_0","C4_0"
"0.636698313354678","X1_3","X2_0","X3_0","X4_2","X5_3","X6_2","X7_0","X8_2","X9_0","X10_3","C1_2","C2_2","C3_0","C4_0"
"0.7526574239669515","X1_1","X2_0","X3_0","X4_2","X5_3","X6_2","X7_0","X8_2","X9_0","X10_3","C1_2","C2_2","C3_0","C4_0"
"0.7824435637873395","X1_1","X2_0","X3_0","X4_2","X5_3","X6_2","X7_0","X8_2","X9_1","X10_3","C1_2","C2_2","C3_0","C4_0"
"0.8294931498845474","X1_1","X2_0","X3_0","X4_2","X5_3","X6_2","X7_1","X8_2","X9_1","X10_3","C1_2","C2_2","C3_0","C4_0"
