"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_1","X2_2","X3_2","X4_0","X5_1","X6_2","X7_0","X8_2","X9_3","X10_2","C1_0","C2_1","C3_2","C4_1"
"0.018935996794036056","X1_1","X2_2","X3_2","X4_0","X5_1","X6_2","X7_0","X8_2","X9_1","X10_2","C1_0","C2_1","C3_2","C4_1"
"0.0362367047215243","X1_1","X2_2","X3_2","X4_3","X5_1","X6_2","X7_0","X8_2","X9_1","X10_2","C1_0","C2_1","C3_2","C4_1"
"0.04075613908091016","X1_1","X2_2","X3_2","X4_3","X5_1","X6_3","X7_0","X8_2","X9_1","X10_2","C1_0","C2_1","C3_2","C4_1"
"0.07276262109113836","X1_1","X2_2","X3_2","X4_3","X5_1","X6_3","X7_1","X8_2","X9_1","X10_2","C1_0","C2_1","C3_2","C4_1"
"0.1910142456770408","X1_3","X2_2","X3_2","X4_3","X5_1","X6_3","X7_1","X8_2","X9_1","X10_2","C1_0","C2_1","C3_2","C4_1"
"0.20730362126508822","X1_3","X2_2","X3_2","X4_3","X5_1","X6_3","X7_2","X8_2","X9_1","X10_2","C1_0","C2_1","C3_2","C4_1"
"0.25901476574813215","X1_3","X2_2","X3_0","X4_3","X5_1","X6_3","X7_2","X8_2","X9_1","X10_2","C1_0","C2_1","C3_2","C4_1"
"0.29995786273996283","X1_3","X2_2","X3_3","X4_3","X5_1","X6_3","X7_2","X8_2","X9_1","X10_2","C1_0","C2_1","C3_2","C4_1"
"0.30141380156921993","X1_3","X2_2","X3_3","X4_3","X5_1","X6_3","X7_2","X8_2","X9_3","X10_2","C1_0","C2_1","C3_2","C4_1"
"0.3399290347703463","X1_3","X2_2","X3_3","X4_3","X5_3","X6_3","X7_2","X8_2","X9_3","X10_2","C1_0","C2_1","C3_2","C4_1"
"0.3755489334815573","X1_0","X2_2","X3_3","X4_3","X5_3","X6_3","X7_2","X8_2","X9_3","X10_2","C1_0","C2_1","C3_2","C4_1"
"0.39295506372156336","X1_0","X2_2","X3_3","X4_3","X5_3","X6_1","X7_2","X8_2","X9_3","X10_2","C1_0","C2_1","C3_2","C4_1"
"0.4564708185991992","X1_1","X2_2","X3_3","X4_3","X5_3","X6_1","X7_2","X8_2","X9_3","X10_2","C1_0","C2_1","C3_2","C4_1"
"0.49358648297371355","X1_1","X2_2","X3_3","X4_3","X5_3","X6_1","X7_0","X8_2","X9_3","X10_2","C1_0","C2_1","C3_2","C4_1"
"0.6540963625328089","X1_1","X2_2","X3_3","X4_3","X5_3","X6_1","X7_0","X8_3","X9_3","X10_2","C1_0","C2_1","C3_2","C4_1"
