"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_1","X2_2","X3_2","X4_0","X5_1","X6_2","X7_3","X8_2","X9_2","X10_0","C1_0","C2_2","C3_2","C4_1"
"0.024339133361251795","X1_1","X2_0","X3_2","X4_0","X5_1","X6_2","X7_3","X8_2","X9_2","X10_0","C1_0","C2_2","C3_2","C4_1"
"0.041730524385385596","X1_1","X2_0","X3_2","X4_0","X5_1","X6_2","X7_0","X8_2","X9_2","X10_0","C1_0","C2_2","C3_2","C4_1"
"0.07520922607625516","X1_1","X2_0","X3_2","X4_0","X5_3","X6_2","X7_0","X8_2","X9_2","X10_0","C1_0","C2_2","C3_2","C4_1"
"0.08078438996517383","X1_1","X2_0","X3_2","X4_0","X5_3","X6_2","X7_0","X8_3","X9_2","X10_0","C1_0","C2_2","C3_2","C4_1"
"0.18272830510100022","X1_1","X2_0","X3_2","X4_0","X5_1","X6_2","X7_0","X8_3","X9_2","X10_0","C1_0","C2_2","C3_2","C4_1"
"0.21275676980862865","X1_0","X2_0","X3_2","X4_0","X5_1","X6_2","X7_0","X8_3","X9_2","X10_0","C1_0","C2_2","C3_2","C4_1"
"0.3248239591577283","X1_0","X2_0","X3_2","X4_0","X5_1","X6_2","X7_0","X8_3","X9_1","X10_0","C1_0","C2_2","C3_2","C4_1"
"0.48360805551413066","X1_0","X2_0","X3_2","X4_0","X5_1","X6_2","X7_0","X8_3","X9_0","X10_0","C1_0","C2_2","C3_2","C4_1"
"0.4927492203674207","X1_0","X2_0","X3_2","X4_0","X5_1","X6_2","X7_0","X8_3","X9_0","X10_3","C1_0","C2_2","C3_2","C4_1"
"0.625728707810757","X1_0","X2_0","X3_2","X4_0","X5_1","X6_2","X7_0","X8_0","X9_0","X10_3","C1_0","C2_2","C3_2","C4_1"
"0.6514857831814673","X1_0","X2_0","X3_1","X4_0","X5_1","X6_2","X7_0","X8_0","X9_0","X10_3","C1_0","C2_2","C3_2","C4_1"
"0.6580348994073013","X1_0","X2_0","X3_2","X4_0","X5_1","X6_2","X7_0","X8_0","X9_0","X10_3","C1_0","C2_2","C3_2","C4_1"
"0.6765173571364247","X1_0","X2_0","X3_2","X4_0","X5_1","X6_3","X7_0","X8_0","X9_0","X10_3","C1_0","C2_2","C3_2","C4_1"
"0.7152344417402499","X1_0","X2_0","X3_2","X4_0","X5_1","X6_0","X7_0","X8_0","X9_0","X10_3","C1_0","C2_2","C3_2","C4_1"
"0.783683250123214","X1_0","X2_2","X3_2","X4_0","X5_1","X6_0","X7_0","X8_0","X9_0","X10_3","C1_0","C2_2","C3_2","C4_1"
"0.7932923357096502","X1_0","X2_2","X3_2","X4_0","X5_1","X6_0","X7_2","X8_0","X9_0","X10_3","C1_0","C2_2","C3_2","C4_1"
"0.8051583170244612","X1_0","X2_1","X3_2","X4_0","X5_1","X6_0","X7_2","X8_0","X9_0","X10_3","C1_0","C2_2","C3_2","C4_1"
"0.8601358219395187","X1_0","X2_3","X3_2","X4_0","X5_1","X6_0","X7_2","X8_0","X9_0","X10_3","C1_0","C2_2","C3_2","C4_1"
