"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_3","X2_2","X3_0","X4_1","X5_3","X6_2","X7_2","X8_2","X9_1","X10_3","C1_0","C2_1","C3_1","C4_1"
"0.011605940203156065","X1_3","X2_2","X3_0","X4_1","X5_3","X6_0","X7_2","X8_2","X9_1","X10_3","C1_0","C2_1","C3_1","C4_1"
"0.05315511601449975","X1_3","X2_2","X3_0","X4_1","X5_3","X6_0","X7_2","X8_2","X9_1","X10_1","C1_0","C2_1","C3_1","C4_1"
"0.0797986634638388","X1_3","X2_2","X3_0","X4_1","X5_3","X6_0","X7_2","X8_2","X9_3","X10_1","C1_0","C2_1","C3_1","C4_1"
"0.22966742303634577","X1_3","X2_2","X3_0","X4_0","X5_3","X6_0","X7_2","X8_2","X9_3","X10_1","C1_0","C2_1","C3_1","C4_1"
"0.2898440442407419","X1_3","X2_2","X3_0","X4_0","X5_3","X6_0","X7_2","X8_2","X9_2","X10_1","C1_0","C2_1","C3_1","C4_1"
"0.2944132241744395","X1_3","X2_2","X3_0","X4_0","X5_1","X6_0","X7_2","X8_2","X9_2","X10_1","C1_0","C2_1","C3_1","C4_1"
"0.35997292693843363","X1_3","X2_1","X3_0","X4_0","X5_1","X6_0","X7_2","X8_2","X9_2","X10_1","C1_0","C2_1","C3_1","C4_1"
"0.3926114822016367","X1_3","X2_1","X3_0","X4_0","X5_1","X6_1","X7_2","X8_2","X9_2","X10_1","C1_0","C2_1","C3_1","C4_1"
"0.406904213524396","X1_3","X2_1","X3_0","X4_0","X5_1","X6_1","X7_2","X8_0","X9_2","X10_1","C1_0","C2_1","C3_1","C4_1"
"0.46085550516790375","X1_3","X2_1","X3_0","X4_1","X5_1","X6_1","X7_2","X8_0","X9_2","X10_1","C1_0","C2_1","C3_1","C4_1"
"0.4645003521882138","X1_3","X2_1","X3_0","X4_1","X5_1","X6_1","X7_1","X8_0","X9_2","X10_1","C1_0","C2_1","C3_1","C4_1"
"0.5631697391645779","X1_3","X2_1","X3_0","X4_1","X5_1","X6_1","X7_3","X8_0","X9_2","X10_1","C1_0","C2_1","C3_1","C4_1"
"0.6229207912236923","X1_3","X2_1","X3_0","X4_1","X5_1","X6_1","X7_3","X8_0","X9_0","X10_1","C1_0","C2_1","C3_1","C4_1"
"0.6305273324796152","X1_3","X2_1","X3_0","X4_1","X5_1","X6_1","X7_3","X8_0","X9_0","X10_3","C1_0","C2_1","C3_1","C4_1"
"0.6374331276579229","X1_1","X2_1","X3_0","X4_1","X5_1","X6_1","X7_3","X8_0","X9_0","X10_3","C1_0","C2_1","C3_1","C4_1"
"0.6939475476091966","X1_1","X2_1","X3_0","X4_1","X5_1","X6_3","X7_3","X8_0","X9_0","X10_3","C1_0","C2_1","C3_1","C4_1"
"0.7268147052881215","X1_1","X2_1","X3_0","X4_1","X5_0","X6_3","X7_3","X8_0","X9_0","X10_3","C1_0","C2_1","C3_1","C4_1"
"0.7449685876182114","X1_3","X2_1","X3_0","X4_1","X5_0","X6_3","X7_3","X8_0","X9_0","X10_3","C1_0","C2_1","C3_1","C4_1"
"0.7490449883950913","X1_3","X2_1","X3_0","X4_1","X5_0","X6_3","X7_0","X8_0","X9_0","X10_3","C1_0","C2_1","C3_1","C4_1"
"0.774291420218551","X1_2","X2_1","X3_0","X4_1","X5_0","X6_3","X7_0","X8_0","X9_0","X10_3","C1_0","C2_1","C3_1","C4_1"
"0.815031446892004","X1_0","X2_1","X3_0","X4_1","X5_0","X6_3","X7_0","X8_0","X9_0","X10_3","C1_0","C2_1","C3_1","C4_1"
"0.8958461238054617","X1_0","X2_1","X3_0","X4_3","X5_0","X6_3","X7_0","X8_0","X9_0","X10_3","C1_0","C2_1","C3_1","C4_1"
"0.9503475281920891","X1_0","X2_1","X3_0","X4_3","X5_0","X6_3","X7_3","X8_0","X9_0","X10_3","C1_0","C2_1","C3_1","C4_1"
"1.032081451975099","X1_0","X2_1","X3_0","X4_3","X5_0","X6_3","X7_3","X8_0","X9_2","X10_3","C1_0","C2_1","C3_1","C4_1"
"1.081063880638591","X1_0","X2_1","X3_0","X4_3","X5_0","X6_3","X7_3","X8_1","X9_2","X10_3","C1_0","C2_1","C3_1","C4_1"
"1.1546089279180094","X1_0","X2_1","X3_0","X4_0","X5_0","X6_3","X7_3","X8_1","X9_2","X10_3","C1_0","C2_1","C3_1","C4_1"
"1.1569363539300774","X1_0","X2_1","X3_3","X4_0","X5_0","X6_3","X7_3","X8_1","X9_2","X10_3","C1_0","C2_1","C3_1","C4_1"
"1.194927048971818","X1_0","X2_1","X3_3","X4_0","X5_0","X6_3","X7_3","X8_1","X9_1","X10_3","C1_0","C2_1","C3_1","C4_1"
"1.227537314548569","X1_0","X2_1","X3_3","X4_0","X5_0","X6_3","X7_0","X8_1","X9_1","X10_3","C1_0","C2_1","C3_1","C4_1"
"1.2601838531846328","X1_0","X2_1","X3_3","X4_0","X5_0","X6_1","X7_0","X8_1","X9_1","X10_3","C1_0","C2_1","C3_1","C4_1"
"1.2606494119364249","X1_0","X2_1","X3_3","X4_0","X5_0","X6_1","X7_0","X8_1","X9_1","X10_2","C1_0","C2_1","C3_1","C4_1"
"1.2938574895335941","X1_0","X2_1","X3_3","X4_0","X5_1","X6_1","X7_0","X8_1","X9_1","X10_2","C1_0","C2_1","C3_1","C4_1"
"1.3125595266873924","X1_0","X2_1","X3_3","X4_3","X5_1","X6_1","X7_0","X8_1","X9_1","X10_2","C1_0","C2_1","C3_1","C4_1"
"1.655376077667456","X1_0","X2_1","X3_3","X4_3","X5_2","X6_1","X7_0","X8_1","X9_1","X10_2","C1_0","C2_1","C3_1","C4_1"
"1.6824391383646873","X1_0","X2_1","X3_1","X4_3","X5_2","X6_1","X7_0","X8_1","X9_1","X10_2","C1_0","C2_1","C3_1","C4_1"
"1.6926283179021433","X1_0","X2_1","X3_1","X4_3","X5_2","X6_2","X7_0","X8_1","X9_1","X10_2","C1_0","C2_1","C3_1","C4_1"
"1.7166442098007142","X1_0","X2_2","X3_1","X4_3","X5_2","X6_2","X7_0","X8_1","X9_1","X10_2","C1_0","C2_1","C3_1","C4_1"
"1.7173429239539084","X1_0","X2_2","X3_1","X4_3","X5_2","X6_3","X7_0","X8_1","X9_1","X10_2","C1_0","C2_1","C3_1","C4_1"
"1.735900501689203","X1_1","X2_2","X3_1","X4_3","X5_2","X6_3","X7_0","X8_1","X9_1","X10_2","C1_0","C2_1","C3_1","C4_1"
"1.7576920796661892","X1_0","X2_2","X3_1","X4_3","X5_2","X6_3","X7_0","X8_1","X9_1","X10_2","C1_0","C2_1","C3_1","C4_1"
"1.7687986194085","X1_0","X2_2","X3_1","X4_3","X5_1","X6_3","X7_0","X8_1","X9_1","X10_2","C1_0","C2_1","C3_1","C4_1"
"1.7953383600764015","X1_1","X2_2","X3_1","X4_3","X5_1","X6_3","X7_0","X8_1","X9_1","X10_2","C1_0","C2_1","C3_1","C4_1"
"1.8184944323165761","X1_1","X2_2","X3_1","X4_1","X5_1","X6_3","X7_0","X8_1","X9_1","X10_2","C1_0","C2_1","C3_1","C4_1"
"1.8395942587799872","X1_1","X2_3","X3_1","X4_1","X5_1","X6_3","X7_0","X8_1","X9_1","X10_2","C1_0","C2_1","C3_1","C4_1"
"1.8586507957002025","X1_1","X2_3","X3_1","X4_1","X5_1","X6_2","X7_0","X8_1","X9_1","X10_2","C1_0","C2_1","C3_1","C4_1"
"1.921996835035983","X1_1","X2_3","X3_1","X4_1","X5_1","X6_2","X7_3","X8_1","X9_1","X10_2","C1_0","C2_1","C3_1","C4_1"
"2.011540029024087","X1_1","X2_3","X3_1","X4_1","X5_1","X6_2","X7_3","X8_1","X9_2","X10_2","C1_0","C2_1","C3_1","C4_1"
"2.068959313196913","X1_1","X2_3","X3_1","X4_1","X5_1","X6_2","X7_3","X8_1","X9_2","X10_3","C1_0","C2_1","C3_1","C4_1"
"2.078621320246608","X1_1","X2_3","X3_1","X4_1","X5_1","X6_2","X7_3","X8_3","X9_2","X10_3","C1_0","C2_1","C3_1","C4_1"
"2.1822242201400015","X1_1","X2_3","X3_1","X4_1","X5_1","X6_2","X7_3","X8_0","X9_2","X10_3","C1_0","C2_1","C3_1","C4_1"
"2.2256262747185724","X1_1","X2_3","X3_1","X4_1","X5_1","X6_2","X7_3","X8_0","X9_0","X10_3","C1_0","C2_1","C3_1","C4_1"
"2.2787947854084742","X1_2","X2_3","X3_1","X4_1","X5_1","X6_2","X7_3","X8_0","X9_0","X10_3","C1_0","C2_1","C3_1","C4_1"
"2.2920977051048577","X1_2","X2_3","X3_1","X4_1","X5_1","X6_2","X7_3","X8_0","X9_0","X10_1","C1_0","C2_1","C3_1","C4_1"
"2.3095419191445536","X1_2","X2_3","X3_1","X4_3","X5_1","X6_2","X7_3","X8_0","X9_0","X10_1","C1_0","C2_1","C3_1","C4_1"
"2.340569923088884","X1_2","X2_3","X3_1","X4_3","X5_1","X6_2","X7_3","X8_0","X9_3","X10_1","C1_0","C2_1","C3_1","C4_1"
"2.3489842348277907","X1_2","X2_3","X3_1","X4_3","X5_1","X6_2","X7_2","X8_0","X9_3","X10_1","C1_0","C2_1","C3_1","C4_1"
"2.3706781119819142","X1_0","X2_3","X3_1","X4_3","X5_1","X6_2","X7_2","X8_0","X9_3","X10_1","C1_0","C2_1","C3_1","C4_1"
"2.4385855398609344","X1_0","X2_3","X3_2","X4_3","X5_1","X6_2","X7_2","X8_0","X9_3","X10_1","C1_0","C2_1","C3_1","C4_1"
"2.444048699995407","X1_0","X2_3","X3_2","X4_1","X5_1","X6_2","X7_2","X8_0","X9_3","X10_1","C1_0","C2_1","C3_1","C4_1"
"2.588338730461315","X1_0","X2_3","X3_2","X4_0","X5_1","X6_2","X7_2","X8_0","X9_3","X10_1","C1_0","C2_1","C3_1","C4_1"
"2.647870008539197","X1_0","X2_3","X3_2","X4_0","X5_1","X6_2","X7_2","X8_0","X9_3","X10_0","C1_0","C2_1","C3_1","C4_1"
"2.6497242474914375","X1_0","X2_3","X3_2","X4_0","X5_1","X6_2","X7_2","X8_0","X9_1","X10_0","C1_0","C2_1","C3_1","C4_1"
"2.658005683477474","X1_0","X2_3","X3_2","X4_0","X5_1","X6_2","X7_2","X8_0","X9_1","X10_3","C1_0","C2_1","C3_1","C4_1"
"2.6677444588807213","X1_0","X2_3","X3_2","X4_0","X5_1","X6_2","X7_2","X8_2","X9_1","X10_3","C1_0","C2_1","C3_1","C4_1"
