"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_3","X2_2","X3_3","X4_2","X5_3","X6_3","X7_0","X8_0","X9_3","X10_2","C1_1","C2_0","C3_2","C4_1"
"0.09358043600871224","X1_3","X2_2","X3_3","X4_2","X5_3","X6_3","X7_0","X8_0","X9_1","X10_2","C1_1","C2_0","C3_2","C4_1"
"0.11452086662328725","X1_3","X2_2","X3_3","X4_2","X5_3","X6_1","X7_0","X8_0","X9_1","X10_2","C1_1","C2_0","C3_2","C4_1"
"0.16194917787202875","X1_3","X2_1","X3_3","X4_2","X5_3","X6_1","X7_0","X8_0","X9_1","X10_2","C1_1","C2_0","C3_2","C4_1"
"0.2377998073414687","X1_0","X2_1","X3_3","X4_2","X5_3","X6_1","X7_0","X8_0","X9_1","X10_2","C1_1","C2_0","C3_2","C4_1"
"0.29987027938811794","X1_0","X2_0","X3_3","X4_2","X5_3","X6_1","X7_0","X8_0","X9_1","X10_2","C1_1","C2_0","C3_2","C4_1"
"0.5302799278471386","X1_0","X2_0","X3_3","X4_2","X5_3","X6_1","X7_0","X8_0","X9_1","X10_0","C1_1","C2_0","C3_2","C4_1"
"0.5566778408727433","X1_0","X2_0","X3_3","X4_2","X5_3","X6_1","X7_2","X8_0","X9_1","X10_0","C1_1","C2_0","C3_2","C4_1"
"0.5672135394910474","X1_0","X2_0","X3_3","X4_1","X5_3","X6_1","X7_2","X8_0","X9_1","X10_0","C1_1","C2_0","C3_2","C4_1"
"0.6253551927883545","X1_0","X2_0","X3_3","X4_1","X5_1","X6_1","X7_2","X8_0","X9_1","X10_0","C1_1","C2_0","C3_2","C4_1"
"0.6492899582426127","X1_0","X2_0","X3_3","X4_1","X5_1","X6_1","X7_2","X8_1","X9_1","X10_0","C1_1","C2_0","C3_2","C4_1"
"0.6945261041918438","X1_0","X2_2","X3_3","X4_1","X5_1","X6_1","X7_2","X8_1","X9_1","X10_0","C1_1","C2_0","C3_2","C4_1"
"0.7170334994278542","X1_0","X2_2","X3_3","X4_1","X5_1","X6_1","X7_0","X8_1","X9_1","X10_0","C1_1","C2_0","C3_2","C4_1"
"0.7283171227459594","X1_0","X2_2","X3_3","X4_1","X5_1","X6_1","X7_0","X8_1","X9_1","X10_2","C1_1","C2_0","C3_2","C4_1"
"0.7328551351111543","X1_0","X2_2","X3_3","X4_1","X5_1","X6_3","X7_0","X8_1","X9_1","X10_2","C1_1","C2_0","C3_2","C4_1"
"0.7826412058421185","X1_0","X2_2","X3_3","X4_1","X5_1","X6_3","X7_0","X8_1","X9_1","X10_3","C1_1","C2_0","C3_2","C4_1"
"0.789648281740722","X1_0","X2_2","X3_3","X4_1","X5_1","X6_3","X7_0","X8_1","X9_1","X10_1","C1_1","C2_0","C3_2","C4_1"
"0.8332689628879235","X1_0","X2_2","X3_3","X4_1","X5_1","X6_3","X7_0","X8_1","X9_2","X10_1","C1_1","C2_0","C3_2","C4_1"
"0.8532062401206965","X1_1","X2_2","X3_3","X4_1","X5_1","X6_3","X7_0","X8_1","X9_2","X10_1","C1_1","C2_0","C3_2","C4_1"
"0.9080333366709308","X1_1","X2_2","X3_1","X4_1","X5_1","X6_3","X7_0","X8_1","X9_2","X10_1","C1_1","C2_0","C3_2","C4_1"
"0.9573859264625411","X1_1","X2_2","X3_1","X4_2","X5_1","X6_3","X7_0","X8_1","X9_2","X10_1","C1_1","C2_0","C3_2","C4_1"
"0.9764830314063964","X1_1","X2_2","X3_1","X4_1","X5_1","X6_3","X7_0","X8_1","X9_2","X10_1","C1_1","C2_0","C3_2","C4_1"
"1.1382417136912815","X1_1","X2_2","X3_1","X4_1","X5_2","X6_3","X7_0","X8_1","X9_2","X10_1","C1_1","C2_0","C3_2","C4_1"
"1.186878965798221","X1_1","X2_2","X3_1","X4_1","X5_2","X6_3","X7_0","X8_1","X9_2","X10_2","C1_1","C2_0","C3_2","C4_1"
