"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_0","X2_3","X3_3","X4_3","X5_2","X6_3","X7_2","X8_0","X9_3","X10_2","C1_0","C2_2","C3_0","C4_1"
"0.12030605414491463","X1_0","X2_3","X3_3","X4_3","X5_2","X6_3","X7_2","X8_0","X9_3","X10_1","C1_0","C2_2","C3_0","C4_1"
"0.1706548127304189","X1_0","X2_3","X3_3","X4_3","X5_2","X6_1","X7_2","X8_0","X9_3","X10_1","C1_0","C2_2","C3_0","C4_1"
"0.1808758153178829","X1_0","X2_3","X3_3","X4_0","X5_2","X6_1","X7_2","X8_0","X9_3","X10_1","C1_0","C2_2","C3_0","C4_1"
"0.24102597290461172","X1_0","X2_3","X3_3","X4_0","X5_2","X6_1","X7_1","X8_0","X9_3","X10_1","C1_0","C2_2","C3_0","C4_1"
"0.26120928507617636","X1_0","X2_3","X3_3","X4_0","X5_2","X6_1","X7_1","X8_0","X9_0","X10_1","C1_0","C2_2","C3_0","C4_1"
"0.3599987648441667","X1_0","X2_3","X3_3","X4_0","X5_2","X6_1","X7_1","X8_0","X9_2","X10_1","C1_0","C2_2","C3_0","C4_1"
"0.3818793802822534","X1_0","X2_3","X3_1","X4_0","X5_2","X6_1","X7_1","X8_0","X9_2","X10_1","C1_0","C2_2","C3_0","C4_1"
"0.454604466051481","X1_0","X2_3","X3_1","X4_0","X5_2","X6_1","X7_1","X8_1","X9_2","X10_1","C1_0","C2_2","C3_0","C4_1"
"0.5007819602202574","X1_0","X2_2","X3_1","X4_0","X5_2","X6_1","X7_1","X8_1","X9_2","X10_1","C1_0","C2_2","C3_0","C4_1"
"0.5295940182580716","X1_0","X2_2","X3_3","X4_0","X5_2","X6_1","X7_1","X8_1","X9_2","X10_1","C1_0","C2_2","C3_0","C4_1"
"0.5615020379034107","X1_0","X2_2","X3_3","X4_0","X5_2","X6_1","X7_1","X8_1","X9_2","X10_0","C1_0","C2_2","C3_0","C4_1"
"0.6867057416167555","X1_0","X2_2","X3_3","X4_0","X5_1","X6_1","X7_1","X8_1","X9_2","X10_0","C1_0","C2_2","C3_0","C4_1"
"0.8158677727582933","X1_1","X2_2","X3_3","X4_0","X5_1","X6_1","X7_1","X8_1","X9_2","X10_0","C1_0","C2_2","C3_0","C4_1"
"0.9244632201601191","X1_0","X2_2","X3_3","X4_0","X5_1","X6_1","X7_1","X8_1","X9_2","X10_0","C1_0","C2_2","C3_0","C4_1"
"0.9273844986318676","X1_0","X2_2","X3_3","X4_0","X5_1","X6_1","X7_1","X8_1","X9_3","X10_0","C1_0","C2_2","C3_0","C4_1"
"1.0201162926616492","X1_0","X2_2","X3_3","X4_0","X5_3","X6_1","X7_1","X8_1","X9_3","X10_0","C1_0","C2_2","C3_0","C4_1"
"1.0663200724186148","X1_0","X2_2","X3_3","X4_0","X5_3","X6_1","X7_1","X8_1","X9_1","X10_0","C1_0","C2_2","C3_0","C4_1"
