"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_1","X2_2","X3_2","X4_0","X5_2","X6_2","X7_2","X8_3","X9_2","X10_0","C1_0","C2_0","C3_0","C4_1"
"0.0702262406158435","X1_1","X2_2","X3_2","X4_0","X5_2","X6_2","X7_2","X8_3","X9_2","X10_3","C1_0","C2_0","C3_0","C4_1"
"0.10038182640080374","X1_1","X2_2","X3_2","X4_0","X5_2","X6_2","X7_2","X8_3","X9_3","X10_3","C1_0","C2_0","C3_0","C4_1"
"0.13086223247060325","X1_1","X2_2","X3_2","X4_0","X5_2","X6_2","X7_0","X8_3","X9_3","X10_3","C1_0","C2_0","C3_0","C4_1"
"0.18725813377263212","X1_1","X2_2","X3_2","X4_0","X5_2","X6_2","X7_1","X8_3","X9_3","X10_3","C1_0","C2_0","C3_0","C4_1"
"0.21747846120114292","X1_2","X2_2","X3_2","X4_0","X5_2","X6_2","X7_1","X8_3","X9_3","X10_3","C1_0","C2_0","C3_0","C4_1"
"0.3811205301909558","X1_2","X2_2","X3_2","X4_0","X5_2","X6_2","X7_2","X8_3","X9_3","X10_3","C1_0","C2_0","C3_0","C4_1"
"0.3925966846779147","X1_2","X2_2","X3_0","X4_0","X5_2","X6_2","X7_2","X8_3","X9_3","X10_3","C1_0","C2_0","C3_0","C4_1"
"0.4180921128342737","X1_2","X2_2","X3_3","X4_0","X5_2","X6_2","X7_2","X8_3","X9_3","X10_3","C1_0","C2_0","C3_0","C4_1"
"0.43247901641919706","X1_2","X2_2","X3_3","X4_0","X5_2","X6_2","X7_2","X8_3","X9_3","X10_0","C1_0","C2_0","C3_0","C4_1"
"0.44619619510741154","X1_2","X2_2","X3_3","X4_0","X5_2","X6_2","X7_1","X8_3","X9_3","X10_0","C1_0","C2_0","C3_0","C4_1"
"0.4576267108423313","X1_2","X2_2","X3_3","X4_0","X5_3","X6_2","X7_1","X8_3","X9_3","X10_0","C1_0","C2_0","C3_0","C4_1"
