"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_1","X2_0","X3_3","X4_1","X5_3","X6_3","X7_3","X8_1","X9_2","X10_0","C1_0","C2_2","C3_1","C4_1"
"0.0023520185953770506","X1_1","X2_0","X3_3","X4_1","X5_3","X6_3","X7_3","X8_2","X9_2","X10_0","C1_0","C2_2","C3_1","C4_1"
"0.021678212020212223","X1_1","X2_0","X3_3","X4_1","X5_3","X6_3","X7_3","X8_3","X9_2","X10_0","C1_0","C2_2","C3_1","C4_1"
"0.1417233070127137","X1_1","X2_0","X3_3","X4_0","X5_3","X6_3","X7_3","X8_3","X9_2","X10_0","C1_0","C2_2","C3_1","C4_1"
"0.15343301254713415","X1_1","X2_0","X3_3","X4_0","X5_3","X6_3","X7_3","X8_3","X9_3","X10_0","C1_0","C2_2","C3_1","C4_1"
"0.16624736894235936","X1_1","X2_0","X3_3","X4_0","X5_3","X6_1","X7_3","X8_3","X9_3","X10_0","C1_0","C2_2","C3_1","C4_1"
"0.19450463969115145","X1_1","X2_0","X3_3","X4_0","X5_3","X6_1","X7_3","X8_1","X9_3","X10_0","C1_0","C2_2","C3_1","C4_1"
"0.19623455592728806","X1_1","X2_0","X3_3","X4_0","X5_0","X6_1","X7_3","X8_1","X9_3","X10_0","C1_0","C2_2","C3_1","C4_1"
"0.2984950520048505","X1_1","X2_0","X3_3","X4_0","X5_0","X6_1","X7_3","X8_3","X9_3","X10_0","C1_0","C2_2","C3_1","C4_1"
"0.3218697835400288","X1_1","X2_0","X3_3","X4_0","X5_0","X6_1","X7_3","X8_0","X9_3","X10_0","C1_0","C2_2","C3_1","C4_1"
"0.33774224593789737","X1_1","X2_0","X3_3","X4_3","X5_0","X6_1","X7_3","X8_0","X9_3","X10_0","C1_0","C2_2","C3_1","C4_1"
"0.4488227284590766","X1_2","X2_0","X3_3","X4_3","X5_0","X6_1","X7_3","X8_0","X9_3","X10_0","C1_0","C2_2","C3_1","C4_1"
"0.4706649843689041","X1_2","X2_0","X3_3","X4_3","X5_0","X6_2","X7_3","X8_0","X9_3","X10_0","C1_0","C2_2","C3_1","C4_1"
"0.5507853920045243","X1_2","X2_0","X3_3","X4_3","X5_0","X6_2","X7_3","X8_0","X9_0","X10_0","C1_0","C2_2","C3_1","C4_1"
"0.6077332636088982","X1_2","X2_0","X3_3","X4_3","X5_0","X6_2","X7_3","X8_0","X9_0","X10_2","C1_0","C2_2","C3_1","C4_1"
"0.6184400348033561","X1_2","X2_0","X3_3","X4_3","X5_0","X6_2","X7_3","X8_0","X9_3","X10_2","C1_0","C2_2","C3_1","C4_1"
"0.6716561642406307","X1_2","X2_0","X3_3","X4_3","X5_0","X6_2","X7_3","X8_0","X9_0","X10_2","C1_0","C2_2","C3_1","C4_1"
"0.6888832345186245","X1_2","X2_0","X3_1","X4_3","X5_0","X6_2","X7_3","X8_0","X9_0","X10_2","C1_0","C2_2","C3_1","C4_1"
"0.8420584750698776","X1_2","X2_0","X3_1","X4_3","X5_0","X6_2","X7_1","X8_0","X9_0","X10_2","C1_0","C2_2","C3_1","C4_1"
"0.8873910998999731","X1_2","X2_2","X3_1","X4_3","X5_0","X6_2","X7_1","X8_0","X9_0","X10_2","C1_0","C2_2","C3_1","C4_1"
"0.8883648504831028","X1_2","X2_2","X3_1","X4_3","X5_0","X6_2","X7_1","X8_2","X9_0","X10_2","C1_0","C2_2","C3_1","C4_1"
"0.9093274415418526","X1_2","X2_2","X3_1","X4_0","X5_0","X6_2","X7_1","X8_2","X9_0","X10_2","C1_0","C2_2","C3_1","C4_1"
"0.912934751807606","X1_2","X2_2","X3_1","X4_0","X5_0","X6_2","X7_1","X8_2","X9_0","X10_3","C1_0","C2_2","C3_1","C4_1"
"1.0431519076260005","X1_2","X2_2","X3_1","X4_0","X5_3","X6_2","X7_1","X8_2","X9_0","X10_3","C1_0","C2_2","C3_1","C4_1"
"1.1227482074470159","X1_2","X2_2","X3_1","X4_0","X5_3","X6_3","X7_1","X8_2","X9_0","X10_3","C1_0","C2_2","C3_1","C4_1"
"1.2176588631228709","X1_2","X2_2","X3_1","X4_0","X5_0","X6_3","X7_1","X8_2","X9_0","X10_3","C1_0","C2_2","C3_1","C4_1"
"1.264057210391299","X1_2","X2_2","X3_1","X4_0","X5_0","X6_3","X7_1","X8_0","X9_0","X10_3","C1_0","C2_2","C3_1","C4_1"
"1.2675217029625592","X1_2","X2_2","X3_1","X4_0","X5_0","X6_3","X7_1","X8_0","X9_1","X10_3","C1_0","C2_2","C3_1","C4_1"
"1.274451846545895","X1_2","X2_1","X3_1","X4_0","X5_0","X6_3","X7_1","X8_0","X9_1","X10_3","C1_0","C2_2","C3_1","C4_1"
"1.298897812568197","X1_2","X2_1","X3_2","X4_0","X5_0","X6_3","X7_1","X8_0","X9_1","X10_3","C1_0","C2_2","C3_1","C4_1"
"1.404367057227749","X1_2","X2_1","X3_2","X4_0","X5_0","X6_3","X7_1","X8_0","X9_2","X10_3","C1_0","C2_2","C3_1","C4_1"
