"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_2","X2_3","X3_2","X4_2","X5_0","X6_2","X7_1","X8_1","X9_0","X10_0","C1_2","C2_2","C3_0","C4_2"
"0.04440489738584585","X1_2","X2_3","X3_2","X4_1","X5_0","X6_2","X7_1","X8_1","X9_0","X10_0","C1_2","C2_2","C3_0","C4_2"
"0.04577298239253675","X1_2","X2_3","X3_0","X4_1","X5_0","X6_2","X7_1","X8_1","X9_0","X10_0","C1_2","C2_2","C3_0","C4_2"
"0.12379606018093332","X1_2","X2_3","X3_0","X4_1","X5_0","X6_2","X7_1","X8_2","X9_0","X10_0","C1_2","C2_2","C3_0","C4_2"
"0.22243236495298546","X1_2","X2_3","X3_0","X4_1","X5_0","X6_2","X7_2","X8_2","X9_0","X10_0","C1_2","C2_2","C3_0","C4_2"
"0.28332235499315084","X1_2","X2_0","X3_0","X4_1","X5_0","X6_2","X7_2","X8_2","X9_0","X10_0","C1_2","C2_2","C3_0","C4_2"
"0.2845702963237858","X1_2","X2_2","X3_0","X4_1","X5_0","X6_2","X7_2","X8_2","X9_0","X10_0","C1_2","C2_2","C3_0","C4_2"
"0.2926548331398711","X1_2","X2_2","X3_0","X4_1","X5_0","X6_2","X7_2","X8_2","X9_0","X10_2","C1_2","C2_2","C3_0","C4_2"
"0.31794462642163124","X1_2","X2_2","X3_0","X4_1","X5_0","X6_1","X7_2","X8_2","X9_0","X10_2","C1_2","C2_2","C3_0","C4_2"
"0.3487952261574235","X1_2","X2_2","X3_0","X4_1","X5_0","X6_0","X7_2","X8_2","X9_0","X10_2","C1_2","C2_2","C3_0","C4_2"
"0.3701351994479186","X1_2","X2_2","X3_0","X4_1","X5_0","X6_0","X7_0","X8_2","X9_0","X10_2","C1_2","C2_2","C3_0","C4_2"
"0.37365451215478823","X1_2","X2_2","X3_0","X4_1","X5_0","X6_0","X7_0","X8_2","X9_0","X10_3","C1_2","C2_2","C3_0","C4_2"
"0.3992691058256609","X1_2","X2_0","X3_0","X4_1","X5_0","X6_0","X7_0","X8_2","X9_0","X10_3","C1_2","C2_2","C3_0","C4_2"
"0.4631635802008771","X1_2","X2_0","X3_0","X4_1","X5_2","X6_0","X7_0","X8_2","X9_0","X10_3","C1_2","C2_2","C3_0","C4_2"
"0.5376059915020918","X1_2","X2_0","X3_0","X4_1","X5_2","X6_0","X7_2","X8_2","X9_0","X10_3","C1_2","C2_2","C3_0","C4_2"
"0.5666320697321274","X1_2","X2_0","X3_0","X4_1","X5_2","X6_0","X7_0","X8_2","X9_0","X10_3","C1_2","C2_2","C3_0","C4_2"
"0.6265435816244903","X1_2","X2_0","X3_0","X4_1","X5_2","X6_0","X7_0","X8_0","X9_0","X10_3","C1_2","C2_2","C3_0","C4_2"
"0.6742304568445443","X1_2","X2_0","X3_0","X4_1","X5_2","X6_2","X7_0","X8_0","X9_0","X10_3","C1_2","C2_2","C3_0","C4_2"
"0.6811451829332437","X1_2","X2_0","X3_1","X4_1","X5_2","X6_2","X7_0","X8_0","X9_0","X10_3","C1_2","C2_2","C3_0","C4_2"
"0.6946851712542176","X1_2","X2_0","X3_1","X4_1","X5_2","X6_2","X7_0","X8_3","X9_0","X10_3","C1_2","C2_2","C3_0","C4_2"
"0.6982395918496533","X1_2","X2_0","X3_3","X4_1","X5_2","X6_2","X7_0","X8_3","X9_0","X10_3","C1_2","C2_2","C3_0","C4_2"
"0.7246811236947596","X1_2","X2_0","X3_3","X4_1","X5_2","X6_2","X7_0","X8_1","X9_0","X10_3","C1_2","C2_2","C3_0","C4_2"
"0.7681634757565343","X1_2","X2_2","X3_3","X4_1","X5_2","X6_2","X7_0","X8_1","X9_0","X10_3","C1_2","C2_2","C3_0","C4_2"
"0.9062576819645756","X1_2","X2_2","X3_3","X4_1","X5_2","X6_2","X7_0","X8_1","X9_0","X10_2","C1_2","C2_2","C3_0","C4_2"
"0.9379389126164916","X1_2","X2_2","X3_3","X4_1","X5_2","X6_1","X7_0","X8_1","X9_0","X10_2","C1_2","C2_2","C3_0","C4_2"
"1.0741659889394748","X1_2","X2_2","X3_3","X4_1","X5_2","X6_0","X7_0","X8_1","X9_0","X10_2","C1_2","C2_2","C3_0","C4_2"
"1.267563518524112","X1_3","X2_2","X3_3","X4_1","X5_2","X6_0","X7_0","X8_1","X9_0","X10_2","C1_2","C2_2","C3_0","C4_2"
"1.3007340151696956","X1_3","X2_2","X3_3","X4_1","X5_1","X6_0","X7_0","X8_1","X9_0","X10_2","C1_2","C2_2","C3_0","C4_2"
"1.3797126860942837","X1_3","X2_1","X3_3","X4_1","X5_1","X6_0","X7_0","X8_1","X9_0","X10_2","C1_2","C2_2","C3_0","C4_2"
"1.3969113269443705","X1_3","X2_1","X3_3","X4_1","X5_1","X6_1","X7_0","X8_1","X9_0","X10_2","C1_2","C2_2","C3_0","C4_2"
"1.51547006155007","X1_3","X2_1","X3_3","X4_1","X5_1","X6_1","X7_0","X8_1","X9_2","X10_2","C1_2","C2_2","C3_0","C4_2"
"1.5246787739472887","X1_3","X2_1","X3_3","X4_1","X5_1","X6_2","X7_0","X8_1","X9_2","X10_2","C1_2","C2_2","C3_0","C4_2"
"1.541811466926235","X1_3","X2_1","X3_3","X4_1","X5_1","X6_2","X7_0","X8_1","X9_0","X10_2","C1_2","C2_2","C3_0","C4_2"
"1.567836802917814","X1_3","X2_1","X3_3","X4_1","X5_1","X6_2","X7_0","X8_1","X9_0","X10_0","C1_2","C2_2","C3_0","C4_2"
"1.5902518314826601","X1_3","X2_1","X3_3","X4_1","X5_1","X6_2","X7_0","X8_1","X9_2","X10_0","C1_2","C2_2","C3_0","C4_2"
"1.6272278513314542","X1_3","X2_1","X3_3","X4_1","X5_1","X6_2","X7_0","X8_1","X9_2","X10_1","C1_2","C2_2","C3_0","C4_2"
"1.628006790992752","X1_3","X2_1","X3_3","X4_1","X5_1","X6_2","X7_1","X8_1","X9_2","X10_1","C1_2","C2_2","C3_0","C4_2"
"1.6750694823010859","X1_3","X2_1","X3_2","X4_1","X5_1","X6_2","X7_1","X8_1","X9_2","X10_1","C1_2","C2_2","C3_0","C4_2"
