"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_2","X2_0","X3_0","X4_0","X5_0","X6_1","X7_1","X8_2","X9_2","X10_1","C1_1","C2_0","C3_2","C4_2"
"0.06078088226575916","X1_2","X2_0","X3_0","X4_0","X5_0","X6_1","X7_0","X8_2","X9_2","X10_1","C1_1","C2_0","C3_2","C4_2"
"0.13239552436505156","X1_2","X2_0","X3_0","X4_0","X5_1","X6_1","X7_0","X8_2","X9_2","X10_1","C1_1","C2_0","C3_2","C4_2"
"0.14392626852665685","X1_2","X2_0","X3_0","X4_2","X5_1","X6_1","X7_0","X8_2","X9_2","X10_1","C1_1","C2_0","C3_2","C4_2"
"0.2240621559150274","X1_2","X2_0","X3_2","X4_2","X5_1","X6_1","X7_0","X8_2","X9_2","X10_1","C1_1","C2_0","C3_2","C4_2"
"0.33823295374577295","X1_2","X2_0","X3_2","X4_2","X5_1","X6_2","X7_0","X8_2","X9_2","X10_1","C1_1","C2_0","C3_2","C4_2"
"0.4902245514694534","X1_2","X2_0","X3_2","X4_2","X5_1","X6_2","X7_3","X8_2","X9_2","X10_1","C1_1","C2_0","C3_2","C4_2"
"0.580698180548667","X1_2","X2_0","X3_2","X4_2","X5_1","X6_2","X7_3","X8_2","X9_2","X10_3","C1_1","C2_0","C3_2","C4_2"
"0.5960213289368501","X1_1","X2_0","X3_2","X4_2","X5_1","X6_2","X7_3","X8_2","X9_2","X10_3","C1_1","C2_0","C3_2","C4_2"
"0.5994102659160305","X1_3","X2_0","X3_2","X4_2","X5_1","X6_2","X7_3","X8_2","X9_2","X10_3","C1_1","C2_0","C3_2","C4_2"
"0.6834900970810106","X1_3","X2_0","X3_3","X4_2","X5_1","X6_2","X7_3","X8_2","X9_2","X10_3","C1_1","C2_0","C3_2","C4_2"
"0.6842436729408274","X1_3","X2_2","X3_3","X4_2","X5_1","X6_2","X7_3","X8_2","X9_2","X10_3","C1_1","C2_0","C3_2","C4_2"
"0.6844420327197509","X1_3","X2_2","X3_3","X4_2","X5_3","X6_2","X7_3","X8_2","X9_2","X10_3","C1_1","C2_0","C3_2","C4_2"
"0.6873154628784739","X1_3","X2_2","X3_3","X4_3","X5_3","X6_2","X7_3","X8_2","X9_2","X10_3","C1_1","C2_0","C3_2","C4_2"
"0.6964775737642839","X1_3","X2_2","X3_3","X4_3","X5_3","X6_2","X7_3","X8_1","X9_2","X10_3","C1_1","C2_0","C3_2","C4_2"
"0.8572841529826549","X1_3","X2_2","X3_3","X4_3","X5_3","X6_1","X7_3","X8_1","X9_2","X10_3","C1_1","C2_0","C3_2","C4_2"
"0.8682086266657811","X1_3","X2_1","X3_3","X4_3","X5_3","X6_1","X7_3","X8_1","X9_2","X10_3","C1_1","C2_0","C3_2","C4_2"
"0.8745310651167003","X1_3","X2_1","X3_3","X4_3","X5_3","X6_1","X7_2","X8_1","X9_2","X10_3","C1_1","C2_0","C3_2","C4_2"
"1.03529455554468","X1_3","X2_1","X3_3","X4_3","X5_3","X6_2","X7_2","X8_1","X9_2","X10_3","C1_1","C2_0","C3_2","C4_2"
"1.1090901725780564","X1_3","X2_1","X3_3","X4_3","X5_3","X6_2","X7_2","X8_3","X9_2","X10_3","C1_1","C2_0","C3_2","C4_2"
"1.2533395792171436","X1_1","X2_1","X3_3","X4_3","X5_3","X6_2","X7_2","X8_3","X9_2","X10_3","C1_1","C2_0","C3_2","C4_2"
