"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_2","X2_2","X3_1","X4_3","X5_1","X6_2","X7_0","X8_1","X9_1","X10_2","C1_0","C2_1","C3_1","C4_2"
"0.04134690304018717","X1_2","X2_2","X3_1","X4_3","X5_1","X6_2","X7_3","X8_1","X9_1","X10_2","C1_0","C2_1","C3_1","C4_2"
"0.044302984789559345","X1_2","X2_2","X3_1","X4_3","X5_1","X6_2","X7_3","X8_2","X9_1","X10_2","C1_0","C2_1","C3_1","C4_2"
"0.06215136421383277","X1_2","X2_2","X3_0","X4_3","X5_1","X6_2","X7_3","X8_2","X9_1","X10_2","C1_0","C2_1","C3_1","C4_2"
"0.07675930636196639","X1_0","X2_2","X3_0","X4_3","X5_1","X6_2","X7_3","X8_2","X9_1","X10_2","C1_0","C2_1","C3_1","C4_2"
"0.14805309735391037","X1_0","X2_2","X3_0","X4_3","X5_0","X6_2","X7_3","X8_2","X9_1","X10_2","C1_0","C2_1","C3_1","C4_2"
"0.15010990891726836","X1_0","X2_2","X3_0","X4_3","X5_3","X6_2","X7_3","X8_2","X9_1","X10_2","C1_0","C2_1","C3_1","C4_2"
"0.3217258455574711","X1_3","X2_2","X3_0","X4_3","X5_3","X6_2","X7_3","X8_2","X9_1","X10_2","C1_0","C2_1","C3_1","C4_2"
"0.3660762858130206","X1_0","X2_2","X3_0","X4_3","X5_3","X6_2","X7_3","X8_2","X9_1","X10_2","C1_0","C2_1","C3_1","C4_2"
"0.3929237607778825","X1_0","X2_2","X3_0","X4_3","X5_1","X6_2","X7_3","X8_2","X9_1","X10_2","C1_0","C2_1","C3_1","C4_2"
"0.48169438473681403","X1_0","X2_1","X3_0","X4_3","X5_1","X6_2","X7_3","X8_2","X9_1","X10_2","C1_0","C2_1","C3_1","C4_2"
"0.5263941550818673","X1_0","X2_1","X3_0","X4_3","X5_1","X6_2","X7_3","X8_2","X9_2","X10_2","C1_0","C2_1","C3_1","C4_2"
"0.5569276088631363","X1_0","X2_1","X3_0","X4_3","X5_1","X6_2","X7_3","X8_3","X9_2","X10_2","C1_0","C2_1","C3_1","C4_2"
"0.6692778747206302","X1_0","X2_1","X3_0","X4_3","X5_1","X6_1","X7_3","X8_3","X9_2","X10_2","C1_0","C2_1","C3_1","C4_2"
"0.6973916621355049","X1_0","X2_1","X3_0","X4_3","X5_1","X6_1","X7_3","X8_2","X9_2","X10_2","C1_0","C2_1","C3_1","C4_2"
"0.7845977301658089","X1_0","X2_1","X3_0","X4_3","X5_1","X6_1","X7_3","X8_1","X9_2","X10_2","C1_0","C2_1","C3_1","C4_2"
"0.9209180094612186","X1_0","X2_1","X3_0","X4_3","X5_1","X6_2","X7_3","X8_1","X9_2","X10_2","C1_0","C2_1","C3_1","C4_2"
"1.0801448459432494","X1_0","X2_1","X3_0","X4_3","X5_1","X6_2","X7_0","X8_1","X9_2","X10_2","C1_0","C2_1","C3_1","C4_2"
"1.0980982403281891","X1_0","X2_1","X3_1","X4_3","X5_1","X6_2","X7_0","X8_1","X9_2","X10_2","C1_0","C2_1","C3_1","C4_2"
"1.1112974202904127","X1_3","X2_1","X3_1","X4_3","X5_1","X6_2","X7_0","X8_1","X9_2","X10_2","C1_0","C2_1","C3_1","C4_2"
"1.2973255857786103","X1_3","X2_1","X3_1","X4_3","X5_3","X6_2","X7_0","X8_1","X9_2","X10_2","C1_0","C2_1","C3_1","C4_2"
"1.3042499501567244","X1_3","X2_1","X3_1","X4_3","X5_0","X6_2","X7_0","X8_1","X9_2","X10_2","C1_0","C2_1","C3_1","C4_2"
"1.3184483018497304","X1_0","X2_1","X3_1","X4_3","X5_0","X6_2","X7_0","X8_1","X9_2","X10_2","C1_0","C2_1","C3_1","C4_2"
"1.373518846685305","X1_0","X2_1","X3_1","X4_3","X5_0","X6_2","X7_0","X8_0","X9_2","X10_2","C1_0","C2_1","C3_1","C4_2"
"1.4988605910756085","X1_0","X2_1","X3_3","X4_3","X5_0","X6_2","X7_0","X8_0","X9_2","X10_2","C1_0","C2_1","C3_1","C4_2"
"1.5235153332089877","X1_0","X2_1","X3_3","X4_3","X5_0","X6_2","X7_0","X8_0","X9_1","X10_2","C1_0","C2_1","C3_1","C4_2"
"1.5258501125875592","X1_2","X2_1","X3_3","X4_3","X5_0","X6_2","X7_0","X8_0","X9_1","X10_2","C1_0","C2_1","C3_1","C4_2"
