"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_3","X2_1","X3_0","X4_0","X5_1","X6_0","X7_1","X8_2","X9_1","X10_2","C1_2","C2_2","C3_1","C4_1"
"0.020186087281759878","X1_3","X2_1","X3_0","X4_0","X5_2","X6_0","X7_1","X8_2","X9_1","X10_2","C1_2","C2_2","C3_1","C4_1"
"0.10308837227654359","X1_3","X2_3","X3_0","X4_0","X5_2","X6_0","X7_1","X8_2","X9_1","X10_2","C1_2","C2_2","C3_1","C4_1"
"0.10394077508277406","X1_3","X2_3","X3_0","X4_0","X5_2","X6_0","X7_0","X8_2","X9_1","X10_2","C1_2","C2_2","C3_1","C4_1"
"0.10417062153143682","X1_3","X2_3","X3_0","X4_2","X5_2","X6_0","X7_0","X8_2","X9_1","X10_2","C1_2","C2_2","C3_1","C4_1"
"0.22648735112007082","X1_3","X2_3","X3_3","X4_2","X5_2","X6_0","X7_0","X8_2","X9_1","X10_2","C1_2","C2_2","C3_1","C4_1"
"0.22779728505286834","X1_3","X2_3","X3_3","X4_2","X5_2","X6_0","X7_1","X8_2","X9_1","X10_2","C1_2","C2_2","C3_1","C4_1"
"0.24956623591962018","X1_3","X2_3","X3_3","X4_2","X5_2","X6_0","X7_1","X8_2","X9_1","X10_3","C1_2","C2_2","C3_1","C4_1"
"0.3067019351273215","X1_3","X2_3","X3_3","X4_2","X5_2","X6_0","X7_1","X8_2","X9_3","X10_3","C1_2","C2_2","C3_1","C4_1"
"0.3301011193099748","X1_3","X2_3","X3_3","X4_2","X5_2","X6_0","X7_1","X8_2","X9_3","X10_0","C1_2","C2_2","C3_1","C4_1"
"0.4860740869551813","X1_3","X2_3","X3_3","X4_2","X5_1","X6_0","X7_1","X8_2","X9_3","X10_0","C1_2","C2_2","C3_1","C4_1"
"0.5045747026567096","X1_3","X2_3","X3_3","X4_2","X5_1","X6_0","X7_1","X8_2","X9_3","X10_1","C1_2","C2_2","C3_1","C4_1"
"0.5269041273899902","X1_3","X2_3","X3_3","X4_2","X5_1","X6_0","X7_1","X8_2","X9_1","X10_1","C1_2","C2_2","C3_1","C4_1"
"0.6075146095574797","X1_3","X2_3","X3_3","X4_2","X5_1","X6_3","X7_1","X8_2","X9_1","X10_1","C1_2","C2_2","C3_1","C4_1"
"0.63517484065027","X1_3","X2_3","X3_3","X4_0","X5_1","X6_3","X7_1","X8_2","X9_1","X10_1","C1_2","C2_2","C3_1","C4_1"
"0.6489063346839352","X1_3","X2_3","X3_2","X4_0","X5_1","X6_3","X7_1","X8_2","X9_1","X10_1","C1_2","C2_2","C3_1","C4_1"
"0.6760421069067092","X1_3","X2_1","X3_2","X4_0","X5_1","X6_3","X7_1","X8_2","X9_1","X10_1","C1_2","C2_2","C3_1","C4_1"
"0.7291221598668872","X1_3","X2_1","X3_2","X4_0","X5_1","X6_3","X7_1","X8_2","X9_1","X10_3","C1_2","C2_2","C3_1","C4_1"
"0.7508759264245839","X1_3","X2_1","X3_2","X4_0","X5_2","X6_3","X7_1","X8_2","X9_1","X10_3","C1_2","C2_2","C3_1","C4_1"
"0.7641180313816363","X1_3","X2_0","X3_2","X4_0","X5_2","X6_3","X7_1","X8_2","X9_1","X10_3","C1_2","C2_2","C3_1","C4_1"
"0.7745278770076863","X1_3","X2_0","X3_0","X4_0","X5_2","X6_3","X7_1","X8_2","X9_1","X10_3","C1_2","C2_2","C3_1","C4_1"
"0.8742522671721418","X1_3","X2_0","X3_0","X4_0","X5_2","X6_3","X7_0","X8_2","X9_1","X10_3","C1_2","C2_2","C3_1","C4_1"
"0.8811379037501397","X1_3","X2_0","X3_0","X4_0","X5_2","X6_1","X7_0","X8_2","X9_1","X10_3","C1_2","C2_2","C3_1","C4_1"
"0.8998159925329794","X1_1","X2_0","X3_0","X4_0","X5_2","X6_1","X7_0","X8_2","X9_1","X10_3","C1_2","C2_2","C3_1","C4_1"
"0.9051376368383499","X1_1","X2_0","X3_0","X4_0","X5_2","X6_1","X7_0","X8_2","X9_2","X10_3","C1_2","C2_2","C3_1","C4_1"
"0.9845002863721587","X1_1","X2_0","X3_0","X4_0","X5_2","X6_1","X7_2","X8_2","X9_2","X10_3","C1_2","C2_2","C3_1","C4_1"
"0.9877347319131767","X1_1","X2_0","X3_0","X4_0","X5_2","X6_1","X7_2","X8_1","X9_2","X10_3","C1_2","C2_2","C3_1","C4_1"
"1.0212387966483687","X1_1","X2_0","X3_0","X4_2","X5_2","X6_1","X7_2","X8_1","X9_2","X10_3","C1_2","C2_2","C3_1","C4_1"
"1.0428567175058314","X1_0","X2_0","X3_0","X4_2","X5_2","X6_1","X7_2","X8_1","X9_2","X10_3","C1_2","C2_2","C3_1","C4_1"
"1.100787476072562","X1_0","X2_0","X3_0","X4_2","X5_2","X6_1","X7_3","X8_1","X9_2","X10_3","C1_2","C2_2","C3_1","C4_1"
"1.2155025355841977","X1_3","X2_0","X3_0","X4_2","X5_2","X6_1","X7_3","X8_1","X9_2","X10_3","C1_2","C2_2","C3_1","C4_1"
"1.2545927140317288","X1_3","X2_0","X3_0","X4_2","X5_2","X6_1","X7_3","X8_1","X9_2","X10_1","C1_2","C2_2","C3_1","C4_1"
"1.2870631438962643","X1_3","X2_0","X3_0","X4_2","X5_2","X6_1","X7_3","X8_1","X9_0","X10_1","C1_2","C2_2","C3_1","C4_1"
"1.3611714924341853","X1_3","X2_0","X3_0","X4_2","X5_2","X6_1","X7_3","X8_1","X9_0","X10_0","C1_2","C2_2","C3_1","C4_1"
"1.3626053167637744","X1_3","X2_0","X3_2","X4_2","X5_2","X6_1","X7_3","X8_1","X9_0","X10_0","C1_2","C2_2","C3_1","C4_1"
"1.4142053781954818","X1_3","X2_0","X3_2","X4_2","X5_2","X6_1","X7_3","X8_1","X9_2","X10_0","C1_2","C2_2","C3_1","C4_1"
"1.4177558337852607","X1_3","X2_0","X3_2","X4_2","X5_2","X6_1","X7_3","X8_3","X9_2","X10_0","C1_2","C2_2","C3_1","C4_1"
"1.4196752076180166","X1_3","X2_0","X3_1","X4_2","X5_2","X6_1","X7_3","X8_3","X9_2","X10_0","C1_2","C2_2","C3_1","C4_1"
"1.4369780320921255","X1_3","X2_0","X3_1","X4_2","X5_2","X6_1","X7_3","X8_0","X9_2","X10_0","C1_2","C2_2","C3_1","C4_1"
"1.477715940635418","X1_3","X2_0","X3_1","X4_2","X5_2","X6_1","X7_1","X8_0","X9_2","X10_0","C1_2","C2_2","C3_1","C4_1"
"1.5203947928803772","X1_3","X2_0","X3_1","X4_2","X5_3","X6_1","X7_1","X8_0","X9_2","X10_0","C1_2","C2_2","C3_1","C4_1"
"1.5226365548216536","X1_3","X2_0","X3_1","X4_2","X5_3","X6_0","X7_1","X8_0","X9_2","X10_0","C1_2","C2_2","C3_1","C4_1"
"1.5268291314214275","X1_3","X2_3","X3_1","X4_2","X5_3","X6_0","X7_1","X8_0","X9_2","X10_0","C1_2","C2_2","C3_1","C4_1"
"1.5738619204390196","X1_2","X2_3","X3_1","X4_2","X5_3","X6_0","X7_1","X8_0","X9_2","X10_0","C1_2","C2_2","C3_1","C4_1"
"1.6216479773632342","X1_2","X2_3","X3_1","X4_2","X5_3","X6_3","X7_1","X8_0","X9_2","X10_0","C1_2","C2_2","C3_1","C4_1"
"1.657557888171998","X1_2","X2_3","X3_1","X4_2","X5_1","X6_3","X7_1","X8_0","X9_2","X10_0","C1_2","C2_2","C3_1","C4_1"
"1.7282313472822075","X1_2","X2_3","X3_1","X4_2","X5_1","X6_3","X7_1","X8_0","X9_1","X10_0","C1_2","C2_2","C3_1","C4_1"
"1.7684034557259627","X1_2","X2_3","X3_1","X4_2","X5_1","X6_3","X7_1","X8_0","X9_0","X10_0","C1_2","C2_2","C3_1","C4_1"
"1.785081745617277","X1_1","X2_3","X3_1","X4_2","X5_1","X6_3","X7_1","X8_0","X9_0","X10_0","C1_2","C2_2","C3_1","C4_1"
"1.9124925386258518","X1_1","X2_3","X3_1","X4_2","X5_1","X6_3","X7_1","X8_0","X9_0","X10_3","C1_2","C2_2","C3_1","C4_1"
"1.94208876024094","X1_1","X2_3","X3_1","X4_2","X5_1","X6_3","X7_0","X8_0","X9_0","X10_3","C1_2","C2_2","C3_1","C4_1"
"2.0462297613709652","X1_1","X2_3","X3_1","X4_2","X5_1","X6_3","X7_3","X8_0","X9_0","X10_3","C1_2","C2_2","C3_1","C4_1"
"2.0652308462263944","X1_1","X2_3","X3_1","X4_2","X5_1","X6_3","X7_3","X8_0","X9_0","X10_1","C1_2","C2_2","C3_1","C4_1"
"2.0742491160527954","X1_1","X2_3","X3_2","X4_2","X5_1","X6_3","X7_3","X8_0","X9_0","X10_1","C1_2","C2_2","C3_1","C4_1"
"2.1539519682824775","X1_3","X2_3","X3_2","X4_2","X5_1","X6_3","X7_3","X8_0","X9_0","X10_1","C1_2","C2_2","C3_1","C4_1"
"2.206536575532127","X1_3","X2_3","X3_1","X4_2","X5_1","X6_3","X7_3","X8_0","X9_0","X10_1","C1_2","C2_2","C3_1","C4_1"
"2.2288642840127855","X1_3","X2_3","X3_1","X4_1","X5_1","X6_3","X7_3","X8_0","X9_0","X10_1","C1_2","C2_2","C3_1","C4_1"
"2.310270455239679","X1_3","X2_3","X3_1","X4_1","X5_1","X6_3","X7_3","X8_0","X9_0","X10_0","C1_2","C2_2","C3_1","C4_1"
"2.3243840670761715","X1_3","X2_3","X3_1","X4_1","X5_1","X6_3","X7_0","X8_0","X9_0","X10_0","C1_2","C2_2","C3_1","C4_1"
"2.338544058027024","X1_3","X2_3","X3_1","X4_1","X5_1","X6_3","X7_3","X8_0","X9_0","X10_0","C1_2","C2_2","C3_1","C4_1"
"2.3801021325949936","X1_3","X2_3","X3_1","X4_1","X5_1","X6_3","X7_3","X8_0","X9_0","X10_3","C1_2","C2_2","C3_1","C4_1"
"2.4010397829730596","X1_3","X2_3","X3_1","X4_1","X5_3","X6_3","X7_3","X8_0","X9_0","X10_3","C1_2","C2_2","C3_1","C4_1"
"2.5123232408653875","X1_3","X2_3","X3_1","X4_1","X5_3","X6_1","X7_3","X8_0","X9_0","X10_3","C1_2","C2_2","C3_1","C4_1"
"2.5633354841910663","X1_3","X2_3","X3_1","X4_1","X5_3","X6_1","X7_3","X8_0","X9_0","X10_1","C1_2","C2_2","C3_1","C4_1"
"2.6955830284430475","X1_3","X2_3","X3_1","X4_1","X5_2","X6_1","X7_3","X8_0","X9_0","X10_1","C1_2","C2_2","C3_1","C4_1"
"2.779480316618722","X1_3","X2_3","X3_0","X4_1","X5_2","X6_1","X7_3","X8_0","X9_0","X10_1","C1_2","C2_2","C3_1","C4_1"
"2.7975869306130745","X1_3","X2_3","X3_1","X4_1","X5_2","X6_1","X7_3","X8_0","X9_0","X10_1","C1_2","C2_2","C3_1","C4_1"
"2.8047955645558185","X1_3","X2_3","X3_1","X4_1","X5_1","X6_1","X7_3","X8_0","X9_0","X10_1","C1_2","C2_2","C3_1","C4_1"
"2.8218776745164296","X1_3","X2_1","X3_1","X4_1","X5_1","X6_1","X7_3","X8_0","X9_0","X10_1","C1_2","C2_2","C3_1","C4_1"
"2.8940086707170396","X1_3","X2_1","X3_1","X4_2","X5_1","X6_1","X7_3","X8_0","X9_0","X10_1","C1_2","C2_2","C3_1","C4_1"
"2.917711718199453","X1_3","X2_1","X3_1","X4_2","X5_0","X6_1","X7_3","X8_0","X9_0","X10_1","C1_2","C2_2","C3_1","C4_1"
"2.9299323974590576","X1_3","X2_1","X3_1","X4_2","X5_0","X6_1","X7_3","X8_0","X9_0","X10_2","C1_2","C2_2","C3_1","C4_1"
"3.026596671980857","X1_3","X2_1","X3_1","X4_2","X5_0","X6_1","X7_3","X8_0","X9_0","X10_1","C1_2","C2_2","C3_1","C4_1"
"3.0452673591190997","X1_3","X2_1","X3_1","X4_2","X5_1","X6_1","X7_3","X8_0","X9_0","X10_1","C1_2","C2_2","C3_1","C4_1"
"3.0659966143830357","X1_3","X2_1","X3_1","X4_2","X5_1","X6_1","X7_3","X8_0","X9_0","X10_2","C1_2","C2_2","C3_1","C4_1"
"3.141612320964115","X1_3","X2_1","X3_1","X4_2","X5_1","X6_1","X7_3","X8_3","X9_0","X10_2","C1_2","C2_2","C3_1","C4_1"
"3.1566444308598176","X1_3","X2_1","X3_1","X4_2","X5_1","X6_3","X7_3","X8_3","X9_0","X10_2","C1_2","C2_2","C3_1","C4_1"
"3.1760743010042773","X1_3","X2_1","X3_1","X4_2","X5_1","X6_1","X7_3","X8_3","X9_0","X10_2","C1_2","C2_2","C3_1","C4_1"
"3.187696069867839","X1_3","X2_1","X3_1","X4_2","X5_3","X6_1","X7_3","X8_3","X9_0","X10_2","C1_2","C2_2","C3_1","C4_1"
"3.2965376653032052","X1_3","X2_1","X3_1","X4_2","X5_3","X6_2","X7_3","X8_3","X9_0","X10_2","C1_2","C2_2","C3_1","C4_1"
"3.3695567152847383","X1_3","X2_1","X3_1","X4_2","X5_3","X6_2","X7_3","X8_2","X9_0","X10_2","C1_2","C2_2","C3_1","C4_1"
"3.3900001964154405","X1_3","X2_1","X3_3","X4_2","X5_3","X6_2","X7_3","X8_2","X9_0","X10_2","C1_2","C2_2","C3_1","C4_1"
"3.394147992794404","X1_0","X2_1","X3_3","X4_2","X5_3","X6_2","X7_3","X8_2","X9_0","X10_2","C1_2","C2_2","C3_1","C4_1"
"3.4842563475955597","X1_0","X2_1","X3_3","X4_2","X5_3","X6_2","X7_3","X8_0","X9_0","X10_2","C1_2","C2_2","C3_1","C4_1"
"3.506126631636224","X1_0","X2_1","X3_3","X4_2","X5_3","X6_1","X7_3","X8_0","X9_0","X10_2","C1_2","C2_2","C3_1","C4_1"
"3.5443115570953987","X1_0","X2_1","X3_3","X4_2","X5_0","X6_1","X7_3","X8_0","X9_0","X10_2","C1_2","C2_2","C3_1","C4_1"
"3.5618889532557296","X1_0","X2_1","X3_3","X4_2","X5_0","X6_3","X7_3","X8_0","X9_0","X10_2","C1_2","C2_2","C3_1","C4_1"
"3.670317911252427","X1_0","X2_1","X3_3","X4_2","X5_0","X6_3","X7_3","X8_0","X9_3","X10_2","C1_2","C2_2","C3_1","C4_1"
"3.6978733100060803","X1_0","X2_1","X3_3","X4_2","X5_3","X6_3","X7_3","X8_0","X9_3","X10_2","C1_2","C2_2","C3_1","C4_1"
"3.7955334161625007","X1_0","X2_1","X3_3","X4_2","X5_3","X6_3","X7_3","X8_1","X9_3","X10_2","C1_2","C2_2","C3_1","C4_1"
"3.8980439270778096","X1_0","X2_1","X3_3","X4_2","X5_0","X6_3","X7_3","X8_1","X9_3","X10_2","C1_2","C2_2","C3_1","C4_1"
"3.94358641185062","X1_0","X2_1","X3_3","X4_2","X5_0","X6_3","X7_3","X8_1","X9_3","X10_3","C1_2","C2_2","C3_1","C4_1"
"4.0397520968185425","X1_0","X2_1","X3_0","X4_2","X5_0","X6_3","X7_3","X8_1","X9_3","X10_3","C1_2","C2_2","C3_1","C4_1"
"4.156081712766726","X1_0","X2_1","X3_0","X4_0","X5_0","X6_3","X7_3","X8_1","X9_3","X10_3","C1_2","C2_2","C3_1","C4_1"
"4.188746477612264","X1_0","X2_0","X3_0","X4_0","X5_0","X6_3","X7_3","X8_1","X9_3","X10_3","C1_2","C2_2","C3_1","C4_1"
"4.212959545653078","X1_0","X2_0","X3_0","X4_0","X5_0","X6_0","X7_3","X8_1","X9_3","X10_3","C1_2","C2_2","C3_1","C4_1"
"4.2728889596313415","X1_0","X2_0","X3_0","X4_3","X5_0","X6_0","X7_3","X8_1","X9_3","X10_3","C1_2","C2_2","C3_1","C4_1"
"4.412036198531441","X1_0","X2_0","X3_0","X4_3","X5_0","X6_0","X7_3","X8_1","X9_1","X10_3","C1_2","C2_2","C3_1","C4_1"
"4.438370110360503","X1_0","X2_0","X3_0","X4_3","X5_0","X6_0","X7_3","X8_1","X9_1","X10_1","C1_2","C2_2","C3_1","C4_1"
"4.458810944341922","X1_1","X2_0","X3_0","X4_3","X5_0","X6_0","X7_3","X8_1","X9_1","X10_1","C1_2","C2_2","C3_1","C4_1"
"4.4813469546298705","X1_1","X2_1","X3_0","X4_3","X5_0","X6_0","X7_3","X8_1","X9_1","X10_1","C1_2","C2_2","C3_1","C4_1"
"4.503418767219933","X1_1","X2_1","X3_0","X4_3","X5_0","X6_0","X7_3","X8_1","X9_1","X10_3","C1_2","C2_2","C3_1","C4_1"
"4.587358710910003","X1_1","X2_1","X3_0","X4_3","X5_0","X6_0","X7_3","X8_1","X9_2","X10_3","C1_2","C2_2","C3_1","C4_1"
"4.615230830095347","X1_1","X2_1","X3_0","X4_3","X5_0","X6_2","X7_3","X8_1","X9_2","X10_3","C1_2","C2_2","C3_1","C4_1"
