"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_1","X2_1","X3_2","X4_3","X5_2","X6_1","X7_1","X8_1","X9_3","X10_2","C1_0","C2_1","C3_1","C4_0"
"0.02050128115814008","X1_0","X2_1","X3_2","X4_3","X5_2","X6_1","X7_1","X8_1","X9_3","X10_2","C1_0","C2_1","C3_1","C4_0"
"0.04600772659451297","X1_0","X2_1","X3_3","X4_3","X5_2","X6_1","X7_1","X8_1","X9_3","X10_2","C1_0","C2_1","C3_1","C4_0"
"0.295136728758965","X1_0","X2_1","X3_3","X4_3","X5_2","X6_1","X7_1","X8_1","X9_3","X10_3","C1_0","C2_1","C3_1","C4_0"
"0.2952490198834004","X1_0","X2_1","X3_3","X4_3","X5_2","X6_2","X7_1","X8_1","X9_3","X10_3","C1_0","C2_1","C3_1","C4_0"
"0.30131111066547633","X1_0","X2_1","X3_3","X4_3","X5_2","X6_2","X7_1","X8_1","X9_3","X10_2","C1_0","C2_1","C3_1","C4_0"
"0.4202360048086213","X1_2","X2_1","X3_3","X4_3","X5_2","X6_2","X7_1","X8_1","X9_3","X10_2","C1_0","C2_1","C3_1","C4_0"
"0.4249860491354931","X1_2","X2_1","X3_3","X4_3","X5_1","X6_2","X7_1","X8_1","X9_3","X10_2","C1_0","C2_1","C3_1","C4_0"
"0.43278672998248585","X1_2","X2_1","X3_3","X4_3","X5_1","X6_2","X7_1","X8_1","X9_0","X10_2","C1_0","C2_1","C3_1","C4_0"
"0.43937735978320713","X1_2","X2_1","X3_3","X4_3","X5_1","X6_2","X7_1","X8_1","X9_3","X10_2","C1_0","C2_1","C3_1","C4_0"
"0.5643712289182299","X1_2","X2_1","X3_3","X4_3","X5_1","X6_2","X7_0","X8_1","X9_3","X10_2","C1_0","C2_1","C3_1","C4_0"
"0.6688074691543633","X1_2","X2_1","X3_3","X4_3","X5_1","X6_2","X7_0","X8_1","X9_1","X10_2","C1_0","C2_1","C3_1","C4_0"
"0.687819668568802","X1_2","X2_1","X3_3","X4_3","X5_1","X6_2","X7_2","X8_1","X9_1","X10_2","C1_0","C2_1","C3_1","C4_0"
"0.7048662775022768","X1_2","X2_1","X3_3","X4_3","X5_1","X6_2","X7_2","X8_1","X9_3","X10_2","C1_0","C2_1","C3_1","C4_0"
"0.7221835409215389","X1_2","X2_1","X3_3","X4_3","X5_1","X6_2","X7_2","X8_3","X9_3","X10_2","C1_0","C2_1","C3_1","C4_0"
"0.7815172785117064","X1_2","X2_1","X3_1","X4_3","X5_1","X6_2","X7_2","X8_3","X9_3","X10_2","C1_0","C2_1","C3_1","C4_0"
"0.8951923086866078","X1_2","X2_1","X3_1","X4_3","X5_1","X6_2","X7_2","X8_3","X9_3","X10_3","C1_0","C2_1","C3_1","C4_0"
"1.1521216242333319","X1_2","X2_1","X3_1","X4_3","X5_1","X6_2","X7_2","X8_0","X9_3","X10_3","C1_0","C2_1","C3_1","C4_0"
"1.2330281034905717","X1_2","X2_1","X3_1","X4_3","X5_1","X6_2","X7_0","X8_0","X9_3","X10_3","C1_0","C2_1","C3_1","C4_0"
"1.372251930188967","X1_2","X2_1","X3_2","X4_3","X5_1","X6_2","X7_0","X8_0","X9_3","X10_3","C1_0","C2_1","C3_1","C4_0"
"1.3977618081784513","X1_2","X2_1","X3_2","X4_1","X5_1","X6_2","X7_0","X8_0","X9_3","X10_3","C1_0","C2_1","C3_1","C4_0"
"1.4206931497348398","X1_3","X2_1","X3_2","X4_1","X5_1","X6_2","X7_0","X8_0","X9_3","X10_3","C1_0","C2_1","C3_1","C4_0"
"1.4232164425268459","X1_3","X2_1","X3_2","X4_1","X5_1","X6_2","X7_0","X8_2","X9_3","X10_3","C1_0","C2_1","C3_1","C4_0"
"1.4531560884544688","X1_3","X2_1","X3_2","X4_1","X5_1","X6_3","X7_0","X8_2","X9_3","X10_3","C1_0","C2_1","C3_1","C4_0"
"1.5291887518365117","X1_3","X2_1","X3_2","X4_1","X5_3","X6_3","X7_0","X8_2","X9_3","X10_3","C1_0","C2_1","C3_1","C4_0"
"1.5409774566568608","X1_3","X2_1","X3_2","X4_1","X5_3","X6_3","X7_0","X8_2","X9_3","X10_2","C1_0","C2_1","C3_1","C4_0"
"1.5595296236934908","X1_3","X2_0","X3_2","X4_1","X5_3","X6_3","X7_0","X8_2","X9_3","X10_2","C1_0","C2_1","C3_1","C4_0"
"1.5626640155936657","X1_3","X2_0","X3_2","X4_1","X5_3","X6_3","X7_0","X8_2","X9_1","X10_2","C1_0","C2_1","C3_1","C4_0"
"1.60666053980666","X1_3","X2_1","X3_2","X4_1","X5_3","X6_3","X7_0","X8_2","X9_1","X10_2","C1_0","C2_1","C3_1","C4_0"
"1.6758877908344347","X1_3","X2_0","X3_2","X4_1","X5_3","X6_3","X7_0","X8_2","X9_1","X10_2","C1_0","C2_1","C3_1","C4_0"
