"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_3","X2_0","X3_2","X4_3","X5_3","X6_3","X7_3","X8_2","X9_2","X10_1","C1_0","C2_1","C3_1","C4_2"
"0.03405666471877591","X1_3","X2_3","X3_2","X4_3","X5_3","X6_3","X7_3","X8_2","X9_2","X10_1","C1_0","C2_1","C3_1","C4_2"
"0.06503202954316532","X1_3","X2_3","X3_2","X4_2","X5_3","X6_3","X7_3","X8_2","X9_2","X10_1","C1_0","C2_1","C3_1","C4_2"
"0.08084626093538222","X1_3","X2_3","X3_2","X4_2","X5_3","X6_3","X7_3","X8_1","X9_2","X10_1","C1_0","C2_1","C3_1","C4_2"
"0.098056644366694","X1_3","X2_3","X3_2","X4_2","X5_3","X6_3","X7_3","X8_1","X9_0","X10_1","C1_0","C2_1","C3_1","C4_2"
"0.24864102155366996","X1_3","X2_3","X3_2","X4_2","X5_3","X6_2","X7_3","X8_1","X9_0","X10_1","C1_0","C2_1","C3_1","C4_2"
"0.2632305641921925","X1_3","X2_3","X3_2","X4_2","X5_0","X6_2","X7_3","X8_1","X9_0","X10_1","C1_0","C2_1","C3_1","C4_2"
"0.28690072361476565","X1_3","X2_3","X3_2","X4_2","X5_0","X6_2","X7_3","X8_3","X9_0","X10_1","C1_0","C2_1","C3_1","C4_2"
"0.32831536860649635","X1_3","X2_3","X3_2","X4_0","X5_0","X6_2","X7_3","X8_3","X9_0","X10_1","C1_0","C2_1","C3_1","C4_2"
"0.3335516096971636","X1_2","X2_3","X3_2","X4_0","X5_0","X6_2","X7_3","X8_3","X9_0","X10_1","C1_0","C2_1","C3_1","C4_2"
"0.3466745108875251","X1_2","X2_3","X3_2","X4_0","X5_0","X6_2","X7_0","X8_3","X9_0","X10_1","C1_0","C2_1","C3_1","C4_2"
"0.4205638412957784","X1_2","X2_3","X3_0","X4_0","X5_0","X6_2","X7_0","X8_3","X9_0","X10_1","C1_0","C2_1","C3_1","C4_2"
"0.46204403199565236","X1_2","X2_3","X3_0","X4_0","X5_2","X6_2","X7_0","X8_3","X9_0","X10_1","C1_0","C2_1","C3_1","C4_2"
"0.507533180928558","X1_2","X2_3","X3_0","X4_0","X5_2","X6_2","X7_0","X8_3","X9_1","X10_1","C1_0","C2_1","C3_1","C4_2"
"0.6639574433141221","X1_3","X2_3","X3_0","X4_0","X5_2","X6_2","X7_0","X8_3","X9_1","X10_1","C1_0","C2_1","C3_1","C4_2"
"0.6695278534767162","X1_3","X2_3","X3_0","X4_0","X5_2","X6_2","X7_0","X8_3","X9_1","X10_0","C1_0","C2_1","C3_1","C4_2"
"0.8840644145021496","X1_3","X2_3","X3_0","X4_0","X5_2","X6_2","X7_0","X8_0","X9_1","X10_0","C1_0","C2_1","C3_1","C4_2"
"0.920768792062659","X1_3","X2_3","X3_0","X4_0","X5_2","X6_2","X7_2","X8_0","X9_1","X10_0","C1_0","C2_1","C3_1","C4_2"
"1.0213498450685266","X1_3","X2_3","X3_0","X4_0","X5_2","X6_3","X7_2","X8_0","X9_1","X10_0","C1_0","C2_1","C3_1","C4_2"
"1.0513172340363042","X1_3","X2_3","X3_0","X4_0","X5_2","X6_2","X7_2","X8_0","X9_1","X10_0","C1_0","C2_1","C3_1","C4_2"
"1.203376759228403","X1_3","X2_3","X3_0","X4_0","X5_2","X6_3","X7_2","X8_0","X9_1","X10_0","C1_0","C2_1","C3_1","C4_2"
"1.207774633302425","X1_3","X2_3","X3_0","X4_3","X5_2","X6_3","X7_2","X8_0","X9_1","X10_0","C1_0","C2_1","C3_1","C4_2"
"1.2092661775446296","X1_3","X2_3","X3_0","X4_3","X5_2","X6_3","X7_2","X8_2","X9_1","X10_0","C1_0","C2_1","C3_1","C4_2"
"1.2218076392682624","X1_3","X2_3","X3_1","X4_3","X5_2","X6_3","X7_2","X8_2","X9_1","X10_0","C1_0","C2_1","C3_1","C4_2"
"1.3584778229568404","X1_3","X2_3","X3_1","X4_3","X5_2","X6_3","X7_2","X8_2","X9_1","X10_1","C1_0","C2_1","C3_1","C4_2"
"1.4951165394229549","X1_3","X2_3","X3_3","X4_3","X5_2","X6_3","X7_2","X8_2","X9_1","X10_1","C1_0","C2_1","C3_1","C4_2"
"1.608445820589617","X1_3","X2_3","X3_3","X4_3","X5_2","X6_3","X7_2","X8_2","X9_0","X10_1","C1_0","C2_1","C3_1","C4_2"
"1.6252579983060644","X1_3","X2_3","X3_3","X4_3","X5_2","X6_3","X7_2","X8_0","X9_0","X10_1","C1_0","C2_1","C3_1","C4_2"
"1.657138233563419","X1_3","X2_3","X3_3","X4_3","X5_2","X6_3","X7_2","X8_2","X9_0","X10_1","C1_0","C2_1","C3_1","C4_2"
"1.733352601069925","X1_3","X2_3","X3_3","X4_3","X5_2","X6_3","X7_2","X8_2","X9_0","X10_3","C1_0","C2_1","C3_1","C4_2"
"1.7524008041406278","X1_3","X2_3","X3_3","X4_3","X5_3","X6_3","X7_2","X8_2","X9_0","X10_3","C1_0","C2_1","C3_1","C4_2"
"1.7917544752632684","X1_3","X2_3","X3_0","X4_3","X5_3","X6_3","X7_2","X8_2","X9_0","X10_3","C1_0","C2_1","C3_1","C4_2"
"1.8050241746497113","X1_3","X2_3","X3_0","X4_3","X5_0","X6_3","X7_2","X8_2","X9_0","X10_3","C1_0","C2_1","C3_1","C4_2"
"2.0175207121584715","X1_3","X2_3","X3_1","X4_3","X5_0","X6_3","X7_2","X8_2","X9_0","X10_3","C1_0","C2_1","C3_1","C4_2"
"2.047083862527886","X1_3","X2_3","X3_1","X4_3","X5_2","X6_3","X7_2","X8_2","X9_0","X10_3","C1_0","C2_1","C3_1","C4_2"
"2.122564300614122","X1_3","X2_3","X3_1","X4_3","X5_0","X6_3","X7_2","X8_2","X9_0","X10_3","C1_0","C2_1","C3_1","C4_2"
"2.137337808681071","X1_3","X2_1","X3_1","X4_3","X5_0","X6_3","X7_2","X8_2","X9_0","X10_3","C1_0","C2_1","C3_1","C4_2"
"2.191004948854533","X1_3","X2_1","X3_1","X4_3","X5_0","X6_3","X7_0","X8_2","X9_0","X10_3","C1_0","C2_1","C3_1","C4_2"
"2.226715570445526","X1_3","X2_2","X3_1","X4_3","X5_0","X6_3","X7_0","X8_2","X9_0","X10_3","C1_0","C2_1","C3_1","C4_2"
"2.2573687295430434","X1_3","X2_2","X3_1","X4_0","X5_0","X6_3","X7_0","X8_2","X9_0","X10_3","C1_0","C2_1","C3_1","C4_2"
"2.281723154976777","X1_3","X2_2","X3_0","X4_0","X5_0","X6_3","X7_0","X8_2","X9_0","X10_3","C1_0","C2_1","C3_1","C4_2"
"2.349900468384059","X1_3","X2_2","X3_0","X4_0","X5_0","X6_2","X7_0","X8_2","X9_0","X10_3","C1_0","C2_1","C3_1","C4_2"
"2.3721303558073137","X1_1","X2_2","X3_0","X4_0","X5_0","X6_2","X7_0","X8_2","X9_0","X10_3","C1_0","C2_1","C3_1","C4_2"
"2.46514451238564","X1_1","X2_3","X3_0","X4_0","X5_0","X6_2","X7_0","X8_2","X9_0","X10_3","C1_0","C2_1","C3_1","C4_2"
"2.467263843579979","X1_1","X2_3","X3_0","X4_0","X5_0","X6_2","X7_0","X8_2","X9_0","X10_2","C1_0","C2_1","C3_1","C4_2"
"2.47022869329981","X1_1","X2_3","X3_0","X4_0","X5_0","X6_2","X7_2","X8_2","X9_0","X10_2","C1_0","C2_1","C3_1","C4_2"
"2.4996076365858375","X1_3","X2_3","X3_0","X4_0","X5_0","X6_2","X7_2","X8_2","X9_0","X10_2","C1_0","C2_1","C3_1","C4_2"
"2.5019074573861264","X1_3","X2_3","X3_0","X4_0","X5_0","X6_2","X7_1","X8_2","X9_0","X10_2","C1_0","C2_1","C3_1","C4_2"
"2.538949887442907","X1_3","X2_3","X3_0","X4_0","X5_0","X6_2","X7_2","X8_2","X9_0","X10_2","C1_0","C2_1","C3_1","C4_2"
"2.583665898163869","X1_3","X2_3","X3_0","X4_0","X5_0","X6_2","X7_2","X8_2","X9_1","X10_2","C1_0","C2_1","C3_1","C4_2"
"2.5929280401494443","X1_3","X2_3","X3_0","X4_3","X5_0","X6_2","X7_2","X8_2","X9_1","X10_2","C1_0","C2_1","C3_1","C4_2"
"2.6480279771854685","X1_3","X2_3","X3_0","X4_3","X5_0","X6_2","X7_2","X8_2","X9_1","X10_3","C1_0","C2_1","C3_1","C4_2"
"2.7129828398109517","X1_3","X2_3","X3_0","X4_3","X5_0","X6_2","X7_0","X8_2","X9_1","X10_3","C1_0","C2_1","C3_1","C4_2"
