"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_0","X2_2","X3_1","X4_2","X5_3","X6_0","X7_3","X8_2","X9_1","X10_1","C1_1","C2_1","C3_2","C4_0"
"0.0560132220470597","X1_0","X2_2","X3_1","X4_2","X5_3","X6_0","X7_3","X8_2","X9_1","X10_2","C1_1","C2_1","C3_2","C4_0"
"0.17584210402822711","X1_0","X2_2","X3_1","X4_2","X5_3","X6_0","X7_3","X8_2","X9_2","X10_2","C1_1","C2_1","C3_2","C4_0"
"0.18690573727730747","X1_0","X2_2","X3_1","X4_2","X5_3","X6_0","X7_3","X8_2","X9_3","X10_2","C1_1","C2_1","C3_2","C4_0"
"0.28479286775299206","X1_0","X2_2","X3_1","X4_2","X5_1","X6_0","X7_3","X8_2","X9_3","X10_2","C1_1","C2_1","C3_2","C4_0"
"0.3130999213428464","X1_0","X2_2","X3_1","X4_2","X5_1","X6_0","X7_3","X8_3","X9_3","X10_2","C1_1","C2_1","C3_2","C4_0"
"0.3849323848034256","X1_0","X2_1","X3_1","X4_2","X5_1","X6_0","X7_3","X8_3","X9_3","X10_2","C1_1","C2_1","C3_2","C4_0"
"0.3922646309749175","X1_2","X2_1","X3_1","X4_2","X5_1","X6_0","X7_3","X8_3","X9_3","X10_2","C1_1","C2_1","C3_2","C4_0"
"0.4660426570006102","X1_2","X2_1","X3_1","X4_2","X5_1","X6_0","X7_3","X8_3","X9_3","X10_3","C1_1","C2_1","C3_2","C4_0"
"0.49778998852548567","X1_2","X2_1","X3_1","X4_2","X5_1","X6_1","X7_3","X8_3","X9_3","X10_3","C1_1","C2_1","C3_2","C4_0"
"0.5353968624427206","X1_2","X2_1","X3_1","X4_2","X5_1","X6_1","X7_3","X8_1","X9_3","X10_3","C1_1","C2_1","C3_2","C4_0"
"0.5752389125186063","X1_2","X2_1","X3_1","X4_0","X5_1","X6_1","X7_3","X8_1","X9_3","X10_3","C1_1","C2_1","C3_2","C4_0"
"0.5814381297175016","X1_2","X2_0","X3_1","X4_0","X5_1","X6_1","X7_3","X8_1","X9_3","X10_3","C1_1","C2_1","C3_2","C4_0"
"0.5974517463386543","X1_2","X2_0","X3_1","X4_1","X5_1","X6_1","X7_3","X8_1","X9_3","X10_3","C1_1","C2_1","C3_2","C4_0"
