"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_3","X2_0","X3_3","X4_1","X5_3","X6_0","X7_3","X8_0","X9_1","X10_2","C1_0","C2_0","C3_1","C4_1"
"0.013753513873242314","X1_3","X2_0","X3_3","X4_1","X5_3","X6_2","X7_3","X8_0","X9_1","X10_2","C1_0","C2_0","C3_1","C4_1"
"0.11850838326513477","X1_3","X2_1","X3_3","X4_1","X5_3","X6_2","X7_3","X8_0","X9_1","X10_2","C1_0","C2_0","C3_1","C4_1"
"0.19188721573896977","X1_3","X2_1","X3_3","X4_1","X5_3","X6_3","X7_3","X8_0","X9_1","X10_2","C1_0","C2_0","C3_1","C4_1"
"0.2308880113816745","X1_3","X2_1","X3_3","X4_1","X5_3","X6_0","X7_3","X8_0","X9_1","X10_2","C1_0","C2_0","C3_1","C4_1"
"0.2375870316482237","X1_3","X2_1","X3_3","X4_3","X5_3","X6_0","X7_3","X8_0","X9_1","X10_2","C1_0","C2_0","C3_1","C4_1"
"0.30389516316779797","X1_3","X2_1","X3_3","X4_3","X5_3","X6_0","X7_3","X8_0","X9_0","X10_2","C1_0","C2_0","C3_1","C4_1"
"0.31169523111692354","X1_3","X2_0","X3_3","X4_3","X5_3","X6_0","X7_3","X8_0","X9_0","X10_2","C1_0","C2_0","C3_1","C4_1"
"0.3355155858565045","X1_0","X2_0","X3_3","X4_3","X5_3","X6_0","X7_3","X8_0","X9_0","X10_2","C1_0","C2_0","C3_1","C4_1"
"0.39831139550504474","X1_0","X2_0","X3_3","X4_3","X5_3","X6_0","X7_3","X8_0","X9_0","X10_0","C1_0","C2_0","C3_1","C4_1"
"0.4843386932841931","X1_0","X2_0","X3_3","X4_0","X5_3","X6_0","X7_3","X8_0","X9_0","X10_0","C1_0","C2_0","C3_1","C4_1"
"0.5324088686849876","X1_1","X2_0","X3_3","X4_0","X5_3","X6_0","X7_3","X8_0","X9_0","X10_0","C1_0","C2_0","C3_1","C4_1"
"0.6458282584846389","X1_1","X2_0","X3_3","X4_3","X5_3","X6_0","X7_3","X8_0","X9_0","X10_0","C1_0","C2_0","C3_1","C4_1"
"0.7596500262065777","X1_1","X2_0","X3_1","X4_3","X5_3","X6_0","X7_3","X8_0","X9_0","X10_0","C1_0","C2_0","C3_1","C4_1"
"0.7715147160598473","X1_1","X2_0","X3_1","X4_3","X5_3","X6_2","X7_3","X8_0","X9_0","X10_0","C1_0","C2_0","C3_1","C4_1"
"0.7881251946841183","X1_1","X2_0","X3_1","X4_3","X5_3","X6_2","X7_3","X8_0","X9_0","X10_3","C1_0","C2_0","C3_1","C4_1"
"0.8318564424528672","X1_2","X2_0","X3_1","X4_3","X5_3","X6_2","X7_3","X8_0","X9_0","X10_3","C1_0","C2_0","C3_1","C4_1"
"0.8553883674145374","X1_2","X2_0","X3_1","X4_3","X5_3","X6_2","X7_3","X8_0","X9_0","X10_2","C1_0","C2_0","C3_1","C4_1"
"0.8605663509971315","X1_2","X2_0","X3_1","X4_3","X5_0","X6_2","X7_3","X8_0","X9_0","X10_2","C1_0","C2_0","C3_1","C4_1"
"0.9190914367071747","X1_2","X2_0","X3_1","X4_3","X5_1","X6_2","X7_3","X8_0","X9_0","X10_2","C1_0","C2_0","C3_1","C4_1"
"0.9778378949269222","X1_2","X2_0","X3_3","X4_3","X5_1","X6_2","X7_3","X8_0","X9_0","X10_2","C1_0","C2_0","C3_1","C4_1"
