"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_1","X2_1","X3_1","X4_0","X5_3","X6_3","X7_1","X8_3","X9_3","X10_0","C1_2","C2_2","C3_2","C4_0"
"0.0089526042838138","X1_1","X2_1","X3_1","X4_0","X5_3","X6_3","X7_1","X8_2","X9_3","X10_0","C1_2","C2_2","C3_2","C4_0"
"0.08127233680125208","X1_1","X2_1","X3_1","X4_0","X5_3","X6_0","X7_1","X8_2","X9_3","X10_0","C1_2","C2_2","C3_2","C4_0"
"0.09089599920976879","X1_0","X2_1","X3_1","X4_0","X5_3","X6_0","X7_1","X8_2","X9_3","X10_0","C1_2","C2_2","C3_2","C4_0"
"0.2833614347948927","X1_0","X2_3","X3_1","X4_0","X5_3","X6_0","X7_1","X8_2","X9_3","X10_0","C1_2","C2_2","C3_2","C4_0"
"0.40857883456060246","X1_0","X2_3","X3_1","X4_0","X5_3","X6_0","X7_2","X8_2","X9_3","X10_0","C1_2","C2_2","C3_2","C4_0"
"0.48819881870896564","X1_0","X2_3","X3_1","X4_0","X5_1","X6_0","X7_2","X8_2","X9_3","X10_0","C1_2","C2_2","C3_2","C4_0"
"0.49327854565285734","X1_0","X2_3","X3_1","X4_0","X5_2","X6_0","X7_2","X8_2","X9_3","X10_0","C1_2","C2_2","C3_2","C4_0"
"0.626026286869097","X1_0","X2_3","X3_1","X4_0","X5_3","X6_0","X7_2","X8_2","X9_3","X10_0","C1_2","C2_2","C3_2","C4_0"
"0.6510177941375735","X1_0","X2_3","X3_1","X4_2","X5_3","X6_0","X7_2","X8_2","X9_3","X10_0","C1_2","C2_2","C3_2","C4_0"
"0.7463807785652654","X1_3","X2_3","X3_1","X4_2","X5_3","X6_0","X7_2","X8_2","X9_3","X10_0","C1_2","C2_2","C3_2","C4_0"
"0.8091334138459398","X1_3","X2_3","X3_1","X4_2","X5_1","X6_0","X7_2","X8_2","X9_3","X10_0","C1_2","C2_2","C3_2","C4_0"
"0.8768569061577058","X1_3","X2_3","X3_1","X4_2","X5_1","X6_2","X7_2","X8_2","X9_3","X10_0","C1_2","C2_2","C3_2","C4_0"
"0.9182541179514275","X1_3","X2_3","X3_1","X4_2","X5_1","X6_3","X7_2","X8_2","X9_3","X10_0","C1_2","C2_2","C3_2","C4_0"
"0.9596668002957757","X1_3","X2_3","X3_1","X4_2","X5_1","X6_3","X7_2","X8_2","X9_3","X10_1","C1_2","C2_2","C3_2","C4_0"
"0.9648139971111346","X1_2","X2_3","X3_1","X4_2","X5_1","X6_3","X7_2","X8_2","X9_3","X10_1","C1_2","C2_2","C3_2","C4_0"
"1.1302327392390035","X1_1","X2_3","X3_1","X4_2","X5_1","X6_3","X7_2","X8_2","X9_3","X10_1","C1_2","C2_2","C3_2","C4_0"
"1.2328424490466683","X1_1","X2_3","X3_1","X4_3","X5_1","X6_3","X7_2","X8_2","X9_3","X10_1","C1_2","C2_2","C3_2","C4_0"
"1.3150549497173274","X1_1","X2_3","X3_1","X4_3","X5_1","X6_3","X7_2","X8_3","X9_3","X10_1","C1_2","C2_2","C3_2","C4_0"
"1.368263030844446","X1_1","X2_3","X3_1","X4_3","X5_1","X6_3","X7_2","X8_1","X9_3","X10_1","C1_2","C2_2","C3_2","C4_0"
"1.3905317948107179","X1_1","X2_3","X3_1","X4_3","X5_1","X6_1","X7_2","X8_1","X9_3","X10_1","C1_2","C2_2","C3_2","C4_0"
"1.5267707647466071","X1_0","X2_3","X3_1","X4_3","X5_1","X6_1","X7_2","X8_1","X9_3","X10_1","C1_2","C2_2","C3_2","C4_0"
"1.5616557536991011","X1_3","X2_3","X3_1","X4_3","X5_1","X6_1","X7_2","X8_1","X9_3","X10_1","C1_2","C2_2","C3_2","C4_0"
"1.6332419378529595","X1_3","X2_3","X3_1","X4_3","X5_1","X6_0","X7_2","X8_1","X9_3","X10_1","C1_2","C2_2","C3_2","C4_0"
"1.6338928895254607","X1_2","X2_3","X3_1","X4_3","X5_1","X6_0","X7_2","X8_1","X9_3","X10_1","C1_2","C2_2","C3_2","C4_0"
"1.7055129734461223","X1_2","X2_3","X3_1","X4_0","X5_1","X6_0","X7_2","X8_1","X9_3","X10_1","C1_2","C2_2","C3_2","C4_0"
"1.7075394516635334","X1_2","X2_2","X3_1","X4_0","X5_1","X6_0","X7_2","X8_1","X9_3","X10_1","C1_2","C2_2","C3_2","C4_0"
"1.7355006798600767","X1_2","X2_2","X3_1","X4_0","X5_1","X6_0","X7_2","X8_3","X9_3","X10_1","C1_2","C2_2","C3_2","C4_0"
"1.7523127023290477","X1_0","X2_2","X3_1","X4_0","X5_1","X6_0","X7_2","X8_3","X9_3","X10_1","C1_2","C2_2","C3_2","C4_0"
"1.8820279439681262","X1_0","X2_2","X3_1","X4_0","X5_1","X6_0","X7_2","X8_3","X9_0","X10_1","C1_2","C2_2","C3_2","C4_0"
"1.8856721190959869","X1_0","X2_2","X3_1","X4_3","X5_1","X6_0","X7_2","X8_3","X9_0","X10_1","C1_2","C2_2","C3_2","C4_0"
"1.9086092458268868","X1_0","X2_2","X3_1","X4_3","X5_1","X6_3","X7_2","X8_3","X9_0","X10_1","C1_2","C2_2","C3_2","C4_0"
"1.941270879197001","X1_0","X2_2","X3_3","X4_3","X5_1","X6_3","X7_2","X8_3","X9_0","X10_1","C1_2","C2_2","C3_2","C4_0"
"2.2042782684734123","X1_0","X2_1","X3_3","X4_3","X5_1","X6_3","X7_2","X8_3","X9_0","X10_1","C1_2","C2_2","C3_2","C4_0"
