"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_0","X2_0","X3_3","X4_0","X5_0","X6_0","X7_3","X8_3","X9_3","X10_1","C1_0","C2_0","C3_2","C4_0"
"0.037048305938869416","X1_0","X2_0","X3_3","X4_0","X5_0","X6_0","X7_3","X8_3","X9_3","X10_3","C1_0","C2_0","C3_2","C4_0"
"0.25512549517614397","X1_0","X2_0","X3_3","X4_0","X5_0","X6_0","X7_3","X8_3","X9_0","X10_3","C1_0","C2_0","C3_2","C4_0"
"0.4104563552409437","X1_0","X2_0","X3_3","X4_0","X5_0","X6_0","X7_3","X8_3","X9_3","X10_3","C1_0","C2_0","C3_2","C4_0"
"0.5291127937559308","X1_0","X2_1","X3_3","X4_0","X5_0","X6_0","X7_3","X8_3","X9_3","X10_3","C1_0","C2_0","C3_2","C4_0"
"0.5816813558965849","X1_0","X2_1","X3_3","X4_2","X5_0","X6_0","X7_3","X8_3","X9_3","X10_3","C1_0","C2_0","C3_2","C4_0"
"0.7809961122319489","X1_0","X2_1","X3_3","X4_2","X5_0","X6_0","X7_3","X8_0","X9_3","X10_3","C1_0","C2_0","C3_2","C4_0"
"0.7922443491016191","X1_0","X2_1","X3_3","X4_1","X5_0","X6_0","X7_3","X8_0","X9_3","X10_3","C1_0","C2_0","C3_2","C4_0"
"0.8064034365821562","X1_0","X2_1","X3_3","X4_1","X5_0","X6_0","X7_3","X8_2","X9_3","X10_3","C1_0","C2_0","C3_2","C4_0"
"0.8225953234094356","X1_0","X2_1","X3_3","X4_1","X5_3","X6_0","X7_3","X8_2","X9_3","X10_3","C1_0","C2_0","C3_2","C4_0"
"0.8358758802568407","X1_0","X2_1","X3_0","X4_1","X5_3","X6_0","X7_3","X8_2","X9_3","X10_3","C1_0","C2_0","C3_2","C4_0"
"0.9193303180647551","X1_0","X2_1","X3_0","X4_1","X5_3","X6_2","X7_3","X8_2","X9_3","X10_3","C1_0","C2_0","C3_2","C4_0"
"0.9703866028912197","X1_0","X2_1","X3_0","X4_1","X5_3","X6_2","X7_0","X8_2","X9_3","X10_3","C1_0","C2_0","C3_2","C4_0"
