"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_0","X2_0","X3_0","X4_1","X5_1","X6_1","X7_2","X8_1","X9_3","X10_1","C1_0","C2_1","C3_1","C4_2"
"0.009431477744271373","X1_0","X2_0","X3_0","X4_1","X5_1","X6_1","X7_2","X8_1","X9_1","X10_1","C1_0","C2_1","C3_1","C4_2"
"0.019091559435479466","X1_0","X2_0","X3_0","X4_1","X5_1","X6_1","X7_2","X8_1","X9_2","X10_1","C1_0","C2_1","C3_1","C4_2"
"0.18040366457295817","X1_0","X2_0","X3_0","X4_1","X5_1","X6_1","X7_2","X8_1","X9_0","X10_1","C1_0","C2_1","C3_1","C4_2"
"0.19949953033949738","X1_0","X2_0","X3_0","X4_1","X5_0","X6_1","X7_2","X8_1","X9_0","X10_1","C1_0","C2_1","C3_1","C4_2"
"0.3160054528926319","X1_0","X2_0","X3_0","X4_1","X5_2","X6_1","X7_2","X8_1","X9_0","X10_1","C1_0","C2_1","C3_1","C4_2"
"0.3623802690079416","X1_0","X2_0","X3_0","X4_1","X5_2","X6_1","X7_1","X8_1","X9_0","X10_1","C1_0","C2_1","C3_1","C4_2"
"0.37179308677768985","X1_0","X2_0","X3_0","X4_1","X5_2","X6_0","X7_1","X8_1","X9_0","X10_1","C1_0","C2_1","C3_1","C4_2"
"0.3919508363291283","X1_3","X2_0","X3_0","X4_1","X5_2","X6_0","X7_1","X8_1","X9_0","X10_1","C1_0","C2_1","C3_1","C4_2"
"0.40574334572537535","X1_3","X2_0","X3_0","X4_1","X5_3","X6_0","X7_1","X8_1","X9_0","X10_1","C1_0","C2_1","C3_1","C4_2"
"0.479718422781902","X1_3","X2_0","X3_0","X4_2","X5_3","X6_0","X7_1","X8_1","X9_0","X10_1","C1_0","C2_1","C3_1","C4_2"
"0.4817328182769389","X1_3","X2_0","X3_0","X4_2","X5_3","X6_0","X7_1","X8_1","X9_2","X10_1","C1_0","C2_1","C3_1","C4_2"
"0.54182420931531","X1_2","X2_0","X3_0","X4_2","X5_3","X6_0","X7_1","X8_1","X9_2","X10_1","C1_0","C2_1","C3_1","C4_2"
"0.572740403855046","X1_0","X2_0","X3_0","X4_2","X5_3","X6_0","X7_1","X8_1","X9_2","X10_1","C1_0","C2_1","C3_1","C4_2"
