"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_0","X2_0","X3_2","X4_0","X5_2","X6_2","X7_2","X8_2","X9_1","X10_0","C1_0","C2_1","C3_1","C4_0"
"0.011354974250505696","X1_0","X2_0","X3_2","X4_0","X5_2","X6_2","X7_2","X8_2","X9_1","X10_1","C1_0","C2_1","C3_1","C4_0"
"0.025268562087770025","X1_0","X2_0","X3_2","X4_0","X5_0","X6_2","X7_2","X8_2","X9_1","X10_1","C1_0","C2_1","C3_1","C4_0"
"0.05018784012539019","X1_0","X2_0","X3_2","X4_0","X5_0","X6_1","X7_2","X8_2","X9_1","X10_1","C1_0","C2_1","C3_1","C4_0"
"0.11098603503672543","X1_0","X2_1","X3_2","X4_0","X5_0","X6_1","X7_2","X8_2","X9_1","X10_1","C1_0","C2_1","C3_1","C4_0"
"0.14061203753280385","X1_0","X2_1","X3_2","X4_0","X5_0","X6_1","X7_2","X8_3","X9_1","X10_1","C1_0","C2_1","C3_1","C4_0"
"0.2042323748875226","X1_0","X2_1","X3_3","X4_0","X5_0","X6_1","X7_2","X8_3","X9_1","X10_1","C1_0","C2_1","C3_1","C4_0"
"0.29053234570068875","X1_0","X2_1","X3_3","X4_0","X5_0","X6_1","X7_2","X8_3","X9_3","X10_1","C1_0","C2_1","C3_1","C4_0"
"0.34284047207289275","X1_1","X2_1","X3_3","X4_0","X5_0","X6_1","X7_2","X8_3","X9_3","X10_1","C1_0","C2_1","C3_1","C4_0"
"0.3570945073499363","X1_1","X2_1","X3_3","X4_0","X5_0","X6_1","X7_2","X8_3","X9_1","X10_1","C1_0","C2_1","C3_1","C4_0"
"0.3636139750442982","X1_1","X2_1","X3_3","X4_0","X5_0","X6_1","X7_2","X8_3","X9_1","X10_3","C1_0","C2_1","C3_1","C4_0"
"0.38631721146342474","X1_1","X2_1","X3_3","X4_0","X5_0","X6_1","X7_1","X8_3","X9_1","X10_3","C1_0","C2_1","C3_1","C4_0"
"0.4374013135477851","X1_1","X2_1","X3_0","X4_0","X5_0","X6_1","X7_1","X8_3","X9_1","X10_3","C1_0","C2_1","C3_1","C4_0"
"0.4891274791294652","X1_1","X2_1","X3_0","X4_0","X5_3","X6_1","X7_1","X8_3","X9_1","X10_3","C1_0","C2_1","C3_1","C4_0"
"0.6703102903120253","X1_2","X2_1","X3_0","X4_0","X5_3","X6_1","X7_1","X8_3","X9_1","X10_3","C1_0","C2_1","C3_1","C4_0"
"0.6703248303188265","X1_2","X2_1","X3_0","X4_0","X5_3","X6_1","X7_1","X8_1","X9_1","X10_3","C1_0","C2_1","C3_1","C4_0"
"0.8208085761714159","X1_2","X2_1","X3_0","X4_0","X5_3","X6_1","X7_1","X8_3","X9_1","X10_3","C1_0","C2_1","C3_1","C4_0"
"0.8415671554539408","X1_2","X2_1","X3_0","X4_0","X5_3","X6_1","X7_0","X8_3","X9_1","X10_3","C1_0","C2_1","C3_1","C4_0"
"0.8888525042859765","X1_3","X2_1","X3_0","X4_0","X5_3","X6_1","X7_0","X8_3","X9_1","X10_3","C1_0","C2_1","C3_1","C4_0"
"0.9448304851670086","X1_3","X2_1","X3_0","X4_0","X5_0","X6_1","X7_0","X8_3","X9_1","X10_3","C1_0","C2_1","C3_1","C4_0"
"0.9512973148611563","X1_3","X2_0","X3_0","X4_0","X5_0","X6_1","X7_0","X8_3","X9_1","X10_3","C1_0","C2_1","C3_1","C4_0"
"0.9532334995517379","X1_3","X2_0","X3_0","X4_0","X5_0","X6_1","X7_2","X8_3","X9_1","X10_3","C1_0","C2_1","C3_1","C4_0"
"1.071707008997997","X1_3","X2_0","X3_0","X4_2","X5_0","X6_1","X7_2","X8_3","X9_1","X10_3","C1_0","C2_1","C3_1","C4_0"
"1.127786466779009","X1_3","X2_0","X3_0","X4_3","X5_0","X6_1","X7_2","X8_3","X9_1","X10_3","C1_0","C2_1","C3_1","C4_0"
"1.1434419954282848","X1_3","X2_0","X3_0","X4_3","X5_0","X6_1","X7_0","X8_3","X9_1","X10_3","C1_0","C2_1","C3_1","C4_0"
"1.163074768167595","X1_3","X2_0","X3_0","X4_3","X5_0","X6_1","X7_0","X8_1","X9_1","X10_3","C1_0","C2_1","C3_1","C4_0"
"1.3260729567383616","X1_3","X2_0","X3_0","X4_3","X5_1","X6_1","X7_0","X8_1","X9_1","X10_3","C1_0","C2_1","C3_1","C4_0"
"1.3538525380687418","X1_2","X2_0","X3_0","X4_3","X5_1","X6_1","X7_0","X8_1","X9_1","X10_3","C1_0","C2_1","C3_1","C4_0"
"1.3682605301417543","X1_2","X2_0","X3_0","X4_3","X5_1","X6_1","X7_0","X8_1","X9_1","X10_0","C1_0","C2_1","C3_1","C4_0"
"1.4026027393051086","X1_2","X2_0","X3_3","X4_3","X5_1","X6_1","X7_0","X8_1","X9_1","X10_0","C1_0","C2_1","C3_1","C4_0"
"1.4096055641916958","X1_0","X2_0","X3_3","X4_3","X5_1","X6_1","X7_0","X8_1","X9_1","X10_0","C1_0","C2_1","C3_1","C4_0"
"1.4743227205045741","X1_0","X2_0","X3_3","X4_3","X5_2","X6_1","X7_0","X8_1","X9_1","X10_0","C1_0","C2_1","C3_1","C4_0"
"1.5036206597400976","X1_0","X2_1","X3_3","X4_3","X5_2","X6_1","X7_0","X8_1","X9_1","X10_0","C1_0","C2_1","C3_1","C4_0"
"1.611174338534283","X1_0","X2_0","X3_3","X4_3","X5_2","X6_1","X7_0","X8_1","X9_1","X10_0","C1_0","C2_1","C3_1","C4_0"
"1.6464966101705838","X1_0","X2_0","X3_1","X4_3","X5_2","X6_1","X7_0","X8_1","X9_1","X10_0","C1_0","C2_1","C3_1","C4_0"
"1.7550664578345672","X1_1","X2_0","X3_1","X4_3","X5_2","X6_1","X7_0","X8_1","X9_1","X10_0","C1_0","C2_1","C3_1","C4_0"
"1.818294237989641","X1_1","X2_0","X3_1","X4_3","X5_2","X6_1","X7_0","X8_3","X9_1","X10_0","C1_0","C2_1","C3_1","C4_0"
"1.8186518911654197","X1_1","X2_0","X3_1","X4_3","X5_3","X6_1","X7_0","X8_3","X9_1","X10_0","C1_0","C2_1","C3_1","C4_0"
"1.8276647725297648","X1_1","X2_1","X3_1","X4_3","X5_3","X6_1","X7_0","X8_3","X9_1","X10_0","C1_0","C2_1","C3_1","C4_0"
"1.8348793328371633","X1_1","X2_1","X3_1","X4_3","X5_3","X6_3","X7_0","X8_3","X9_1","X10_0","C1_0","C2_1","C3_1","C4_0"
"1.8848781447648544","X1_1","X2_0","X3_1","X4_3","X5_3","X6_3","X7_0","X8_3","X9_1","X10_0","C1_0","C2_1","C3_1","C4_0"
"1.913276100187111","X1_1","X2_0","X3_1","X4_2","X5_3","X6_3","X7_0","X8_3","X9_1","X10_0","C1_0","C2_1","C3_1","C4_0"
"1.9696343321101155","X1_1","X2_0","X3_1","X4_2","X5_2","X6_3","X7_0","X8_3","X9_1","X10_0","C1_0","C2_1","C3_1","C4_0"
"1.9726166232059577","X1_1","X2_0","X3_1","X4_2","X5_2","X6_3","X7_0","X8_0","X9_1","X10_0","C1_0","C2_1","C3_1","C4_0"
"1.9946441212285575","X1_1","X2_0","X3_1","X4_3","X5_2","X6_3","X7_0","X8_0","X9_1","X10_0","C1_0","C2_1","C3_1","C4_0"
"2.059506086779797","X1_1","X2_1","X3_1","X4_3","X5_2","X6_3","X7_0","X8_0","X9_1","X10_0","C1_0","C2_1","C3_1","C4_0"
"2.0911597789722736","X1_1","X2_1","X3_3","X4_3","X5_2","X6_3","X7_0","X8_0","X9_1","X10_0","C1_0","C2_1","C3_1","C4_0"
"2.1092819410287245","X1_1","X2_1","X3_3","X4_3","X5_3","X6_3","X7_0","X8_0","X9_1","X10_0","C1_0","C2_1","C3_1","C4_0"
"2.142885018478612","X1_1","X2_1","X3_3","X4_3","X5_0","X6_3","X7_0","X8_0","X9_1","X10_0","C1_0","C2_1","C3_1","C4_0"
"2.1476967066135915","X1_1","X2_1","X3_3","X4_3","X5_2","X6_3","X7_0","X8_0","X9_1","X10_0","C1_0","C2_1","C3_1","C4_0"
"2.2712178342916887","X1_1","X2_1","X3_3","X4_2","X5_2","X6_3","X7_0","X8_0","X9_1","X10_0","C1_0","C2_1","C3_1","C4_0"
"2.272916335818113","X1_1","X2_1","X3_3","X4_2","X5_2","X6_2","X7_0","X8_0","X9_1","X10_0","C1_0","C2_1","C3_1","C4_0"
"2.2730699855230374","X1_1","X2_1","X3_0","X4_2","X5_2","X6_2","X7_0","X8_0","X9_1","X10_0","C1_0","C2_1","C3_1","C4_0"
"2.311666580518387","X1_1","X2_1","X3_1","X4_2","X5_2","X6_2","X7_0","X8_0","X9_1","X10_0","C1_0","C2_1","C3_1","C4_0"
"2.3342804421593337","X1_1","X2_1","X3_1","X4_2","X5_2","X6_2","X7_0","X8_0","X9_0","X10_0","C1_0","C2_1","C3_1","C4_0"
