"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_2","X2_0","X3_2","X4_2","X5_1","X6_1","X7_3","X8_0","X9_3","X10_2","C1_1","C2_2","C3_1","C4_2"
"0.10230316754722264","X1_2","X2_0","X3_2","X4_2","X5_3","X6_1","X7_3","X8_0","X9_3","X10_2","C1_1","C2_2","C3_1","C4_2"
"0.14891041017419254","X1_2","X2_0","X3_2","X4_2","X5_3","X6_0","X7_3","X8_0","X9_3","X10_2","C1_1","C2_2","C3_1","C4_2"
"0.15036695285723048","X1_2","X2_0","X3_2","X4_2","X5_3","X6_0","X7_3","X8_2","X9_3","X10_2","C1_1","C2_2","C3_1","C4_2"
"0.1844637347394962","X1_2","X2_0","X3_2","X4_2","X5_3","X6_0","X7_3","X8_0","X9_3","X10_2","C1_1","C2_2","C3_1","C4_2"
"0.1864938465905965","X1_2","X2_0","X3_0","X4_2","X5_3","X6_0","X7_3","X8_0","X9_3","X10_2","C1_1","C2_2","C3_1","C4_2"
"0.20803108466984682","X1_2","X2_1","X3_0","X4_2","X5_3","X6_0","X7_3","X8_0","X9_3","X10_2","C1_1","C2_2","C3_1","C4_2"
"0.23359082384762525","X1_2","X2_1","X3_0","X4_2","X5_3","X6_0","X7_3","X8_0","X9_0","X10_2","C1_1","C2_2","C3_1","C4_2"
"0.332621616872219","X1_2","X2_1","X3_0","X4_2","X5_3","X6_0","X7_3","X8_0","X9_1","X10_2","C1_1","C2_2","C3_1","C4_2"
"0.38213332143144263","X1_2","X2_1","X3_0","X4_2","X5_3","X6_0","X7_3","X8_3","X9_1","X10_2","C1_1","C2_2","C3_1","C4_2"
"0.39578839925169673","X1_2","X2_1","X3_0","X4_2","X5_3","X6_0","X7_3","X8_3","X9_0","X10_2","C1_1","C2_2","C3_1","C4_2"
"0.4023147597495998","X1_0","X2_1","X3_0","X4_2","X5_3","X6_0","X7_3","X8_3","X9_0","X10_2","C1_1","C2_2","C3_1","C4_2"
"0.5506166788120737","X1_0","X2_1","X3_0","X4_2","X5_0","X6_0","X7_3","X8_3","X9_0","X10_2","C1_1","C2_2","C3_1","C4_2"
"0.6332025195497586","X1_0","X2_0","X3_0","X4_2","X5_0","X6_0","X7_3","X8_3","X9_0","X10_2","C1_1","C2_2","C3_1","C4_2"
"0.7023169315547702","X1_2","X2_0","X3_0","X4_2","X5_0","X6_0","X7_3","X8_3","X9_0","X10_2","C1_1","C2_2","C3_1","C4_2"
"0.7892555101989827","X1_2","X2_0","X3_0","X4_2","X5_0","X6_0","X7_3","X8_3","X9_3","X10_2","C1_1","C2_2","C3_1","C4_2"
"0.7938369687899279","X1_2","X2_0","X3_0","X4_2","X5_0","X6_0","X7_3","X8_1","X9_3","X10_2","C1_1","C2_2","C3_1","C4_2"
"0.8067138630732764","X1_2","X2_1","X3_0","X4_2","X5_0","X6_0","X7_3","X8_1","X9_3","X10_2","C1_1","C2_2","C3_1","C4_2"
"0.8701964237161606","X1_2","X2_1","X3_0","X4_0","X5_0","X6_0","X7_3","X8_1","X9_3","X10_2","C1_1","C2_2","C3_1","C4_2"
"0.9930933115799538","X1_2","X2_1","X3_0","X4_0","X5_0","X6_0","X7_0","X8_1","X9_3","X10_2","C1_1","C2_2","C3_1","C4_2"
"1.058899893563176","X1_2","X2_1","X3_0","X4_0","X5_3","X6_0","X7_0","X8_1","X9_3","X10_2","C1_1","C2_2","C3_1","C4_2"
"1.1333744354826571","X1_2","X2_1","X3_0","X4_0","X5_2","X6_0","X7_0","X8_1","X9_3","X10_2","C1_1","C2_2","C3_1","C4_2"
"1.2493518214547625","X1_2","X2_1","X3_0","X4_0","X5_2","X6_0","X7_0","X8_1","X9_3","X10_1","C1_1","C2_2","C3_1","C4_2"
"1.3061657978695551","X1_2","X2_3","X3_0","X4_0","X5_2","X6_0","X7_0","X8_1","X9_3","X10_1","C1_1","C2_2","C3_1","C4_2"
"1.3722457723961272","X1_2","X2_3","X3_0","X4_0","X5_2","X6_0","X7_0","X8_1","X9_1","X10_1","C1_1","C2_2","C3_1","C4_2"
"1.4395267764902189","X1_2","X2_3","X3_0","X4_0","X5_3","X6_0","X7_0","X8_1","X9_1","X10_1","C1_1","C2_2","C3_1","C4_2"
"1.634680133360219","X1_2","X2_1","X3_0","X4_0","X5_3","X6_0","X7_0","X8_1","X9_1","X10_1","C1_1","C2_2","C3_1","C4_2"
"1.6793815632693887","X1_2","X2_1","X3_1","X4_0","X5_3","X6_0","X7_0","X8_1","X9_1","X10_1","C1_1","C2_2","C3_1","C4_2"
"1.6945406798015132","X1_2","X2_1","X3_1","X4_0","X5_3","X6_0","X7_0","X8_1","X9_3","X10_1","C1_1","C2_2","C3_1","C4_2"
