"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_1","X2_1","X3_1","X4_0","X5_0","X6_2","X7_2","X8_1","X9_1","X10_1","C1_1","C2_0","C3_2","C4_0"
"0.00831474055790981","X1_1","X2_1","X3_1","X4_0","X5_0","X6_2","X7_2","X8_1","X9_0","X10_1","C1_1","C2_0","C3_2","C4_0"
"0.053428118515730726","X1_1","X2_1","X3_1","X4_0","X5_0","X6_2","X7_2","X8_1","X9_0","X10_3","C1_1","C2_0","C3_2","C4_0"
"0.11751564362972693","X1_3","X2_1","X3_1","X4_0","X5_0","X6_2","X7_2","X8_1","X9_0","X10_3","C1_1","C2_0","C3_2","C4_0"
"0.1883637761875544","X1_3","X2_1","X3_1","X4_2","X5_0","X6_2","X7_2","X8_1","X9_0","X10_3","C1_1","C2_0","C3_2","C4_0"
"0.21542775232092382","X1_3","X2_1","X3_1","X4_2","X5_0","X6_2","X7_2","X8_1","X9_0","X10_1","C1_1","C2_0","C3_2","C4_0"
"0.3655383095017286","X1_2","X2_1","X3_1","X4_2","X5_0","X6_2","X7_2","X8_1","X9_0","X10_1","C1_1","C2_0","C3_2","C4_0"
"0.37147938085535975","X1_2","X2_0","X3_1","X4_2","X5_0","X6_2","X7_2","X8_1","X9_0","X10_1","C1_1","C2_0","C3_2","C4_0"
"0.41886045856091086","X1_2","X2_0","X3_1","X4_2","X5_0","X6_2","X7_2","X8_1","X9_0","X10_2","C1_1","C2_0","C3_2","C4_0"
"0.4216613126126294","X1_2","X2_0","X3_1","X4_2","X5_0","X6_2","X7_2","X8_2","X9_0","X10_2","C1_1","C2_0","C3_2","C4_0"
"0.49777502468052137","X1_2","X2_0","X3_1","X4_2","X5_0","X6_2","X7_2","X8_2","X9_0","X10_1","C1_1","C2_0","C3_2","C4_0"
"0.5231296169565873","X1_2","X2_0","X3_1","X4_2","X5_0","X6_1","X7_2","X8_2","X9_0","X10_1","C1_1","C2_0","C3_2","C4_0"
"0.5404981534982938","X1_2","X2_0","X3_1","X4_2","X5_0","X6_2","X7_2","X8_2","X9_0","X10_1","C1_1","C2_0","C3_2","C4_0"
"0.5419821643078364","X1_1","X2_0","X3_1","X4_2","X5_0","X6_2","X7_2","X8_2","X9_0","X10_1","C1_1","C2_0","C3_2","C4_0"
"0.5449214063328428","X1_1","X2_0","X3_1","X4_2","X5_0","X6_1","X7_2","X8_2","X9_0","X10_1","C1_1","C2_0","C3_2","C4_0"
"0.56301612518566","X1_3","X2_0","X3_1","X4_2","X5_0","X6_1","X7_2","X8_2","X9_0","X10_1","C1_1","C2_0","C3_2","C4_0"
"0.610996802563422","X1_3","X2_0","X3_1","X4_2","X5_0","X6_3","X7_2","X8_2","X9_0","X10_1","C1_1","C2_0","C3_2","C4_0"
"0.7665354508775392","X1_3","X2_0","X3_1","X4_2","X5_0","X6_3","X7_1","X8_2","X9_0","X10_1","C1_1","C2_0","C3_2","C4_0"
"0.8251317648185166","X1_3","X2_0","X3_1","X4_2","X5_0","X6_3","X7_1","X8_2","X9_2","X10_1","C1_1","C2_0","C3_2","C4_0"
