"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_0","X2_1","X3_0","X4_0","X5_3","X6_1","X7_3","X8_3","X9_1","X10_1","C1_0","C2_1","C3_1","C4_2"
"0.004200922891616526","X1_0","X2_2","X3_0","X4_0","X5_3","X6_1","X7_3","X8_3","X9_1","X10_1","C1_0","C2_1","C3_1","C4_2"
"0.05464271944920431","X1_0","X2_2","X3_0","X4_0","X5_3","X6_1","X7_0","X8_3","X9_1","X10_1","C1_0","C2_1","C3_1","C4_2"
"0.06223473845861075","X1_0","X2_2","X3_1","X4_0","X5_3","X6_1","X7_0","X8_3","X9_1","X10_1","C1_0","C2_1","C3_1","C4_2"
"0.11617152470366511","X1_1","X2_2","X3_1","X4_0","X5_3","X6_1","X7_0","X8_3","X9_1","X10_1","C1_0","C2_1","C3_1","C4_2"
"0.19271308880742352","X1_1","X2_2","X3_1","X4_0","X5_2","X6_1","X7_0","X8_3","X9_1","X10_1","C1_0","C2_1","C3_1","C4_2"
"0.362775103209646","X1_1","X2_2","X3_1","X4_0","X5_2","X6_1","X7_0","X8_3","X9_3","X10_1","C1_0","C2_1","C3_1","C4_2"
"0.6070025818063433","X1_1","X2_2","X3_1","X4_0","X5_2","X6_2","X7_0","X8_3","X9_3","X10_1","C1_0","C2_1","C3_1","C4_2"
"0.6849396314454461","X1_1","X2_2","X3_1","X4_0","X5_2","X6_2","X7_0","X8_3","X9_3","X10_2","C1_0","C2_1","C3_1","C4_2"
"0.7020509033694257","X1_1","X2_1","X3_1","X4_0","X5_2","X6_2","X7_0","X8_3","X9_3","X10_2","C1_0","C2_1","C3_1","C4_2"
"0.7172668686847132","X1_1","X2_1","X3_1","X4_1","X5_2","X6_2","X7_0","X8_3","X9_3","X10_2","C1_0","C2_1","C3_1","C4_2"
"0.7357686754640756","X1_3","X2_1","X3_1","X4_1","X5_2","X6_2","X7_0","X8_3","X9_3","X10_2","C1_0","C2_1","C3_1","C4_2"
"0.7623103234011825","X1_3","X2_1","X3_1","X4_1","X5_2","X6_2","X7_0","X8_3","X9_2","X10_2","C1_0","C2_1","C3_1","C4_2"
"0.7680449258226296","X1_3","X2_1","X3_0","X4_1","X5_2","X6_2","X7_0","X8_3","X9_2","X10_2","C1_0","C2_1","C3_1","C4_2"
"0.9648711916723485","X1_3","X2_1","X3_0","X4_1","X5_2","X6_2","X7_0","X8_3","X9_2","X10_3","C1_0","C2_1","C3_1","C4_2"
"0.9993248926685683","X1_3","X2_3","X3_0","X4_1","X5_2","X6_2","X7_0","X8_3","X9_2","X10_3","C1_0","C2_1","C3_1","C4_2"
"1.0708291135569101","X1_3","X2_3","X3_1","X4_1","X5_2","X6_2","X7_0","X8_3","X9_2","X10_3","C1_0","C2_1","C3_1","C4_2"
"1.1478092259900103","X1_3","X2_3","X3_0","X4_1","X5_2","X6_2","X7_0","X8_3","X9_2","X10_3","C1_0","C2_1","C3_1","C4_2"
"1.1585932968913206","X1_3","X2_3","X3_0","X4_1","X5_2","X6_2","X7_0","X8_3","X9_2","X10_1","C1_0","C2_1","C3_1","C4_2"
"1.2262798367658132","X1_3","X2_3","X3_0","X4_1","X5_2","X6_2","X7_0","X8_3","X9_2","X10_0","C1_0","C2_1","C3_1","C4_2"
"1.2462874955239853","X1_0","X2_3","X3_0","X4_1","X5_2","X6_2","X7_0","X8_3","X9_2","X10_0","C1_0","C2_1","C3_1","C4_2"
"1.4975536996616343","X1_0","X2_3","X3_1","X4_1","X5_2","X6_2","X7_0","X8_3","X9_2","X10_0","C1_0","C2_1","C3_1","C4_2"
"1.5019227139408036","X1_0","X2_3","X3_1","X4_1","X5_2","X6_2","X7_0","X8_3","X9_1","X10_0","C1_0","C2_1","C3_1","C4_2"
"1.6148414484520321","X1_0","X2_3","X3_1","X4_0","X5_2","X6_2","X7_0","X8_3","X9_1","X10_0","C1_0","C2_1","C3_1","C4_2"
"1.6564116024210436","X1_0","X2_3","X3_1","X4_0","X5_2","X6_2","X7_0","X8_3","X9_2","X10_0","C1_0","C2_1","C3_1","C4_2"
"1.7161548381977658","X1_0","X2_3","X3_1","X4_0","X5_2","X6_2","X7_0","X8_0","X9_2","X10_0","C1_0","C2_1","C3_1","C4_2"
"1.8243574900276005","X1_0","X2_3","X3_1","X4_0","X5_2","X6_2","X7_0","X8_1","X9_2","X10_0","C1_0","C2_1","C3_1","C4_2"
"1.8973047607632343","X1_0","X2_3","X3_1","X4_0","X5_1","X6_2","X7_0","X8_1","X9_2","X10_0","C1_0","C2_1","C3_1","C4_2"
"1.9150240662602547","X1_0","X2_3","X3_1","X4_0","X5_1","X6_2","X7_1","X8_1","X9_2","X10_0","C1_0","C2_1","C3_1","C4_2"
"1.9433842508417842","X1_0","X2_3","X3_1","X4_0","X5_1","X6_2","X7_1","X8_1","X9_1","X10_0","C1_0","C2_1","C3_1","C4_2"
"1.959415606416846","X1_0","X2_3","X3_1","X4_0","X5_1","X6_2","X7_1","X8_1","X9_1","X10_2","C1_0","C2_1","C3_1","C4_2"
"2.017469920083366","X1_0","X2_3","X3_3","X4_0","X5_1","X6_2","X7_1","X8_1","X9_1","X10_2","C1_0","C2_1","C3_1","C4_2"
"2.02973160659807","X1_0","X2_3","X3_3","X4_0","X5_1","X6_2","X7_2","X8_1","X9_1","X10_2","C1_0","C2_1","C3_1","C4_2"
"2.2341847397616337","X1_0","X2_3","X3_3","X4_2","X5_1","X6_2","X7_2","X8_1","X9_1","X10_2","C1_0","C2_1","C3_1","C4_2"
"2.2639501178969343","X1_0","X2_3","X3_3","X4_2","X5_1","X6_2","X7_2","X8_0","X9_1","X10_2","C1_0","C2_1","C3_1","C4_2"
"2.38249038288611","X1_0","X2_3","X3_3","X4_2","X5_1","X6_1","X7_2","X8_0","X9_1","X10_2","C1_0","C2_1","C3_1","C4_2"
"2.5456099764441786","X1_0","X2_3","X3_3","X4_2","X5_1","X6_1","X7_2","X8_0","X9_3","X10_2","C1_0","C2_1","C3_1","C4_2"
"2.564152941713891","X1_0","X2_3","X3_3","X4_2","X5_2","X6_1","X7_2","X8_0","X9_3","X10_2","C1_0","C2_1","C3_1","C4_2"
"2.703450276795622","X1_0","X2_3","X3_3","X4_2","X5_2","X6_1","X7_2","X8_0","X9_3","X10_1","C1_0","C2_1","C3_1","C4_2"
"2.7363551931557986","X1_0","X2_3","X3_3","X4_2","X5_2","X6_1","X7_0","X8_0","X9_3","X10_1","C1_0","C2_1","C3_1","C4_2"
"2.835033106118231","X1_1","X2_3","X3_3","X4_2","X5_2","X6_1","X7_0","X8_0","X9_3","X10_1","C1_0","C2_1","C3_1","C4_2"
"2.9085456872879587","X1_1","X2_1","X3_3","X4_2","X5_2","X6_1","X7_0","X8_0","X9_3","X10_1","C1_0","C2_1","C3_1","C4_2"
"2.9595096847756768","X1_1","X2_1","X3_3","X4_2","X5_2","X6_1","X7_0","X8_3","X9_3","X10_1","C1_0","C2_1","C3_1","C4_2"
"3.0101744905896557","X1_1","X2_1","X3_3","X4_2","X5_0","X6_1","X7_0","X8_3","X9_3","X10_1","C1_0","C2_1","C3_1","C4_2"
"3.1339631734541857","X1_1","X2_0","X3_3","X4_2","X5_0","X6_1","X7_0","X8_3","X9_3","X10_1","C1_0","C2_1","C3_1","C4_2"
"3.185643549545083","X1_1","X2_0","X3_2","X4_2","X5_0","X6_1","X7_0","X8_3","X9_3","X10_1","C1_0","C2_1","C3_1","C4_2"
"3.200934274624686","X1_1","X2_2","X3_2","X4_2","X5_0","X6_1","X7_0","X8_3","X9_3","X10_1","C1_0","C2_1","C3_1","C4_2"
"3.250195507649521","X1_1","X2_2","X3_2","X4_2","X5_0","X6_1","X7_2","X8_3","X9_3","X10_1","C1_0","C2_1","C3_1","C4_2"
"3.2605904088679627","X1_1","X2_2","X3_2","X4_2","X5_0","X6_1","X7_2","X8_3","X9_3","X10_2","C1_0","C2_1","C3_1","C4_2"
"3.286398104716552","X1_1","X2_2","X3_2","X4_2","X5_0","X6_3","X7_2","X8_3","X9_3","X10_2","C1_0","C2_1","C3_1","C4_2"
"3.3208928364956316","X1_1","X2_2","X3_2","X4_2","X5_0","X6_2","X7_2","X8_3","X9_3","X10_2","C1_0","C2_1","C3_1","C4_2"
