"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_0","X2_1","X3_3","X4_3","X5_3","X6_0","X7_1","X8_3","X9_2","X10_0","C1_0","C2_0","C3_0","C4_2"
"0.06767200933147104","X1_0","X2_1","X3_3","X4_3","X5_0","X6_0","X7_1","X8_3","X9_2","X10_0","C1_0","C2_0","C3_0","C4_2"
"0.0703577365354043","X1_0","X2_1","X3_3","X4_3","X5_0","X6_2","X7_1","X8_3","X9_2","X10_0","C1_0","C2_0","C3_0","C4_2"
"0.08349225583220966","X1_0","X2_1","X3_3","X4_3","X5_0","X6_2","X7_1","X8_3","X9_3","X10_0","C1_0","C2_0","C3_0","C4_2"
"0.13699858017759559","X1_0","X2_1","X3_3","X4_3","X5_0","X6_2","X7_3","X8_3","X9_3","X10_0","C1_0","C2_0","C3_0","C4_2"
"0.1551202968895728","X1_0","X2_1","X3_3","X4_3","X5_0","X6_2","X7_3","X8_3","X9_3","X10_3","C1_0","C2_0","C3_0","C4_2"
"0.22232041870802408","X1_0","X2_1","X3_3","X4_2","X5_0","X6_2","X7_3","X8_3","X9_3","X10_3","C1_0","C2_0","C3_0","C4_2"
"0.3209221512784468","X1_0","X2_1","X3_3","X4_2","X5_0","X6_2","X7_1","X8_3","X9_3","X10_3","C1_0","C2_0","C3_0","C4_2"
"0.43488010271263156","X1_0","X2_1","X3_3","X4_2","X5_0","X6_1","X7_1","X8_3","X9_3","X10_3","C1_0","C2_0","C3_0","C4_2"
"0.4977466088419824","X1_0","X2_1","X3_3","X4_2","X5_0","X6_0","X7_1","X8_3","X9_3","X10_3","C1_0","C2_0","C3_0","C4_2"
"0.5362576871830252","X1_0","X2_3","X3_3","X4_2","X5_0","X6_0","X7_1","X8_3","X9_3","X10_3","C1_0","C2_0","C3_0","C4_2"
"0.5381611843347918","X1_1","X2_3","X3_3","X4_2","X5_0","X6_0","X7_1","X8_3","X9_3","X10_3","C1_0","C2_0","C3_0","C4_2"
"0.666417176147205","X1_1","X2_3","X3_3","X4_2","X5_0","X6_2","X7_1","X8_3","X9_3","X10_3","C1_0","C2_0","C3_0","C4_2"
"0.7056671497039836","X1_1","X2_0","X3_3","X4_2","X5_0","X6_2","X7_1","X8_3","X9_3","X10_3","C1_0","C2_0","C3_0","C4_2"
"0.8495917488533162","X1_1","X2_0","X3_3","X4_2","X5_0","X6_1","X7_1","X8_3","X9_3","X10_3","C1_0","C2_0","C3_0","C4_2"
"0.8578126774071089","X1_1","X2_0","X3_0","X4_2","X5_0","X6_1","X7_1","X8_3","X9_3","X10_3","C1_0","C2_0","C3_0","C4_2"
"0.9818678126324968","X1_2","X2_0","X3_0","X4_2","X5_0","X6_1","X7_1","X8_3","X9_3","X10_3","C1_0","C2_0","C3_0","C4_2"
"1.028553978850357","X1_2","X2_0","X3_0","X4_2","X5_0","X6_1","X7_1","X8_3","X9_3","X10_0","C1_0","C2_0","C3_0","C4_2"
"1.0585154143194064","X1_1","X2_0","X3_0","X4_2","X5_0","X6_1","X7_1","X8_3","X9_3","X10_0","C1_0","C2_0","C3_0","C4_2"
"1.3257597254419926","X1_0","X2_0","X3_0","X4_2","X5_0","X6_1","X7_1","X8_3","X9_3","X10_0","C1_0","C2_0","C3_0","C4_2"
"1.3798547563564239","X1_0","X2_0","X3_0","X4_3","X5_0","X6_1","X7_1","X8_3","X9_3","X10_0","C1_0","C2_0","C3_0","C4_2"
"1.412210222264585","X1_0","X2_0","X3_1","X4_3","X5_0","X6_1","X7_1","X8_3","X9_3","X10_0","C1_0","C2_0","C3_0","C4_2"
"1.4332226695423482","X1_0","X2_0","X3_1","X4_3","X5_0","X6_1","X7_1","X8_2","X9_3","X10_0","C1_0","C2_0","C3_0","C4_2"
"1.4344654569804505","X1_0","X2_0","X3_1","X4_3","X5_0","X6_0","X7_1","X8_2","X9_3","X10_0","C1_0","C2_0","C3_0","C4_2"
"1.5313847461287216","X1_0","X2_0","X3_1","X4_3","X5_0","X6_0","X7_1","X8_1","X9_3","X10_0","C1_0","C2_0","C3_0","C4_2"
"1.54047616429901","X1_1","X2_0","X3_1","X4_3","X5_0","X6_0","X7_1","X8_1","X9_3","X10_0","C1_0","C2_0","C3_0","C4_2"
"1.5947608114383964","X1_1","X2_0","X3_1","X4_3","X5_0","X6_0","X7_1","X8_1","X9_3","X10_3","C1_0","C2_0","C3_0","C4_2"
"1.6584868589500796","X1_1","X2_0","X3_3","X4_3","X5_0","X6_0","X7_1","X8_1","X9_3","X10_3","C1_0","C2_0","C3_0","C4_2"
"1.6718694371785794","X1_1","X2_0","X3_3","X4_3","X5_0","X6_0","X7_1","X8_3","X9_3","X10_3","C1_0","C2_0","C3_0","C4_2"
"1.7075477079738275","X1_3","X2_0","X3_3","X4_3","X5_0","X6_0","X7_1","X8_3","X9_3","X10_3","C1_0","C2_0","C3_0","C4_2"
"1.7183412402897427","X1_3","X2_0","X3_3","X4_3","X5_0","X6_0","X7_1","X8_3","X9_1","X10_3","C1_0","C2_0","C3_0","C4_2"
"1.7216459608838015","X1_3","X2_0","X3_3","X4_0","X5_0","X6_0","X7_1","X8_3","X9_1","X10_3","C1_0","C2_0","C3_0","C4_2"
"1.732462855598525","X1_3","X2_0","X3_3","X4_0","X5_0","X6_0","X7_1","X8_3","X9_3","X10_3","C1_0","C2_0","C3_0","C4_2"
"1.7433023772873297","X1_2","X2_0","X3_3","X4_0","X5_0","X6_0","X7_1","X8_3","X9_3","X10_3","C1_0","C2_0","C3_0","C4_2"
"1.8205466097132907","X1_2","X2_0","X3_2","X4_0","X5_0","X6_0","X7_1","X8_3","X9_3","X10_3","C1_0","C2_0","C3_0","C4_2"
"1.8454234394907574","X1_2","X2_0","X3_2","X4_0","X5_0","X6_0","X7_2","X8_3","X9_3","X10_3","C1_0","C2_0","C3_0","C4_2"
"1.8460200459100382","X1_2","X2_0","X3_2","X4_0","X5_1","X6_0","X7_2","X8_3","X9_3","X10_3","C1_0","C2_0","C3_0","C4_2"
"1.9096633133917293","X1_2","X2_0","X3_2","X4_0","X5_2","X6_0","X7_2","X8_3","X9_3","X10_3","C1_0","C2_0","C3_0","C4_2"
"1.9394289693397702","X1_2","X2_2","X3_2","X4_0","X5_2","X6_0","X7_2","X8_3","X9_3","X10_3","C1_0","C2_0","C3_0","C4_2"
"1.9570504416153225","X1_2","X2_2","X3_2","X4_0","X5_2","X6_0","X7_2","X8_3","X9_2","X10_3","C1_0","C2_0","C3_0","C4_2"
"2.222017029123702","X1_0","X2_2","X3_2","X4_0","X5_2","X6_0","X7_2","X8_3","X9_2","X10_3","C1_0","C2_0","C3_0","C4_2"
"2.3464479023126286","X1_0","X2_2","X3_1","X4_0","X5_2","X6_0","X7_2","X8_3","X9_2","X10_3","C1_0","C2_0","C3_0","C4_2"
"2.3466494350023845","X1_0","X2_2","X3_1","X4_0","X5_2","X6_0","X7_1","X8_3","X9_2","X10_3","C1_0","C2_0","C3_0","C4_2"
