"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_1","X2_1","X3_1","X4_3","X5_1","X6_2","X7_1","X8_1","X9_0","X10_3","C1_2","C2_2","C3_0","C4_2"
"0.0473691186171536","X1_1","X2_1","X3_1","X4_3","X5_1","X6_3","X7_1","X8_1","X9_0","X10_3","C1_2","C2_2","C3_0","C4_2"
"0.050120105019281685","X1_1","X2_1","X3_1","X4_2","X5_1","X6_3","X7_1","X8_1","X9_0","X10_3","C1_2","C2_2","C3_0","C4_2"
"0.0746786582254655","X1_1","X2_1","X3_1","X4_3","X5_1","X6_3","X7_1","X8_1","X9_0","X10_3","C1_2","C2_2","C3_0","C4_2"
"0.10741859491357224","X1_1","X2_1","X3_0","X4_3","X5_1","X6_3","X7_1","X8_1","X9_0","X10_3","C1_2","C2_2","C3_0","C4_2"
"0.1575021101692507","X1_1","X2_0","X3_0","X4_3","X5_1","X6_3","X7_1","X8_1","X9_0","X10_3","C1_2","C2_2","C3_0","C4_2"
"0.1576063774007129","X1_1","X2_0","X3_0","X4_3","X5_0","X6_3","X7_1","X8_1","X9_0","X10_3","C1_2","C2_2","C3_0","C4_2"
"0.3335254208481945","X1_1","X2_0","X3_0","X4_1","X5_0","X6_3","X7_1","X8_1","X9_0","X10_3","C1_2","C2_2","C3_0","C4_2"
"0.41291519125748327","X1_1","X2_0","X3_0","X4_1","X5_0","X6_0","X7_1","X8_1","X9_0","X10_3","C1_2","C2_2","C3_0","C4_2"
"0.46179101618484864","X1_1","X2_0","X3_0","X4_1","X5_0","X6_0","X7_2","X8_1","X9_0","X10_3","C1_2","C2_2","C3_0","C4_2"
"0.46783543949183604","X1_1","X2_0","X3_0","X4_1","X5_2","X6_0","X7_2","X8_1","X9_0","X10_3","C1_2","C2_2","C3_0","C4_2"
"0.5007211355551968","X1_1","X2_0","X3_1","X4_1","X5_2","X6_0","X7_2","X8_1","X9_0","X10_3","C1_2","C2_2","C3_0","C4_2"
"0.5310692160329449","X1_1","X2_0","X3_1","X4_1","X5_2","X6_0","X7_2","X8_3","X9_0","X10_3","C1_2","C2_2","C3_0","C4_2"
"0.5528788221696723","X1_1","X2_0","X3_1","X4_1","X5_0","X6_0","X7_2","X8_3","X9_0","X10_3","C1_2","C2_2","C3_0","C4_2"
"0.5760421009581254","X1_1","X2_0","X3_0","X4_1","X5_0","X6_0","X7_2","X8_3","X9_0","X10_3","C1_2","C2_2","C3_0","C4_2"
"0.6866321908941874","X1_1","X2_0","X3_0","X4_1","X5_2","X6_0","X7_2","X8_3","X9_0","X10_3","C1_2","C2_2","C3_0","C4_2"
"0.7162681275936977","X1_1","X2_0","X3_0","X4_1","X5_2","X6_0","X7_2","X8_3","X9_0","X10_2","C1_2","C2_2","C3_0","C4_2"
"0.7281220411605966","X1_1","X2_0","X3_0","X4_1","X5_2","X6_0","X7_2","X8_3","X9_3","X10_2","C1_2","C2_2","C3_0","C4_2"
