"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_0","X2_1","X3_2","X4_2","X5_3","X6_1","X7_3","X8_3","X9_3","X10_1","C1_0","C2_2","C3_0","C4_1"
"0.07462107150164776","X1_0","X2_1","X3_2","X4_2","X5_3","X6_1","X7_3","X8_3","X9_3","X10_3","C1_0","C2_2","C3_0","C4_1"
"0.2231638479952199","X1_0","X2_1","X3_2","X4_2","X5_3","X6_0","X7_3","X8_3","X9_3","X10_3","C1_0","C2_2","C3_0","C4_1"
"0.2413993082472932","X1_0","X2_1","X3_0","X4_2","X5_3","X6_0","X7_3","X8_3","X9_3","X10_3","C1_0","C2_2","C3_0","C4_1"
"0.28589702208383144","X1_0","X2_1","X3_0","X4_3","X5_3","X6_0","X7_3","X8_3","X9_3","X10_3","C1_0","C2_2","C3_0","C4_1"
"0.4039584735275206","X1_0","X2_1","X3_0","X4_3","X5_3","X6_0","X7_3","X8_3","X9_3","X10_0","C1_0","C2_2","C3_0","C4_1"
"0.413005661366267","X1_0","X2_1","X3_0","X4_3","X5_0","X6_0","X7_3","X8_3","X9_3","X10_0","C1_0","C2_2","C3_0","C4_1"
"0.4493623279406662","X1_0","X2_1","X3_0","X4_3","X5_3","X6_0","X7_3","X8_3","X9_3","X10_0","C1_0","C2_2","C3_0","C4_1"
"0.4933999402030822","X1_0","X2_1","X3_1","X4_3","X5_3","X6_0","X7_3","X8_3","X9_3","X10_0","C1_0","C2_2","C3_0","C4_1"
"0.4999184029770317","X1_0","X2_1","X3_1","X4_3","X5_3","X6_3","X7_3","X8_3","X9_3","X10_0","C1_0","C2_2","C3_0","C4_1"
"0.5024667753679173","X1_0","X2_1","X3_1","X4_3","X5_3","X6_3","X7_3","X8_3","X9_1","X10_0","C1_0","C2_2","C3_0","C4_1"
"0.5509314193900835","X1_0","X2_1","X3_1","X4_3","X5_1","X6_3","X7_3","X8_3","X9_1","X10_0","C1_0","C2_2","C3_0","C4_1"
"0.592552461661149","X1_0","X2_1","X3_1","X4_3","X5_1","X6_1","X7_3","X8_3","X9_1","X10_0","C1_0","C2_2","C3_0","C4_1"
"0.7419886725891263","X1_0","X2_1","X3_1","X4_3","X5_1","X6_3","X7_3","X8_3","X9_1","X10_0","C1_0","C2_2","C3_0","C4_1"
"0.7852718358992337","X1_0","X2_1","X3_1","X4_3","X5_1","X6_1","X7_3","X8_3","X9_1","X10_0","C1_0","C2_2","C3_0","C4_1"
"0.8129533878104398","X1_0","X2_1","X3_1","X4_1","X5_1","X6_1","X7_3","X8_3","X9_1","X10_0","C1_0","C2_2","C3_0","C4_1"
"0.9408149203109177","X1_1","X2_1","X3_1","X4_1","X5_1","X6_1","X7_3","X8_3","X9_1","X10_0","C1_0","C2_2","C3_0","C4_1"
"0.9536206479250681","X1_1","X2_1","X3_1","X4_1","X5_1","X6_1","X7_3","X8_3","X9_0","X10_0","C1_0","C2_2","C3_0","C4_1"
"0.990948023174203","X1_1","X2_1","X3_1","X4_1","X5_1","X6_3","X7_3","X8_3","X9_0","X10_0","C1_0","C2_2","C3_0","C4_1"
"1.0493888633888122","X1_1","X2_1","X3_1","X4_1","X5_1","X6_3","X7_3","X8_3","X9_2","X10_0","C1_0","C2_2","C3_0","C4_1"
"1.1631596047007466","X1_0","X2_1","X3_1","X4_1","X5_1","X6_3","X7_3","X8_3","X9_2","X10_0","C1_0","C2_2","C3_0","C4_1"
"1.1896121649260551","X1_0","X2_0","X3_1","X4_1","X5_1","X6_3","X7_3","X8_3","X9_2","X10_0","C1_0","C2_2","C3_0","C4_1"
"1.340999919425464","X1_0","X2_0","X3_1","X4_1","X5_1","X6_1","X7_3","X8_3","X9_2","X10_0","C1_0","C2_2","C3_0","C4_1"
"1.4767706554537938","X1_0","X2_0","X3_1","X4_1","X5_1","X6_1","X7_0","X8_3","X9_2","X10_0","C1_0","C2_2","C3_0","C4_1"
"1.5643555004749863","X1_0","X2_0","X3_2","X4_1","X5_1","X6_1","X7_0","X8_3","X9_2","X10_0","C1_0","C2_2","C3_0","C4_1"
"1.5927709500291884","X1_0","X2_0","X3_2","X4_1","X5_1","X6_1","X7_0","X8_2","X9_2","X10_0","C1_0","C2_2","C3_0","C4_1"
"1.76444474727917","X1_0","X2_0","X3_2","X4_1","X5_1","X6_2","X7_0","X8_2","X9_2","X10_0","C1_0","C2_2","C3_0","C4_1"
"1.7736450293917092","X1_0","X2_0","X3_2","X4_1","X5_2","X6_2","X7_0","X8_2","X9_2","X10_0","C1_0","C2_2","C3_0","C4_1"
"1.8043973794893153","X1_0","X2_0","X3_2","X4_1","X5_2","X6_2","X7_1","X8_2","X9_2","X10_0","C1_0","C2_2","C3_0","C4_1"
"1.8566862386453173","X1_0","X2_0","X3_1","X4_1","X5_2","X6_2","X7_1","X8_2","X9_2","X10_0","C1_0","C2_2","C3_0","C4_1"
"1.9978480133379595","X1_0","X2_0","X3_1","X4_1","X5_2","X6_3","X7_1","X8_2","X9_2","X10_0","C1_0","C2_2","C3_0","C4_1"
"2.0145254785475863","X1_0","X2_0","X3_1","X4_1","X5_2","X6_3","X7_1","X8_3","X9_2","X10_0","C1_0","C2_2","C3_0","C4_1"
"2.1266754892899167","X1_0","X2_0","X3_1","X4_3","X5_2","X6_3","X7_1","X8_3","X9_2","X10_0","C1_0","C2_2","C3_0","C4_1"
"2.1397052120790425","X1_0","X2_0","X3_2","X4_3","X5_2","X6_3","X7_1","X8_3","X9_2","X10_0","C1_0","C2_2","C3_0","C4_1"
"2.1531199302380992","X1_0","X2_0","X3_2","X4_3","X5_2","X6_3","X7_1","X8_1","X9_2","X10_0","C1_0","C2_2","C3_0","C4_1"
"2.3838064387549225","X1_0","X2_0","X3_2","X4_1","X5_2","X6_3","X7_1","X8_1","X9_2","X10_0","C1_0","C2_2","C3_0","C4_1"
"2.4576136652545024","X1_0","X2_0","X3_2","X4_2","X5_2","X6_3","X7_1","X8_1","X9_2","X10_0","C1_0","C2_2","C3_0","C4_1"
