"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_0","X2_3","X3_1","X4_1","X5_3","X6_3","X7_0","X8_0","X9_1","X10_1","C1_2","C2_2","C3_0","C4_1"
"0.026893820392598078","X1_0","X2_3","X3_1","X4_0","X5_3","X6_3","X7_0","X8_0","X9_1","X10_1","C1_2","C2_2","C3_0","C4_1"
"0.05274084382108916","X1_0","X2_3","X3_1","X4_0","X5_3","X6_0","X7_0","X8_0","X9_1","X10_1","C1_2","C2_2","C3_0","C4_1"
"0.1451118190244336","X1_0","X2_0","X3_1","X4_0","X5_3","X6_0","X7_0","X8_0","X9_1","X10_1","C1_2","C2_2","C3_0","C4_1"
"0.1519855988042009","X1_0","X2_1","X3_1","X4_0","X5_3","X6_0","X7_0","X8_0","X9_1","X10_1","C1_2","C2_2","C3_0","C4_1"
"0.1696992980099514","X1_0","X2_1","X3_1","X4_0","X5_0","X6_0","X7_0","X8_0","X9_1","X10_1","C1_2","C2_2","C3_0","C4_1"
"0.22027668898698705","X1_0","X2_1","X3_0","X4_0","X5_0","X6_0","X7_0","X8_0","X9_1","X10_1","C1_2","C2_2","C3_0","C4_1"
"0.32335100914134157","X1_0","X2_1","X3_0","X4_0","X5_0","X6_0","X7_0","X8_2","X9_1","X10_1","C1_2","C2_2","C3_0","C4_1"
"0.3539789312469471","X1_0","X2_1","X3_0","X4_0","X5_0","X6_0","X7_0","X8_2","X9_1","X10_3","C1_2","C2_2","C3_0","C4_1"
"0.3680753277635147","X1_0","X2_1","X3_0","X4_0","X5_0","X6_0","X7_0","X8_3","X9_1","X10_3","C1_2","C2_2","C3_0","C4_1"
"0.5236612787583994","X1_0","X2_1","X3_0","X4_0","X5_0","X6_0","X7_0","X8_1","X9_1","X10_3","C1_2","C2_2","C3_0","C4_1"
"0.5589014584710651","X1_0","X2_1","X3_0","X4_0","X5_0","X6_0","X7_0","X8_0","X9_1","X10_3","C1_2","C2_2","C3_0","C4_1"
"0.5941465804477576","X1_3","X2_1","X3_0","X4_0","X5_0","X6_0","X7_0","X8_0","X9_1","X10_3","C1_2","C2_2","C3_0","C4_1"
"0.6390194444496191","X1_3","X2_1","X3_0","X4_0","X5_0","X6_0","X7_1","X8_0","X9_1","X10_3","C1_2","C2_2","C3_0","C4_1"
"0.6483608510368712","X1_3","X2_1","X3_0","X4_0","X5_2","X6_0","X7_1","X8_0","X9_1","X10_3","C1_2","C2_2","C3_0","C4_1"
"0.6965169664313613","X1_3","X2_1","X3_0","X4_0","X5_2","X6_0","X7_1","X8_0","X9_1","X10_2","C1_2","C2_2","C3_0","C4_1"
"0.7400315865230717","X1_3","X2_1","X3_0","X4_0","X5_2","X6_0","X7_1","X8_2","X9_1","X10_2","C1_2","C2_2","C3_0","C4_1"
"0.7602025193770933","X1_3","X2_1","X3_0","X4_0","X5_2","X6_0","X7_1","X8_2","X9_0","X10_2","C1_2","C2_2","C3_0","C4_1"
"0.8455541268003987","X1_3","X2_1","X3_1","X4_0","X5_2","X6_0","X7_1","X8_2","X9_0","X10_2","C1_2","C2_2","C3_0","C4_1"
"0.8457369776727355","X1_2","X2_1","X3_1","X4_0","X5_2","X6_0","X7_1","X8_2","X9_0","X10_2","C1_2","C2_2","C3_0","C4_1"
"0.8924549424988769","X1_2","X2_1","X3_1","X4_0","X5_2","X6_0","X7_1","X8_2","X9_3","X10_2","C1_2","C2_2","C3_0","C4_1"
"0.9516509958643722","X1_2","X2_1","X3_1","X4_0","X5_2","X6_0","X7_2","X8_2","X9_3","X10_2","C1_2","C2_2","C3_0","C4_1"
"0.9692934507131952","X1_2","X2_1","X3_1","X4_0","X5_2","X6_0","X7_2","X8_3","X9_3","X10_2","C1_2","C2_2","C3_0","C4_1"
"1.012192343779492","X1_2","X2_1","X3_1","X4_0","X5_2","X6_0","X7_0","X8_3","X9_3","X10_2","C1_2","C2_2","C3_0","C4_1"
"1.0280150733918385","X1_2","X2_1","X3_1","X4_0","X5_1","X6_0","X7_0","X8_3","X9_3","X10_2","C1_2","C2_2","C3_0","C4_1"
"1.0965346724244605","X1_2","X2_1","X3_1","X4_2","X5_1","X6_0","X7_0","X8_3","X9_3","X10_2","C1_2","C2_2","C3_0","C4_1"
"1.3307963751218628","X1_2","X2_1","X3_1","X4_2","X5_1","X6_0","X7_0","X8_1","X9_3","X10_2","C1_2","C2_2","C3_0","C4_1"
"1.337217350181117","X1_2","X2_1","X3_1","X4_2","X5_1","X6_0","X7_0","X8_3","X9_3","X10_2","C1_2","C2_2","C3_0","C4_1"
"1.3484256929477851","X1_2","X2_1","X3_1","X4_2","X5_1","X6_0","X7_3","X8_3","X9_3","X10_2","C1_2","C2_2","C3_0","C4_1"
"1.4858869913739596","X1_0","X2_1","X3_1","X4_2","X5_1","X6_0","X7_3","X8_3","X9_3","X10_2","C1_2","C2_2","C3_0","C4_1"
"1.550124484521566","X1_0","X2_1","X3_1","X4_2","X5_1","X6_0","X7_1","X8_3","X9_3","X10_2","C1_2","C2_2","C3_0","C4_1"
"1.5812650259226007","X1_0","X2_1","X3_1","X4_2","X5_3","X6_0","X7_1","X8_3","X9_3","X10_2","C1_2","C2_2","C3_0","C4_1"
"1.7578918236242709","X1_0","X2_1","X3_1","X4_2","X5_3","X6_0","X7_3","X8_3","X9_3","X10_2","C1_2","C2_2","C3_0","C4_1"
"1.7713787811594992","X1_0","X2_1","X3_1","X4_2","X5_3","X6_0","X7_3","X8_1","X9_3","X10_2","C1_2","C2_2","C3_0","C4_1"
"1.8465221340966036","X1_0","X2_1","X3_1","X4_2","X5_3","X6_0","X7_3","X8_0","X9_3","X10_2","C1_2","C2_2","C3_0","C4_1"
"1.8680769083134288","X1_0","X2_1","X3_2","X4_2","X5_3","X6_0","X7_3","X8_0","X9_3","X10_2","C1_2","C2_2","C3_0","C4_1"
"1.888504821054596","X1_1","X2_1","X3_2","X4_2","X5_3","X6_0","X7_3","X8_0","X9_3","X10_2","C1_2","C2_2","C3_0","C4_1"
"2.048540421528781","X1_3","X2_1","X3_2","X4_2","X5_3","X6_0","X7_3","X8_0","X9_3","X10_2","C1_2","C2_2","C3_0","C4_1"
"2.093497947216388","X1_3","X2_1","X3_2","X4_2","X5_0","X6_0","X7_3","X8_0","X9_3","X10_2","C1_2","C2_2","C3_0","C4_1"
"2.1195077739164985","X1_3","X2_1","X3_2","X4_2","X5_3","X6_0","X7_3","X8_0","X9_3","X10_2","C1_2","C2_2","C3_0","C4_1"
"2.192238166254604","X1_3","X2_1","X3_3","X4_2","X5_3","X6_0","X7_3","X8_0","X9_3","X10_2","C1_2","C2_2","C3_0","C4_1"
"2.2745216679077522","X1_3","X2_1","X3_1","X4_2","X5_3","X6_0","X7_3","X8_0","X9_3","X10_2","C1_2","C2_2","C3_0","C4_1"
"2.354116819367378","X1_3","X2_1","X3_1","X4_2","X5_3","X6_0","X7_3","X8_0","X9_1","X10_2","C1_2","C2_2","C3_0","C4_1"
"2.3634468290849213","X1_3","X2_1","X3_1","X4_2","X5_0","X6_0","X7_3","X8_0","X9_1","X10_2","C1_2","C2_2","C3_0","C4_1"
"2.4600026277988727","X1_3","X2_1","X3_1","X4_2","X5_0","X6_0","X7_2","X8_0","X9_1","X10_2","C1_2","C2_2","C3_0","C4_1"
"2.5541394079174142","X1_3","X2_1","X3_1","X4_2","X5_2","X6_0","X7_2","X8_0","X9_1","X10_2","C1_2","C2_2","C3_0","C4_1"
"2.5601965972287326","X1_3","X2_0","X3_1","X4_2","X5_2","X6_0","X7_2","X8_0","X9_1","X10_2","C1_2","C2_2","C3_0","C4_1"
"2.670016308089741","X1_3","X2_0","X3_1","X4_2","X5_2","X6_2","X7_2","X8_0","X9_1","X10_2","C1_2","C2_2","C3_0","C4_1"
"2.689974008379194","X1_3","X2_0","X3_1","X4_2","X5_2","X6_2","X7_3","X8_0","X9_1","X10_2","C1_2","C2_2","C3_0","C4_1"
"2.702895074650427","X1_1","X2_0","X3_1","X4_2","X5_2","X6_2","X7_3","X8_0","X9_1","X10_2","C1_2","C2_2","C3_0","C4_1"
"2.7107372673024552","X1_1","X2_0","X3_1","X4_2","X5_3","X6_2","X7_3","X8_0","X9_1","X10_2","C1_2","C2_2","C3_0","C4_1"
"2.7367814338070153","X1_1","X2_0","X3_1","X4_2","X5_2","X6_2","X7_3","X8_0","X9_1","X10_2","C1_2","C2_2","C3_0","C4_1"
"2.756233360651457","X1_1","X2_0","X3_1","X4_2","X5_0","X6_2","X7_3","X8_0","X9_1","X10_2","C1_2","C2_2","C3_0","C4_1"
"2.785077012744467","X1_1","X2_0","X3_1","X4_2","X5_0","X6_2","X7_3","X8_0","X9_2","X10_2","C1_2","C2_2","C3_0","C4_1"
"2.82326563052796","X1_1","X2_0","X3_1","X4_2","X5_0","X6_3","X7_3","X8_0","X9_2","X10_2","C1_2","C2_2","C3_0","C4_1"
"2.8591864155682463","X1_1","X2_0","X3_1","X4_2","X5_0","X6_1","X7_3","X8_0","X9_2","X10_2","C1_2","C2_2","C3_0","C4_1"
"2.8615766805778864","X1_1","X2_0","X3_1","X4_2","X5_0","X6_1","X7_3","X8_2","X9_2","X10_2","C1_2","C2_2","C3_0","C4_1"
