"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_2","X2_0","X3_3","X4_3","X5_1","X6_2","X7_1","X8_3","X9_2","X10_1","C1_2","C2_2","C3_0","C4_1"
"0.053491201091192056","X1_2","X2_0","X3_3","X4_0","X5_1","X6_2","X7_1","X8_3","X9_2","X10_1","C1_2","C2_2","C3_0","C4_1"
"0.08998996069786797","X1_2","X2_0","X3_3","X4_0","X5_1","X6_2","X7_1","X8_3","X9_2","X10_2","C1_2","C2_2","C3_0","C4_1"
"0.16380628068191747","X1_2","X2_0","X3_3","X4_0","X5_1","X6_2","X7_1","X8_3","X9_1","X10_2","C1_2","C2_2","C3_0","C4_1"
"0.42263741471128846","X1_2","X2_0","X3_3","X4_0","X5_1","X6_2","X7_0","X8_3","X9_1","X10_2","C1_2","C2_2","C3_0","C4_1"
"0.44234604987595666","X1_2","X2_0","X3_3","X4_1","X5_1","X6_2","X7_0","X8_3","X9_1","X10_2","C1_2","C2_2","C3_0","C4_1"
"0.4914716772023113","X1_0","X2_0","X3_3","X4_1","X5_1","X6_2","X7_0","X8_3","X9_1","X10_2","C1_2","C2_2","C3_0","C4_1"
"0.5048277297381136","X1_0","X2_0","X3_3","X4_1","X5_1","X6_2","X7_0","X8_0","X9_1","X10_2","C1_2","C2_2","C3_0","C4_1"
"0.6300912245679329","X1_0","X2_0","X3_3","X4_1","X5_1","X6_2","X7_0","X8_0","X9_1","X10_0","C1_2","C2_2","C3_0","C4_1"
"0.6311808426325743","X1_0","X2_0","X3_3","X4_0","X5_1","X6_2","X7_0","X8_0","X9_1","X10_0","C1_2","C2_2","C3_0","C4_1"
"0.6712589263267871","X1_0","X2_0","X3_3","X4_0","X5_1","X6_2","X7_1","X8_0","X9_1","X10_0","C1_2","C2_2","C3_0","C4_1"
"0.7322804428154878","X1_0","X2_2","X3_3","X4_0","X5_1","X6_2","X7_1","X8_0","X9_1","X10_0","C1_2","C2_2","C3_0","C4_1"
"0.8579280387522964","X1_0","X2_2","X3_3","X4_0","X5_1","X6_2","X7_1","X8_0","X9_1","X10_3","C1_2","C2_2","C3_0","C4_1"
"0.8651113660858712","X1_0","X2_2","X3_3","X4_0","X5_1","X6_2","X7_2","X8_0","X9_1","X10_3","C1_2","C2_2","C3_0","C4_1"
"0.9254884714757327","X1_0","X2_2","X3_2","X4_0","X5_1","X6_2","X7_2","X8_0","X9_1","X10_3","C1_2","C2_2","C3_0","C4_1"
"0.983683082164087","X1_2","X2_2","X3_2","X4_0","X5_1","X6_2","X7_2","X8_0","X9_1","X10_3","C1_2","C2_2","C3_0","C4_1"
"1.022535091019762","X1_2","X2_2","X3_0","X4_0","X5_1","X6_2","X7_2","X8_0","X9_1","X10_3","C1_2","C2_2","C3_0","C4_1"
"1.0370030555642111","X1_2","X2_2","X3_0","X4_0","X5_1","X6_2","X7_2","X8_0","X9_2","X10_3","C1_2","C2_2","C3_0","C4_1"
"1.0414949855976974","X1_2","X2_2","X3_0","X4_0","X5_1","X6_2","X7_2","X8_0","X9_1","X10_3","C1_2","C2_2","C3_0","C4_1"
"1.0588085394064948","X1_2","X2_1","X3_0","X4_0","X5_1","X6_2","X7_2","X8_0","X9_1","X10_3","C1_2","C2_2","C3_0","C4_1"
"1.0724605166960113","X1_3","X2_1","X3_0","X4_0","X5_1","X6_2","X7_2","X8_0","X9_1","X10_3","C1_2","C2_2","C3_0","C4_1"
"1.1269209584691868","X1_3","X2_1","X3_0","X4_0","X5_1","X6_3","X7_2","X8_0","X9_1","X10_3","C1_2","C2_2","C3_0","C4_1"
"1.1356121724487585","X1_3","X2_1","X3_0","X4_1","X5_1","X6_3","X7_2","X8_0","X9_1","X10_3","C1_2","C2_2","C3_0","C4_1"
"1.1733450884575405","X1_3","X2_1","X3_3","X4_1","X5_1","X6_3","X7_2","X8_0","X9_1","X10_3","C1_2","C2_2","C3_0","C4_1"
"1.1749936188467862","X1_3","X2_1","X3_3","X4_1","X5_1","X6_3","X7_2","X8_0","X9_1","X10_0","C1_2","C2_2","C3_0","C4_1"
"1.4438534758434385","X1_0","X2_1","X3_3","X4_1","X5_1","X6_3","X7_2","X8_0","X9_1","X10_0","C1_2","C2_2","C3_0","C4_1"
"1.544630861235877","X1_0","X2_1","X3_3","X4_1","X5_1","X6_3","X7_2","X8_1","X9_1","X10_0","C1_2","C2_2","C3_0","C4_1"
"1.602365852136023","X1_0","X2_3","X3_3","X4_1","X5_1","X6_3","X7_2","X8_1","X9_1","X10_0","C1_2","C2_2","C3_0","C4_1"
"1.6055857814101933","X1_0","X2_3","X3_3","X4_1","X5_1","X6_3","X7_2","X8_0","X9_1","X10_0","C1_2","C2_2","C3_0","C4_1"
"1.6442815202304224","X1_1","X2_3","X3_3","X4_1","X5_1","X6_3","X7_2","X8_0","X9_1","X10_0","C1_2","C2_2","C3_0","C4_1"
"1.6540422438902134","X1_1","X2_3","X3_3","X4_1","X5_1","X6_3","X7_2","X8_1","X9_1","X10_0","C1_2","C2_2","C3_0","C4_1"
"1.8633863796853702","X1_1","X2_3","X3_3","X4_1","X5_1","X6_3","X7_0","X8_1","X9_1","X10_0","C1_2","C2_2","C3_0","C4_1"
"1.8756689282523105","X1_2","X2_3","X3_3","X4_1","X5_1","X6_3","X7_0","X8_1","X9_1","X10_0","C1_2","C2_2","C3_0","C4_1"
"1.8979603624841421","X1_2","X2_3","X3_3","X4_1","X5_1","X6_1","X7_0","X8_1","X9_1","X10_0","C1_2","C2_2","C3_0","C4_1"
"1.9556771491726694","X1_2","X2_3","X3_3","X4_1","X5_1","X6_3","X7_0","X8_1","X9_1","X10_0","C1_2","C2_2","C3_0","C4_1"
"2.0044121923156357","X1_2","X2_3","X3_3","X4_1","X5_1","X6_3","X7_3","X8_1","X9_1","X10_0","C1_2","C2_2","C3_0","C4_1"
"2.02931260854149","X1_2","X2_3","X3_3","X4_1","X5_1","X6_3","X7_3","X8_3","X9_1","X10_0","C1_2","C2_2","C3_0","C4_1"
"2.0523702521290303","X1_2","X2_3","X3_3","X4_1","X5_1","X6_3","X7_3","X8_1","X9_1","X10_0","C1_2","C2_2","C3_0","C4_1"
"2.0653804191117016","X1_2","X2_3","X3_3","X4_1","X5_1","X6_3","X7_3","X8_3","X9_1","X10_0","C1_2","C2_2","C3_0","C4_1"
"2.1322833307622058","X1_2","X2_3","X3_3","X4_1","X5_1","X6_3","X7_3","X8_1","X9_1","X10_0","C1_2","C2_2","C3_0","C4_1"
"2.1903509268983905","X1_2","X2_3","X3_3","X4_1","X5_1","X6_3","X7_3","X8_1","X9_1","X10_1","C1_2","C2_2","C3_0","C4_1"
"2.27993850157689","X1_2","X2_3","X3_3","X4_1","X5_1","X6_3","X7_0","X8_1","X9_1","X10_1","C1_2","C2_2","C3_0","C4_1"
"2.290967860703659","X1_2","X2_3","X3_3","X4_1","X5_0","X6_3","X7_0","X8_1","X9_1","X10_1","C1_2","C2_2","C3_0","C4_1"
