"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_0","X2_2","X3_1","X4_0","X5_1","X6_3","X7_3","X8_2","X9_0","X10_1","C1_2","C2_2","C3_1","C4_1"
"0.03647612087338821","X1_0","X2_1","X3_1","X4_0","X5_1","X6_3","X7_3","X8_2","X9_0","X10_1","C1_2","C2_2","C3_1","C4_1"
"0.05243236469838497","X1_0","X2_1","X3_3","X4_0","X5_1","X6_3","X7_3","X8_2","X9_0","X10_1","C1_2","C2_2","C3_1","C4_1"
"0.14149501183057275","X1_2","X2_1","X3_3","X4_0","X5_1","X6_3","X7_3","X8_2","X9_0","X10_1","C1_2","C2_2","C3_1","C4_1"
"0.2061764768721599","X1_2","X2_1","X3_3","X4_0","X5_1","X6_3","X7_3","X8_3","X9_0","X10_1","C1_2","C2_2","C3_1","C4_1"
"0.21377534385052993","X1_2","X2_1","X3_3","X4_0","X5_1","X6_3","X7_0","X8_3","X9_0","X10_1","C1_2","C2_2","C3_1","C4_1"
"0.2530855453547155","X1_2","X2_1","X3_3","X4_0","X5_1","X6_3","X7_0","X8_1","X9_0","X10_1","C1_2","C2_2","C3_1","C4_1"
"0.2618298721265311","X1_2","X2_1","X3_3","X4_0","X5_1","X6_3","X7_0","X8_1","X9_0","X10_0","C1_2","C2_2","C3_1","C4_1"
"0.3385889636941016","X1_2","X2_1","X3_3","X4_0","X5_2","X6_3","X7_0","X8_1","X9_0","X10_0","C1_2","C2_2","C3_1","C4_1"
"0.37537883007239853","X1_2","X2_1","X3_3","X4_0","X5_2","X6_3","X7_1","X8_1","X9_0","X10_0","C1_2","C2_2","C3_1","C4_1"
"0.41755957845584757","X1_2","X2_1","X3_3","X4_0","X5_2","X6_3","X7_1","X8_3","X9_0","X10_0","C1_2","C2_2","C3_1","C4_1"
"0.44282838107744615","X1_2","X2_1","X3_0","X4_0","X5_2","X6_3","X7_1","X8_3","X9_0","X10_0","C1_2","C2_2","C3_1","C4_1"
"0.5216163943729348","X1_2","X2_1","X3_0","X4_0","X5_2","X6_0","X7_1","X8_3","X9_0","X10_0","C1_2","C2_2","C3_1","C4_1"
"0.5717131312227226","X1_2","X2_1","X3_0","X4_0","X5_2","X6_0","X7_1","X8_3","X9_0","X10_2","C1_2","C2_2","C3_1","C4_1"
"0.6402980903724591","X1_2","X2_1","X3_0","X4_2","X5_2","X6_0","X7_1","X8_3","X9_0","X10_2","C1_2","C2_2","C3_1","C4_1"
"0.8051120028804826","X1_2","X2_1","X3_0","X4_2","X5_0","X6_0","X7_1","X8_3","X9_0","X10_2","C1_2","C2_2","C3_1","C4_1"
"0.8119894859700192","X1_2","X2_1","X3_0","X4_2","X5_0","X6_0","X7_1","X8_3","X9_0","X10_1","C1_2","C2_2","C3_1","C4_1"
"0.8558234396011848","X1_2","X2_1","X3_0","X4_2","X5_0","X6_0","X7_1","X8_3","X9_0","X10_0","C1_2","C2_2","C3_1","C4_1"
"0.9832530228352412","X1_2","X2_1","X3_3","X4_2","X5_0","X6_0","X7_1","X8_3","X9_0","X10_0","C1_2","C2_2","C3_1","C4_1"
"1.1232357217145355","X1_2","X2_1","X3_3","X4_2","X5_0","X6_0","X7_1","X8_1","X9_0","X10_0","C1_2","C2_2","C3_1","C4_1"
"1.1415677091338807","X1_2","X2_1","X3_3","X4_2","X5_2","X6_0","X7_1","X8_1","X9_0","X10_0","C1_2","C2_2","C3_1","C4_1"
"1.176325761033319","X1_2","X2_1","X3_3","X4_2","X5_2","X6_0","X7_1","X8_2","X9_0","X10_0","C1_2","C2_2","C3_1","C4_1"
"1.2515551135658813","X1_2","X2_1","X3_3","X4_2","X5_2","X6_0","X7_1","X8_0","X9_0","X10_0","C1_2","C2_2","C3_1","C4_1"
"1.2589216852539344","X1_2","X2_1","X3_3","X4_2","X5_2","X6_1","X7_1","X8_0","X9_0","X10_0","C1_2","C2_2","C3_1","C4_1"
"1.2730892553290987","X1_2","X2_1","X3_3","X4_2","X5_2","X6_1","X7_1","X8_0","X9_0","X10_2","C1_2","C2_2","C3_1","C4_1"
"1.3067258127475012","X1_2","X2_1","X3_3","X4_2","X5_1","X6_1","X7_1","X8_0","X9_0","X10_2","C1_2","C2_2","C3_1","C4_1"
"1.3447148836995937","X1_2","X2_1","X3_3","X4_2","X5_1","X6_1","X7_1","X8_0","X9_0","X10_0","C1_2","C2_2","C3_1","C4_1"
"1.3938628720993282","X1_2","X2_1","X3_3","X4_2","X5_1","X6_1","X7_1","X8_3","X9_0","X10_0","C1_2","C2_2","C3_1","C4_1"
"1.5210830849398889","X1_2","X2_1","X3_3","X4_2","X5_1","X6_1","X7_0","X8_3","X9_0","X10_0","C1_2","C2_2","C3_1","C4_1"
"1.5809415376313307","X1_2","X2_1","X3_3","X4_2","X5_1","X6_1","X7_0","X8_1","X9_0","X10_0","C1_2","C2_2","C3_1","C4_1"
"1.5935236284922636","X1_2","X2_1","X3_3","X4_2","X5_1","X6_1","X7_0","X8_1","X9_0","X10_3","C1_2","C2_2","C3_1","C4_1"
"1.6009343206623259","X1_2","X2_1","X3_3","X4_2","X5_1","X6_1","X7_0","X8_1","X9_1","X10_3","C1_2","C2_2","C3_1","C4_1"
"1.7959044963232882","X1_2","X2_1","X3_3","X4_2","X5_1","X6_1","X7_0","X8_1","X9_3","X10_3","C1_2","C2_2","C3_1","C4_1"
"1.8296454208855812","X1_2","X2_1","X3_3","X4_2","X5_1","X6_1","X7_0","X8_1","X9_0","X10_3","C1_2","C2_2","C3_1","C4_1"
"1.9343536379891653","X1_2","X2_1","X3_1","X4_2","X5_1","X6_1","X7_0","X8_1","X9_0","X10_3","C1_2","C2_2","C3_1","C4_1"
"2.0084989162486435","X1_2","X2_1","X3_1","X4_2","X5_1","X6_1","X7_0","X8_1","X9_3","X10_3","C1_2","C2_2","C3_1","C4_1"
"2.01661088349917","X1_2","X2_1","X3_2","X4_2","X5_1","X6_1","X7_0","X8_1","X9_3","X10_3","C1_2","C2_2","C3_1","C4_1"
"2.0288091468995995","X1_2","X2_1","X3_2","X4_2","X5_1","X6_0","X7_0","X8_1","X9_3","X10_3","C1_2","C2_2","C3_1","C4_1"
"2.1067508262360204","X1_2","X2_1","X3_1","X4_2","X5_1","X6_0","X7_0","X8_1","X9_3","X10_3","C1_2","C2_2","C3_1","C4_1"
"2.143950843816322","X1_0","X2_1","X3_1","X4_2","X5_1","X6_0","X7_0","X8_1","X9_3","X10_3","C1_2","C2_2","C3_1","C4_1"
"2.4984779625372497","X1_0","X2_1","X3_1","X4_2","X5_1","X6_0","X7_0","X8_0","X9_3","X10_3","C1_2","C2_2","C3_1","C4_1"
"2.5716836749569185","X1_0","X2_1","X3_1","X4_2","X5_1","X6_0","X7_3","X8_0","X9_3","X10_3","C1_2","C2_2","C3_1","C4_1"
"2.580401157354176","X1_0","X2_1","X3_1","X4_2","X5_1","X6_0","X7_3","X8_0","X9_0","X10_3","C1_2","C2_2","C3_1","C4_1"
"2.66970131209118","X1_0","X2_1","X3_1","X4_2","X5_1","X6_0","X7_3","X8_0","X9_3","X10_3","C1_2","C2_2","C3_1","C4_1"
"2.7781310341229806","X1_0","X2_1","X3_1","X4_2","X5_1","X6_0","X7_3","X8_1","X9_3","X10_3","C1_2","C2_2","C3_1","C4_1"
"2.8245920908478945","X1_0","X2_1","X3_1","X4_2","X5_1","X6_0","X7_3","X8_0","X9_3","X10_3","C1_2","C2_2","C3_1","C4_1"
"2.826373058072427","X1_0","X2_1","X3_1","X4_2","X5_1","X6_0","X7_3","X8_1","X9_3","X10_3","C1_2","C2_2","C3_1","C4_1"
"2.91144753800922","X1_0","X2_1","X3_1","X4_2","X5_1","X6_0","X7_3","X8_0","X9_3","X10_3","C1_2","C2_2","C3_1","C4_1"
"3.025852798325857","X1_0","X2_1","X3_1","X4_2","X5_1","X6_0","X7_3","X8_0","X9_1","X10_3","C1_2","C2_2","C3_1","C4_1"
"3.0561947140128543","X1_1","X2_1","X3_1","X4_2","X5_1","X6_0","X7_3","X8_0","X9_1","X10_3","C1_2","C2_2","C3_1","C4_1"
"3.09266525808994","X1_1","X2_1","X3_1","X4_1","X5_1","X6_0","X7_3","X8_0","X9_1","X10_3","C1_2","C2_2","C3_1","C4_1"
"3.1193694060922192","X1_1","X2_1","X3_1","X4_1","X5_1","X6_0","X7_3","X8_0","X9_0","X10_3","C1_2","C2_2","C3_1","C4_1"
"3.1956604239322255","X1_1","X2_1","X3_3","X4_1","X5_1","X6_0","X7_3","X8_0","X9_0","X10_3","C1_2","C2_2","C3_1","C4_1"
"3.2236034552881785","X1_1","X2_1","X3_2","X4_1","X5_1","X6_0","X7_3","X8_0","X9_0","X10_3","C1_2","C2_2","C3_1","C4_1"
"3.228656976268015","X1_1","X2_1","X3_2","X4_3","X5_1","X6_0","X7_3","X8_0","X9_0","X10_3","C1_2","C2_2","C3_1","C4_1"
"3.270770082885852","X1_1","X2_1","X3_0","X4_3","X5_1","X6_0","X7_3","X8_0","X9_0","X10_3","C1_2","C2_2","C3_1","C4_1"
"3.2856698623888962","X1_1","X2_3","X3_0","X4_3","X5_1","X6_0","X7_3","X8_0","X9_0","X10_3","C1_2","C2_2","C3_1","C4_1"
"3.340257619048691","X1_1","X2_3","X3_0","X4_3","X5_1","X6_0","X7_3","X8_2","X9_0","X10_3","C1_2","C2_2","C3_1","C4_1"
"3.3887980440010526","X1_1","X2_3","X3_3","X4_3","X5_1","X6_0","X7_3","X8_2","X9_0","X10_3","C1_2","C2_2","C3_1","C4_1"
"3.4213616650483774","X1_1","X2_3","X3_3","X4_3","X5_1","X6_0","X7_3","X8_0","X9_0","X10_3","C1_2","C2_2","C3_1","C4_1"
"3.5223225420183324","X1_0","X2_3","X3_3","X4_3","X5_1","X6_0","X7_3","X8_0","X9_0","X10_3","C1_2","C2_2","C3_1","C4_1"
"3.581001884322622","X1_0","X2_3","X3_3","X4_3","X5_1","X6_0","X7_3","X8_0","X9_0","X10_1","C1_2","C2_2","C3_1","C4_1"
"3.6406099558304","X1_0","X2_3","X3_3","X4_3","X5_1","X6_0","X7_3","X8_0","X9_3","X10_1","C1_2","C2_2","C3_1","C4_1"
"3.672525594911902","X1_0","X2_3","X3_3","X4_0","X5_1","X6_0","X7_3","X8_0","X9_3","X10_1","C1_2","C2_2","C3_1","C4_1"
"3.6850557710259677","X1_0","X2_3","X3_3","X4_0","X5_1","X6_3","X7_3","X8_0","X9_3","X10_1","C1_2","C2_2","C3_1","C4_1"
"3.7133109712191144","X1_0","X2_3","X3_3","X4_0","X5_1","X6_3","X7_3","X8_1","X9_3","X10_1","C1_2","C2_2","C3_1","C4_1"
"3.752886583221031","X1_0","X2_3","X3_3","X4_1","X5_1","X6_3","X7_3","X8_1","X9_3","X10_1","C1_2","C2_2","C3_1","C4_1"
"3.8185146413225137","X1_0","X2_3","X3_3","X4_1","X5_1","X6_3","X7_3","X8_0","X9_3","X10_1","C1_2","C2_2","C3_1","C4_1"
"3.8837709209813505","X1_0","X2_3","X3_2","X4_1","X5_1","X6_3","X7_3","X8_0","X9_3","X10_1","C1_2","C2_2","C3_1","C4_1"
"3.911235793571382","X1_0","X2_3","X3_2","X4_1","X5_1","X6_2","X7_3","X8_0","X9_3","X10_1","C1_2","C2_2","C3_1","C4_1"
"3.9511153534377264","X1_0","X2_3","X3_0","X4_1","X5_1","X6_2","X7_3","X8_0","X9_3","X10_1","C1_2","C2_2","C3_1","C4_1"
"4.008176274554392","X1_0","X2_3","X3_0","X4_1","X5_1","X6_2","X7_3","X8_0","X9_0","X10_1","C1_2","C2_2","C3_1","C4_1"
"4.018174883874529","X1_3","X2_3","X3_0","X4_1","X5_1","X6_2","X7_3","X8_0","X9_0","X10_1","C1_2","C2_2","C3_1","C4_1"
"4.029457410135489","X1_3","X2_3","X3_0","X4_1","X5_1","X6_2","X7_3","X8_2","X9_0","X10_1","C1_2","C2_2","C3_1","C4_1"
"4.085298366125989","X1_3","X2_3","X3_1","X4_1","X5_1","X6_2","X7_3","X8_2","X9_0","X10_1","C1_2","C2_2","C3_1","C4_1"
"4.153660569596712","X1_3","X2_1","X3_1","X4_1","X5_1","X6_2","X7_3","X8_2","X9_0","X10_1","C1_2","C2_2","C3_1","C4_1"
"4.169093837235135","X1_3","X2_1","X3_1","X4_1","X5_1","X6_2","X7_1","X8_2","X9_0","X10_1","C1_2","C2_2","C3_1","C4_1"
"4.424325593732964","X1_3","X2_1","X3_1","X4_1","X5_1","X6_2","X7_1","X8_2","X9_0","X10_2","C1_2","C2_2","C3_1","C4_1"
"4.446287258899904","X1_3","X2_1","X3_1","X4_1","X5_1","X6_2","X7_2","X8_2","X9_0","X10_2","C1_2","C2_2","C3_1","C4_1"
"4.480361612669655","X1_3","X2_1","X3_1","X4_1","X5_1","X6_2","X7_2","X8_2","X9_0","X10_1","C1_2","C2_2","C3_1","C4_1"
"4.488239455368906","X1_3","X2_1","X3_1","X4_1","X5_1","X6_0","X7_2","X8_2","X9_0","X10_1","C1_2","C2_2","C3_1","C4_1"
