"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_2","X2_0","X3_2","X4_0","X5_1","X6_3","X7_3","X8_1","X9_1","X10_0","C1_1","C2_1","C3_2","C4_2"
"0.07473156435413146","X1_2","X2_2","X3_2","X4_0","X5_1","X6_3","X7_3","X8_1","X9_1","X10_0","C1_1","C2_1","C3_2","C4_2"
"0.09184648293775904","X1_2","X2_2","X3_2","X4_0","X5_1","X6_3","X7_3","X8_0","X9_1","X10_0","C1_1","C2_1","C3_2","C4_2"
"0.135442985155694","X1_2","X2_2","X3_2","X4_0","X5_1","X6_3","X7_2","X8_0","X9_1","X10_0","C1_1","C2_1","C3_2","C4_2"
"0.15983373821101146","X1_2","X2_2","X3_0","X4_0","X5_1","X6_3","X7_2","X8_0","X9_1","X10_0","C1_1","C2_1","C3_2","C4_2"
"0.21058269290479914","X1_0","X2_2","X3_0","X4_0","X5_1","X6_3","X7_2","X8_0","X9_1","X10_0","C1_1","C2_1","C3_2","C4_2"
"0.22121312413290842","X1_0","X2_2","X3_0","X4_0","X5_1","X6_3","X7_2","X8_2","X9_1","X10_0","C1_1","C2_1","C3_2","C4_2"
"0.24605872458148445","X1_0","X2_2","X3_1","X4_0","X5_1","X6_3","X7_2","X8_2","X9_1","X10_0","C1_1","C2_1","C3_2","C4_2"
"0.26419288067551594","X1_0","X2_2","X3_1","X4_0","X5_1","X6_3","X7_2","X8_2","X9_2","X10_0","C1_1","C2_1","C3_2","C4_2"
"0.29898478797683625","X1_0","X2_2","X3_3","X4_0","X5_1","X6_3","X7_2","X8_2","X9_2","X10_0","C1_1","C2_1","C3_2","C4_2"
"0.37478950087536644","X1_0","X2_1","X3_3","X4_0","X5_1","X6_3","X7_2","X8_2","X9_2","X10_0","C1_1","C2_1","C3_2","C4_2"
"0.37550098961154427","X1_0","X2_1","X3_3","X4_0","X5_2","X6_3","X7_2","X8_2","X9_2","X10_0","C1_1","C2_1","C3_2","C4_2"
"0.46177967180514","X1_0","X2_1","X3_3","X4_0","X5_2","X6_3","X7_0","X8_2","X9_2","X10_0","C1_1","C2_1","C3_2","C4_2"
"0.5160745910060682","X1_0","X2_1","X3_0","X4_0","X5_2","X6_3","X7_0","X8_2","X9_2","X10_0","C1_1","C2_1","C3_2","C4_2"
"0.5543425571405965","X1_0","X2_1","X3_0","X4_3","X5_2","X6_3","X7_0","X8_2","X9_2","X10_0","C1_1","C2_1","C3_2","C4_2"
"0.5600153564374323","X1_0","X2_1","X3_0","X4_3","X5_2","X6_3","X7_0","X8_1","X9_2","X10_0","C1_1","C2_1","C3_2","C4_2"
"0.9723839666839635","X1_0","X2_1","X3_1","X4_3","X5_2","X6_3","X7_0","X8_1","X9_2","X10_0","C1_1","C2_1","C3_2","C4_2"
