"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_0","X2_0","X3_3","X4_3","X5_1","X6_2","X7_0","X8_0","X9_0","X10_2","C1_2","C2_2","C3_0","C4_0"
"0.05662133900309437","X1_1","X2_0","X3_3","X4_3","X5_1","X6_2","X7_0","X8_0","X9_0","X10_2","C1_2","C2_2","C3_0","C4_0"
"0.0981913799115981","X1_1","X2_0","X3_3","X4_3","X5_3","X6_2","X7_0","X8_0","X9_0","X10_2","C1_2","C2_2","C3_0","C4_0"
"0.10824551188587382","X1_3","X2_0","X3_3","X4_3","X5_3","X6_2","X7_0","X8_0","X9_0","X10_2","C1_2","C2_2","C3_0","C4_0"
"0.15114529976493266","X1_3","X2_0","X3_3","X4_3","X5_3","X6_1","X7_0","X8_0","X9_0","X10_2","C1_2","C2_2","C3_0","C4_0"
"0.24248474437255396","X1_1","X2_0","X3_3","X4_3","X5_3","X6_1","X7_0","X8_0","X9_0","X10_2","C1_2","C2_2","C3_0","C4_0"
"0.24486748936116687","X1_1","X2_0","X3_3","X4_3","X5_3","X6_0","X7_0","X8_0","X9_0","X10_2","C1_2","C2_2","C3_0","C4_0"
"0.35465951428881626","X1_1","X2_0","X3_3","X4_3","X5_3","X6_0","X7_0","X8_0","X9_0","X10_1","C1_2","C2_2","C3_0","C4_0"
"0.3710441103057466","X1_1","X2_0","X3_1","X4_3","X5_3","X6_0","X7_0","X8_0","X9_0","X10_1","C1_2","C2_2","C3_0","C4_0"
"0.37456605015286165","X1_1","X2_0","X3_1","X4_0","X5_3","X6_0","X7_0","X8_0","X9_0","X10_1","C1_2","C2_2","C3_0","C4_0"
"0.38982443101015435","X1_1","X2_0","X3_1","X4_3","X5_3","X6_0","X7_0","X8_0","X9_0","X10_1","C1_2","C2_2","C3_0","C4_0"
"0.4295941242352881","X1_3","X2_0","X3_1","X4_3","X5_3","X6_0","X7_0","X8_0","X9_0","X10_1","C1_2","C2_2","C3_0","C4_0"
"0.58174267966045","X1_3","X2_0","X3_1","X4_0","X5_3","X6_0","X7_0","X8_0","X9_0","X10_1","C1_2","C2_2","C3_0","C4_0"
"0.5851897669214713","X1_3","X2_0","X3_1","X4_2","X5_3","X6_0","X7_0","X8_0","X9_0","X10_1","C1_2","C2_2","C3_0","C4_0"
"0.6481016820310708","X1_3","X2_0","X3_1","X4_2","X5_0","X6_0","X7_0","X8_0","X9_0","X10_1","C1_2","C2_2","C3_0","C4_0"
"0.6626843202844743","X1_3","X2_0","X3_1","X4_0","X5_0","X6_0","X7_0","X8_0","X9_0","X10_1","C1_2","C2_2","C3_0","C4_0"
"0.7298836921785887","X1_3","X2_0","X3_1","X4_0","X5_0","X6_3","X7_0","X8_0","X9_0","X10_1","C1_2","C2_2","C3_0","C4_0"
"0.7408400963823409","X1_3","X2_0","X3_1","X4_0","X5_0","X6_1","X7_0","X8_0","X9_0","X10_1","C1_2","C2_2","C3_0","C4_0"
"0.7628371046950249","X1_3","X2_0","X3_2","X4_0","X5_0","X6_1","X7_0","X8_0","X9_0","X10_1","C1_2","C2_2","C3_0","C4_0"
"0.8608658651999938","X1_3","X2_0","X3_2","X4_0","X5_0","X6_0","X7_0","X8_0","X9_0","X10_1","C1_2","C2_2","C3_0","C4_0"
"0.8828851432207445","X1_3","X2_0","X3_2","X4_0","X5_2","X6_0","X7_0","X8_0","X9_0","X10_1","C1_2","C2_2","C3_0","C4_0"
"0.9019363732501152","X1_3","X2_0","X3_3","X4_0","X5_2","X6_0","X7_0","X8_0","X9_0","X10_1","C1_2","C2_2","C3_0","C4_0"
