"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_0","X2_3","X3_0","X4_3","X5_1","X6_2","X7_3","X8_2","X9_3","X10_0","C1_0","C2_0","C3_0","C4_1"
"0.09405817626714444","X1_0","X2_3","X3_2","X4_3","X5_1","X6_2","X7_3","X8_2","X9_3","X10_0","C1_0","C2_0","C3_0","C4_1"
"0.12932451203815004","X1_0","X2_1","X3_2","X4_3","X5_1","X6_2","X7_3","X8_2","X9_3","X10_0","C1_0","C2_0","C3_0","C4_1"
"0.1536967263276799","X1_0","X2_1","X3_2","X4_3","X5_1","X6_2","X7_3","X8_3","X9_3","X10_0","C1_0","C2_0","C3_0","C4_1"
"0.1642693150966673","X1_2","X2_1","X3_2","X4_3","X5_1","X6_2","X7_3","X8_3","X9_3","X10_0","C1_0","C2_0","C3_0","C4_1"
"0.21275338636241053","X1_2","X2_1","X3_2","X4_0","X5_1","X6_2","X7_3","X8_3","X9_3","X10_0","C1_0","C2_0","C3_0","C4_1"
"0.3157967963121612","X1_2","X2_1","X3_2","X4_0","X5_1","X6_2","X7_3","X8_3","X9_3","X10_3","C1_0","C2_0","C3_0","C4_1"
"0.3347451731623096","X1_0","X2_1","X3_2","X4_0","X5_1","X6_2","X7_3","X8_3","X9_3","X10_3","C1_0","C2_0","C3_0","C4_1"
"0.4604896823389558","X1_0","X2_1","X3_2","X4_0","X5_1","X6_2","X7_0","X8_3","X9_3","X10_3","C1_0","C2_0","C3_0","C4_1"
"0.5126555908643009","X1_0","X2_1","X3_2","X4_0","X5_1","X6_2","X7_2","X8_3","X9_3","X10_3","C1_0","C2_0","C3_0","C4_1"
"0.632929992221489","X1_3","X2_1","X3_2","X4_0","X5_1","X6_2","X7_2","X8_3","X9_3","X10_3","C1_0","C2_0","C3_0","C4_1"
"0.6746796061152585","X1_3","X2_1","X3_2","X4_0","X5_1","X6_2","X7_2","X8_3","X9_3","X10_2","C1_0","C2_0","C3_0","C4_1"
"0.7858474783026562","X1_3","X2_1","X3_2","X4_0","X5_0","X6_2","X7_2","X8_3","X9_3","X10_2","C1_0","C2_0","C3_0","C4_1"
"0.8194424779238463","X1_3","X2_1","X3_2","X4_0","X5_0","X6_2","X7_2","X8_3","X9_3","X10_3","C1_0","C2_0","C3_0","C4_1"
"0.8512793864270201","X1_3","X2_1","X3_2","X4_0","X5_0","X6_2","X7_2","X8_3","X9_3","X10_2","C1_0","C2_0","C3_0","C4_1"
"0.858795756078315","X1_3","X2_1","X3_2","X4_3","X5_0","X6_2","X7_2","X8_3","X9_3","X10_2","C1_0","C2_0","C3_0","C4_1"
"0.8593984697413851","X1_0","X2_1","X3_2","X4_3","X5_0","X6_2","X7_2","X8_3","X9_3","X10_2","C1_0","C2_0","C3_0","C4_1"
"0.8969966451149669","X1_0","X2_3","X3_2","X4_3","X5_0","X6_2","X7_2","X8_3","X9_3","X10_2","C1_0","C2_0","C3_0","C4_1"
"0.9295454366756163","X1_0","X2_3","X3_2","X4_3","X5_1","X6_2","X7_2","X8_3","X9_3","X10_2","C1_0","C2_0","C3_0","C4_1"
"0.9449356717058949","X1_0","X2_3","X3_2","X4_3","X5_1","X6_2","X7_3","X8_3","X9_3","X10_2","C1_0","C2_0","C3_0","C4_1"
"1.0171214336996195","X1_0","X2_3","X3_2","X4_3","X5_1","X6_2","X7_3","X8_3","X9_1","X10_2","C1_0","C2_0","C3_0","C4_1"
"1.0702481360132912","X1_0","X2_3","X3_2","X4_3","X5_1","X6_2","X7_3","X8_3","X9_3","X10_2","C1_0","C2_0","C3_0","C4_1"
"1.096426107851276","X1_0","X2_3","X3_2","X4_3","X5_1","X6_2","X7_3","X8_3","X9_0","X10_2","C1_0","C2_0","C3_0","C4_1"
"1.1091678448608653","X1_0","X2_3","X3_2","X4_3","X5_2","X6_2","X7_3","X8_3","X9_0","X10_2","C1_0","C2_0","C3_0","C4_1"
"1.154305679237449","X1_0","X2_3","X3_2","X4_3","X5_2","X6_2","X7_2","X8_3","X9_0","X10_2","C1_0","C2_0","C3_0","C4_1"
"1.168932493080176","X1_0","X2_3","X3_2","X4_3","X5_0","X6_2","X7_2","X8_3","X9_0","X10_2","C1_0","C2_0","C3_0","C4_1"
"1.1840880255180672","X1_0","X2_3","X3_2","X4_3","X5_0","X6_2","X7_2","X8_0","X9_0","X10_2","C1_0","C2_0","C3_0","C4_1"
"1.2070319867913655","X1_0","X2_3","X3_2","X4_3","X5_0","X6_2","X7_2","X8_3","X9_0","X10_2","C1_0","C2_0","C3_0","C4_1"
"1.2602305402825227","X1_0","X2_3","X3_2","X4_3","X5_0","X6_3","X7_2","X8_3","X9_0","X10_2","C1_0","C2_0","C3_0","C4_1"
"1.2663023234081512","X1_0","X2_3","X3_2","X4_3","X5_0","X6_3","X7_2","X8_3","X9_3","X10_2","C1_0","C2_0","C3_0","C4_1"
"1.3006756418752703","X1_0","X2_3","X3_2","X4_3","X5_0","X6_3","X7_2","X8_0","X9_3","X10_2","C1_0","C2_0","C3_0","C4_1"
"1.3597275144813337","X1_0","X2_2","X3_2","X4_3","X5_0","X6_3","X7_2","X8_0","X9_3","X10_2","C1_0","C2_0","C3_0","C4_1"
"1.4037509782882591","X1_0","X2_2","X3_2","X4_3","X5_0","X6_3","X7_0","X8_0","X9_3","X10_2","C1_0","C2_0","C3_0","C4_1"
"1.473082685757151","X1_0","X2_2","X3_2","X4_3","X5_0","X6_3","X7_3","X8_0","X9_3","X10_2","C1_0","C2_0","C3_0","C4_1"
"1.5199035218942085","X1_0","X2_2","X3_2","X4_3","X5_0","X6_3","X7_3","X8_1","X9_3","X10_2","C1_0","C2_0","C3_0","C4_1"
"1.7699582441270096","X1_0","X2_2","X3_2","X4_3","X5_0","X6_3","X7_1","X8_1","X9_3","X10_2","C1_0","C2_0","C3_0","C4_1"
"1.7764018745263603","X1_0","X2_2","X3_2","X4_2","X5_0","X6_3","X7_1","X8_1","X9_3","X10_2","C1_0","C2_0","C3_0","C4_1"
"1.7923266596615886","X1_0","X2_2","X3_2","X4_0","X5_0","X6_3","X7_1","X8_1","X9_3","X10_2","C1_0","C2_0","C3_0","C4_1"
"1.8481388787160142","X1_0","X2_1","X3_2","X4_0","X5_0","X6_3","X7_1","X8_1","X9_3","X10_2","C1_0","C2_0","C3_0","C4_1"
"1.8505081348700358","X1_0","X2_1","X3_2","X4_0","X5_0","X6_3","X7_1","X8_0","X9_3","X10_2","C1_0","C2_0","C3_0","C4_1"
"1.895037916070175","X1_0","X2_1","X3_2","X4_0","X5_0","X6_3","X7_1","X8_2","X9_3","X10_2","C1_0","C2_0","C3_0","C4_1"
"1.9021884756625798","X1_0","X2_1","X3_2","X4_3","X5_0","X6_3","X7_1","X8_2","X9_3","X10_2","C1_0","C2_0","C3_0","C4_1"
"2.0249446192818406","X1_0","X2_1","X3_2","X4_3","X5_3","X6_3","X7_1","X8_2","X9_3","X10_2","C1_0","C2_0","C3_0","C4_1"
"2.0343310593774717","X1_0","X2_2","X3_2","X4_3","X5_3","X6_3","X7_1","X8_2","X9_3","X10_2","C1_0","C2_0","C3_0","C4_1"
